,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074754,0.029546,19243.627208,12172.363530,19290.303545,11991.823455,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.191838,0.120984,-0.008753,0.191404,0.122756,-0.008480,0.000001,0.000000,0.192903,0.119918,0.192436,0.121724,0.074668,0.029532,19223.532399,12162.177655,19290.303619,11991.823481,0.002260,0.014649,-0.031132,0.002420,0.015055
2,0.000001,0.000001,-0.000000,0.383676,0.241967,-0.017506,0.382609,0.245408,-0.016949,0.000001,0.000001,0.385806,0.239836,0.384672,0.243345,0.074722,0.029545,19237.042411,12167.354850,19290.303578,11991.823489,0.002780,0.014222,-0.031811,0.002941,0.014631
3,0.000003,0.000001,-0.000000,0.671432,0.423442,-0.030635,0.669617,0.429466,-0.029667,0.000003,0.000001,0.675161,0.419714,0.673227,0.425856,0.074749,0.029562,19245.198223,12171.008247,19290.303544,11991.823433,0.002704,0.014226,-0.031612,0.002864,0.014634
4,0.000004,0.000002,-0.000000,1.103067,0.695655,-0.050329,1.100310,0.705637,-0.048756,0.000004,0.000002,1.109192,0.689530,1.106244,0.699703,0.074734,0.029533,19240.435192,12160.240811,19290.303571,11991.823481,0.002499,0.014349,-0.031268,0.002658,0.014754
5,0.000007,0.000003,-0.000000,1.750520,1.103974,-0.079870,1.746187,1.119533,-0.077413,0.000007,0.000003,1.760240,1.094254,1.755609,1.110112,0.074712,0.029544,19237.923162,12156.905254,19290.303568,11991.823464,0.002475,0.014093,-0.030765,0.002631,0.014492
6,0.000011,0.000004,-0.000001,2.721698,1.716453,-0.124182,2.714875,1.740209,-0.120405,0.000011,0.000004,2.736812,1.701340,2.729529,1.725555,0.074734,0.029550,19245.351585,12152.697574,19290.430587,11991.902439,0.002507,0.013840,-0.030419,0.002661,0.014233
7,0.000016,0.000007,-0.000001,4.178466,2.635172,-0.190650,4.168448,2.670909,-0.184997,0.000016,0.000006,4.201669,2.611969,4.190963,2.648394,0.074729,0.029549,19247.443009,12141.821372,19290.176559,11991.744508,0.002398,0.013562,-0.029648,0.002548,0.013946
8,0.000025,0.000010,-0.000002,6.363618,4.013250,-0.290351,6.349053,4.065761,-0.282064,0.000025,0.000010,6.398955,3.977913,6.383381,4.031433,0.074726,0.029547,19251.486270,12125.711005,19290.345913,11991.849787,0.002289,0.013085,-0.028539,0.002434,0.013454
9,0.000037,0.000015,-0.000003,9.641347,6.080366,-0.439903,9.620572,6.155318,-0.428077,0.000038,0.000015,9.694885,6.026828,9.672671,6.103220,0.074728,0.029544,19259.304810,12101.954385,19290.308275,11991.826393,0.002155,0.012327,-0.026882,0.002291,0.012675
10,0.000056,0.000023,-0.000004,14.557939,9.181041,-0.664230,14.529747,9.283690,-0.648067,0.000057,0.000022,14.638778,9.100201,14.608619,9.204817,0.074727,0.029546,19270.476191,12067.161373,19290.283185,11991.810797,0.001937,0.011181,-0.024334,0.002060,0.011496
11,0.000085,0.000035,-0.000006,21.932827,13.832053,-1.000722,21.897554,13.963136,-0.980171,0.000085,0.000034,22.054619,13.710261,22.016845,13.843844,0.074727,0.029546,19287.995351,12014.602349,19290.316638,11991.831594,0.001608,0.009477,-0.020536,0.001713,0.009743
12,0.000127,0.000052,-0.000009,32.995159,20.808572,-1.505459,32.958759,20.952574,-1.483174,0.000129,0.000051,33.178380,20.625351,33.139268,20.772065,0.074727,0.029547,19314.857286,11936.433252,19290.294337,11991.817729,0.001103,0.006920,-0.014803,0.001179,0.007113
13,0.000191,0.000078,-0.000014,49.588658,31.273349,-2.262566,49.572495,31.370454,-2.248573,0.000193,0.000076,49.864022,30.997985,49.846156,31.096793,0.074728,0.029546,19353.095817,11824.926777,19290.309204,11991.826971,0.000326,0.003105,-0.006184,0.000358,0.003188
14,0.000288,0.000117,-0.000021,74.478906,46.970516,-3.398225,74.539856,46.855424,-3.419972,0.000290,0.000115,74.892484,46.556937,74.956082,46.439198,0.077652,0.025248,19628.942969,11108.910079,19667.556057,11202.307550,0.000818,0.002450,-0.006400,0.000849,0.002529
15,0.000437,0.000168,-0.000032,112.556578,68.971618,-5.204292,112.541088,68.676047,-5.237736,0.000441,0.000164,113.169384,68.358812,113.157832,68.059303,0.086409,0.011969,19941.221006,8410.206747,20769.332682,8744.261584,0.000138,0.004285,-0.006426,0.000102,0.004381
16,0.000500,0.000177,-0.000038,127.605581,75.462315,-6.176955,126.990632,74.918027,-6.168584,0.000504,0.000173,128.327320,74.740575,127.711394,74.197266,0.088784,-0.002245,17851.029802,5227.146677,20333.089879,5628.438218,0.004819,0.007213,-0.001355,0.004800,0.007269
17,0.000595,0.000177,-0.000054,149.483085,82.005804,-8.699682,146.187186,80.985962,-8.406236,0.000602,0.000170,150.586665,80.902224,147.253541,79.919606,0.062717,-0.008509,6928.503587,1601.559602,13884.013678,2378.562374,0.022049,0.012436,-0.033731,0.022134,0.012146
18,0.000619,0.000175,-0.000060,154.984443,83.180641,-9.756054,148.881417,81.793534,-9.115298,0.000627,0.000167,156.286400,81.878683,150.097865,80.577086,0.037030,-0.005108,2843.537408,981.909490,8191.692702,1384.830849,0.039378,0.016676,-0.065678,0.039597,0.015897
19,0.000641,0.000173,-0.000067,159.812742,84.249459,-10.817132,150.484068,82.546551,-9.725478,0.000650,0.000163,161.330754,82.731447,151.848884,81.181735,0.015868,0.000597,3030.476872,1075.455726,3703.155396,1236.224866,0.058373,0.020213,-0.100919,0.058773,0.018732
20,0.000655,0.000174,-0.000070,163.122336,85.502282,-11.361919,153.188409,83.634787,-10.181165,0.000665,0.000164,164.751292,83.873325,154.648081,82.175115,0.009815,0.002050,1964.971712,1223.131639,2406.900321,1152.569800,0.060899,0.021841,-0.103922,0.061324,0.020247
21,0.000663,0.000176,-0.000072,165.302316,86.610124,-11.592432,154.971875,84.796118,-10.337845,0.000674,0.000166,166.974505,84.937934,156.463092,83.304900,0.008400,0.002105,1642.780316,1014.243269,2084.140549,1067.316263,0.062494,0.020945,-0.108225,0.062952,0.019226
22,0.000671,0.000178,-0.000073,167.195969,87.627415,-11.766770,156.466529,85.755708,-10.456869,0.000682,0.000168,168.899588,85.923795,157.980499,84.241739,0.007370,0.002056,1354.334624,832.647726,1843.099408,984.712178,0.064173,0.021360,-0.111322,0.064648,0.019576
23,0.000681,0.000181,-0.000074,169.716112,89.025272,-11.966139,158.320105,86.932249,-10.586542,0.000692,0.000171,171.453247,87.288138,159.856962,85.395392,0.006110,0.002240,870.425654,597.027291,1564.983242,939.949608,0.067147,0.023510,-0.115292,0.067635,0.021684
24,0.000693,0.000186,-0.000075,172.935370,91.011979,-12.172423,160.111740,88.190399,-10.686289,0.000704,0.000175,174.705728,89.241621,161.665954,86.636185,0.004713,0.002530,335.062825,346.384780,1262.735863,910.164081,0.074153,0.031002,-0.122090,0.074639,0.029195
25,0.000708,0.000194,-0.000076,176.853065,93.868143,-12.315585,161.160449,89.266054,-10.669667,0.000719,0.000183,178.642216,92.078992,162.710489,87.716015,0.003505,0.002930,410.562269,371.572716,1011.610289,918.687922,0.088733,0.049027,-0.133645,0.089182,0.047383
26,0.000725,0.000208,-0.000075,181.661807,98.085750,-12.079424,163.151957,90.931921,-10.438114,0.000736,0.000197,183.372650,96.374907,164.630336,89.453541,0.088767,-0.001122,2790.924988,2150.863407,774.572478,-133.871532,0.101892,0.072934,-0.135876,0.102209,0.071817
27,0.001341,0.000206,-0.000139,187.460687,96.780882,-11.125259,183.058896,105.687738,-9.492457,0.001358,0.000189,188.805666,95.435903,184.206478,104.540155,0.099755,-0.005591,650.172072,340.610713,598.540516,-308.945643,0.023481,0.092031,-0.146765,0.024359,0.095397
28,0.002330,0.000159,-0.000238,193.704565,93.432953,-10.494101,189.830444,108.824018,-8.477870,0.002356,0.000133,194.791071,92.346447,190.708199,107.946263,0.094066,-0.006692,634.755808,0.528127,504.959016,-139.894196,0.020000,0.164728,-0.192130,0.020960,0.168927
29,0.003262,0.000100,-0.000330,198.833357,91.954810,-10.424681,196.231509,108.775793,-8.530224,0.003296,0.000066,199.840662,90.947505,197.055758,107.951544,0.085212,-0.004918,431.412782,13.697615,440.436011,159.660825,0.013086,0.182927,-0.181728,0.013936,0.186965
30,0.004106,0.000059,-0.000415,203.233708,93.555426,-10.580258,200.525338,108.933067,-8.835568,0.004148,0.000017,204.245021,92.544113,201.369885,108.088520,0.077074,-0.002441,309.366529,21.601926,393.102707,377.566286,0.013326,0.164369,-0.164901,0.014077,0.167968
31,0.004869,0.000042,-0.000493,207.121644,97.374179,-10.808790,203.557115,109.210974,-9.291947,0.004919,-0.000007,208.176048,96.319775,204.463550,108.304539,0.076187,-0.001963,251.799003,25.330280,368.007394,319.956959,0.017210,0.121560,-0.140334,0.017833,0.124427
32,0.005624,0.000031,-0.000570,210.765055,100.610414,-11.017108,206.025604,109.513780,-9.652623,0.005681,-0.000027,211.856124,99.519346,206.981541,108.557842,0.075346,-0.001574,206.305998,28.276629,346.981530,280.000480,0.022487,0.088493,-0.123851,0.023009,0.090821
33,0.006369,0.000023,-0.000647,214.201511,103.443778,-11.216210,208.047561,109.837649,-9.945518,0.006435,-0.000043,215.325938,102.319350,209.044601,108.840608,0.074672,-0.001270,167.183201,30.810404,329.206448,249.328801,0.028730,0.061810,-0.113291,0.029171,0.063734
34,0.007108,0.000018,-0.000724,217.463486,105.967153,-11.404260,209.686064,110.179081,-10.177945,0.007181,-0.000055,218.618002,104.812638,210.716433,109.148712,0.074260,-0.001010,145.071116,32.242474,313.913291,227.753205,0.035764,0.039747,-0.107531,0.036143,0.041370
35,0.007843,0.000016,-0.000801,220.575775,108.271533,-11.578754,211.109114,110.529168,-10.369959,0.007924,-0.000066,221.757136,107.090171,212.167145,109.471137,0.074148,-0.000820,128.741042,33.300091,299.904415,207.343786,0.042918,0.020852,-0.104398,0.043245,0.022233
36,0.008576,0.000015,-0.000877,223.552899,110.366890,-11.732113,212.375587,110.883105,-10.520040,0.008665,-0.000074,224.756180,109.163608,213.454555,109.804138,0.073659,-0.000634,112.861829,34.328505,287.796321,193.669461,0.049999,0.004677,-0.103312,0.050284,0.005868
37,0.009305,0.000017,-0.000953,226.408620,112.325828,-11.887521,213.484878,111.245719,-10.653405,0.009402,-0.000080,227.634145,111.100304,214.583174,110.147423,0.073199,-0.000477,100.265602,35.144267,276.796032,181.648256,0.057081,0.009616,-0.103816,0.057333,0.008577
38,0.010029,0.000020,-0.001029,229.155450,114.163437,-12.037823,214.470737,111.613957,-10.767458,0.010134,-0.000085,230.402102,112.916785,215.585829,110.498866,0.072843,-0.000336,89.320879,35.852985,267.042741,172.280001,0.064082,0.022332,-0.105531,0.064306,0.021413
39,0.010750,0.000024,-0.001105,231.806339,115.905778,-12.180134,215.349814,111.986620,-10.862567,0.010862,-0.000088,233.072531,114.639586,216.479038,110.857396,0.072547,-0.000227,81.499578,36.359225,258.130067,162.158696,0.070993,0.033813,-0.108173,0.071195,0.032992
40,0.011467,0.000030,-0.001180,234.370789,117.544212,-12.310137,216.154130,112.360891,-10.936801,0.011588,-0.000090,235.653830,116.261171,217.294033,111.220988,0.072418,-0.000132,75.926504,36.719511,249.522850,153.803211,0.077726,0.044097,-0.111561,0.077910,0.043352
41,0.012184,0.000037,-0.001255,236.848573,119.099690,-12.442751,216.902849,112.738632,-11.007233,0.012312,-0.000092,238.149059,117.799204,218.053298,111.588183,0.072437,-0.000039,71.298498,37.018034,241.931739,147.809158,0.084213,0.053410,-0.115370,0.084383,0.052725
42,0.012900,0.000044,-0.001330,239.251542,120.594132,-12.569262,217.606689,113.117958,-11.068388,0.013036,-0.000092,240.568378,119.277296,218.766284,111.958363,0.072237,0.000045,67.565728,37.257831,235.074494,142.245016,0.090469,0.061995,-0.119408,0.090627,0.061361
43,0.013615,0.000052,-0.001406,241.587324,122.031542,-12.688484,218.274777,113.498105,-11.119973,0.013759,-0.000092,242.919121,120.699745,219.441940,112.330941,0.071995,0.000124,64.372562,37.461814,228.493389,137.405799,0.096497,0.069928,-0.123617,0.096646,0.069336
44,0.014327,0.000062,-0.001480,243.857660,123.420200,-12.805048,218.911494,113.879732,-11.167096,0.014479,-0.000090,245.204056,122.073804,220.085666,112.705560,0.071732,0.000185,61.501433,37.643777,222.223670,131.470991,0.102298,0.077301,-0.127915,0.102439,0.076742
45,0.015036,0.000071,-0.001555,246.065344,124.749464,-12.921182,219.519883,114.262796,-11.210783,0.015196,-0.000089,247.426294,123.388515,220.700681,113.081998,0.071528,0.000242,58.814012,37.812493,216.489303,126.741614,0.107880,0.084062,-0.132372,0.108014,0.083529
46,0.015744,0.000082,-0.001630,248.216740,126.030374,-13.031787,220.102570,114.646373,-11.247431,0.015911,-0.000086,249.591185,124.655930,221.288821,113.460122,0.071682,0.000294,56.197485,37.976199,210.787670,122.419878,0.113265,0.090327,-0.136923,0.113395,0.089814
47,0.016452,0.000092,-0.001704,250.311930,127.267261,-13.137861,220.659994,115.030686,-11.278369,0.016628,-0.000083,251.699063,125.880129,221.850796,113.839885,0.071525,0.000350,53.777018,38.123683,205.729167,119.650798,0.118460,0.096149,-0.141537,0.118587,0.095648
48,0.017160,0.000104,-0.001779,252.356394,128.476599,-13.243370,221.193187,115.416500,-11.308057,0.017343,-0.000080,253.756355,127.076638,222.388566,114.221122,0.071408,0.000394,51.477703,38.260024,201.086635,115.814082,0.123489,0.101654,-0.146134,0.123614,0.101163
49,0.017866,0.000116,-0.001853,254.354785,129.647212,-13.346769,221.703914,115.803150,-11.333979,0.018057,-0.000076,255.767220,128.234777,222.903343,114.603721,0.071221,0.000438,49.143712,38.397023,196.505754,112.768957,0.128367,0.106783,-0.150807,0.128491,0.106298
50,0.018570,0.000128,-0.001927,256.308038,130.786703,-13.446213,222.192024,116.190446,-11.355200,0.018770,-0.000071,257.732275,129.362466,223.394779,114.987691,0.071053,0.000480,46.573522,38.555902,192.247687,110.022642,0.133106,0.111604,-0.155509,0.133229,0.111120
51,0.019273,0.000140,-0.002001,258.219108,131.898343,-13.543015,222.654950,116.578817,-11.372562,0.019480,-0.000067,259.654756,130.462694,223.860516,115.373251,0.071095,0.000515,43.871353,38.731074,188.115091,106.821396,0.137729,0.116146,-0.160264,0.137853,0.115661
52,0.019976,0.000153,-0.002075,260.089166,132.977647,-13.637827,223.091374,116.968417,-11.385959,0.020191,-0.000061,261.535905,131.530907,224.299229,115.760561,0.071136,0.000551,41.110856,38.914037,184.170341,104.340760,0.142250,0.120390,-0.165119,0.142377,0.119898
53,0.020680,0.000167,-0.002150,261.920224,134.031697,-13.729768,223.500777,117.359261,-11.395067,0.020903,-0.000056,263.377607,132.574314,224.710337,116.149701,0.070990,0.000587,38.327218,39.100004,180.447486,102.392297,0.146684,0.124392,-0.170047,0.146813,0.123890
54,0.021382,0.000181,-0.002224,263.713607,135.066717,-13.822864,223.882157,117.752155,-11.403467,0.021612,-0.000050,265.182085,133.598239,225.093610,116.540702,0.070891,0.000614,35.569050,39.285511,177.037443,99.472982,0.151041,0.128193,-0.175029,0.151173,0.127678
55,0.022083,0.000195,-0.002298,265.473778,136.071648,-13.911538,224.236995,118.145862,-11.405460,0.022321,-0.000044,266.952458,134.592968,225.449300,116.933557,0.070760,0.000651,32.836316,39.469397,173.705292,98.396638,0.155333,0.131738,-0.180144,0.155470,0.131206
56,0.022783,0.000209,-0.002371,267.200675,137.065768,-13.998784,224.564680,118.541233,-11.405083,0.023029,-0.000037,268.689509,135.576933,225.777663,117.328251,0.070753,0.000676,30.174677,39.648421,170.648967,95.733687,0.159565,0.135151,-0.185280,0.159708,0.134600
57,0.023482,0.000224,-0.002445,268.897730,138.032544,-14.082489,224.866630,118.937515,-11.399102,0.023736,-0.000031,270.396002,136.534272,226.079410,117.724736,0.070789,0.000702,27.739218,39.812087,167.225416,93.551270,0.163747,0.138337,-0.190548,0.163895,0.137764
58,0.024182,0.000238,-0.002519,270.560623,138.977416,-14.165170,225.144478,119.335180,-11.390562,0.024444,-0.000024,272.068255,137.469784,226.356802,118.122856,0.070705,0.000726,26.635559,39.888550,164.342692,91.643882,0.167859,0.141334,-0.195875,0.168015,0.140736
59,0.024881,0.000254,-0.002593,272.194589,139.903313,-14.247788,225.411267,119.733632,-11.381495,0.025151,-0.000016,273.711680,138.386222,226.623157,118.521741,0.070634,0.000751,26.237379,39.918590,161.643139,90.066763,0.171875,0.144169,-0.201175,0.172037,0.143544
60,0.025580,0.000269,-0.002666,273.801920,140.813087,-14.328161,225.674318,120.132142,-11.371070,0.025858,-0.000009,275.328115,139.286891,226.885532,118.920928,0.070559,0.000776,26.088688,39.931790,159.010713,88.734299,0.175775,0.146868,-0.206383,0.175945,0.146216
61,0.026278,0.000284,-0.002740,275.383103,141.709351,-14.406995,225.935938,120.530725,-11.360289,0.026563,-0.000001,276.918221,140.174234,227.146418,119.320245,0.070554,0.000798,26.031645,39.938489,156.551848,87.126384,0.179558,0.149451,-0.211474,0.179735,0.148772
62,0.026975,0.000300,-0.002813,276.939521,142.589713,-14.486194,226.196793,120.929571,-11.350380,0.027269,0.000007,278.483738,141.045497,227.406735,119.719630,0.070573,0.000816,26.009319,39.942423,153.799421,84.933666,0.183227,0.151905,-0.216469,0.183411,0.151198
63,0.027673,0.000316,-0.002887,278.468585,143.447985,-14.564324,226.457521,121.328362,-11.340011,0.027975,0.000015,280.021735,141.894835,227.666828,120.119055,0.070524,0.000837,26.000549,39.945018,151.361544,83.751285,0.186775,0.154200,-0.221384,0.186967,0.153464
64,0.028371,0.000333,-0.002960,279.973822,144.293874,-14.639202,226.718495,121.726843,-11.328085,0.028680,0.000023,281.535349,142.732347,227.926834,120.518505,0.070449,0.000854,25.997284,39.946888,149.127556,82.275056,0.190215,0.156396,-0.226182,0.190415,0.155633
65,0.029067,0.000349,-0.003034,281.457212,145.124508,-14.711395,226.979757,122.125022,-11.314669,0.029384,0.000032,283.026623,143.555097,228.186806,120.917973,0.070396,0.000874,25.996260,39.948318,146.976467,81.244701,0.193555,0.158481,-0.230891,0.193762,0.157689
66,0.029763,0.000365,-0.003107,282.918782,145.945154,-14.784439,227.240678,122.523548,-11.302789,0.030088,0.000041,284.496391,144.367545,228.446769,121.317457,0.070341,0.000893,25.996146,39.949440,144.836276,80.087934,0.196799,0.160482,-0.235494,0.197013,0.159663
67,0.030459,0.000382,-0.003181,284.358498,146.754678,-14.859033,227.501180,122.922502,-11.292841,0.030792,0.000050,285.944752,145.168424,228.706730,121.716951,0.070389,0.000907,25.996390,39.950346,142.659776,78.280579,0.199949,0.162395,-0.240002,0.200172,0.161547
68,0.031155,0.000399,-0.003254,285.777381,147.545196,-14.929109,227.762369,123.320779,-11.279717,0.031496,0.000059,287.371349,145.951229,228.966694,122.116454,0.070367,0.000924,25.996737,39.951068,140.587202,77.265201,0.203008,0.164183,-0.244448,0.203238,0.163306
