,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064803,-0.000203,14801.960635,4522.939714,14932.783490,4437.092010,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.149323,0.044376,-0.000743,0.148014,0.045235,-0.000728,0.000001,-0.000000,0.149328,0.044371,0.148020,0.045229,0.064703,-0.000203,14775.007467,4518.257246,14932.783491,4437.091909,0.008760,0.019343,-0.020644,0.008761,0.019348
2,0.000001,-0.000000,-0.000000,0.298645,0.088752,-0.001486,0.295759,0.090422,-0.001454,0.000001,-0.000000,0.298656,0.088742,0.295770,0.090412,0.064803,-0.000203,14799.995040,4522.994425,14932.783523,4437.092010,0.009663,0.018815,-0.021705,0.009663,0.018820
3,0.000002,-0.000000,-0.000000,0.522629,0.155317,-0.002601,0.517752,0.158275,-0.002545,0.000002,-0.000000,0.522647,0.155298,0.517770,0.158257,0.064759,-0.000226,14786.195665,4515.222748,14932.783480,4437.091987,0.009332,0.019047,-0.021333,0.009333,0.019052
4,0.000004,-0.000000,-0.000000,0.858605,0.255163,-0.004273,0.850429,0.259879,-0.004182,0.000004,-0.000000,0.858635,0.255133,0.850459,0.259849,0.064774,-0.000181,14789.270917,4527.549170,14932.783494,4437.091972,0.009522,0.018482,-0.021363,0.009522,0.018487
5,0.000006,-0.000000,-0.000000,1.362568,0.404933,-0.006781,1.349550,0.412701,-0.006634,0.000006,-0.000000,1.362616,0.404885,1.349597,0.412654,0.064774,-0.000201,14785.208943,4522.603996,14932.783494,4437.091982,0.009554,0.019185,-0.021707,0.009555,0.019190
6,0.000009,-0.000000,-0.000000,2.118514,0.629587,-0.010543,2.098025,0.641684,-0.010312,0.000009,-0.000000,2.118589,0.629512,2.098098,0.641611,0.064767,-0.000214,14778.045794,4519.200968,14932.881818,4437.121198,0.009671,0.019214,-0.021885,0.009672,0.019219
7,0.000014,-0.000000,-0.000000,3.252432,0.966569,-0.016186,3.220186,0.984898,-0.015828,0.000014,-0.000000,3.252547,0.966454,3.220299,0.984786,0.064767,-0.000196,14770.814161,4524.069788,14932.685176,4437.062767,0.009914,0.018963,-0.022125,0.009915,0.018968
8,0.000021,-0.000000,-0.000000,4.953310,1.472041,-0.024651,4.902627,1.500279,-0.024092,0.000021,-0.000000,4.953484,1.471867,4.902798,1.500109,0.064770,-0.000208,14759.924292,4521.805190,14932.816267,4437.101718,0.010232,0.019183,-0.022670,0.010233,0.019188
9,0.000033,-0.000000,-0.000000,7.504626,2.230250,-0.037348,7.424405,2.272958,-0.036478,0.000033,-0.000000,7.504890,2.229985,7.424664,2.272700,0.064770,-0.000202,14743.048485,4524.189199,14932.787134,4437.093067,0.010689,0.019150,-0.023307,0.010690,0.019155
