,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008602,0.095202,4194.325802,21551.104083,4617.015644,21383.733956,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.046173,0.213835,-0.000667,0.041946,0.215508,-0.000691,-0.000000,0.000001,0.046170,0.213837,0.041943,0.215511,-0.008502,0.095302,4223.716553,21580.780188,4617.015644,21383.733856,0.091543,0.007827,-0.035192,0.091550,0.007827
2,-0.000000,0.000002,-0.000000,0.092346,0.427669,-0.001335,0.084186,0.431313,-0.001382,-0.000000,0.000002,0.092340,0.427675,0.084180,0.431319,-0.008602,0.095202,4197.636063,21552.925217,4617.015610,21383.733923,0.088360,0.008521,-0.035201,0.088368,0.008521
3,-0.000000,0.000003,-0.000000,0.161605,0.748421,-0.002336,0.147155,0.754603,-0.002418,-0.000000,0.000003,0.161596,0.748431,0.147145,0.754613,-0.008535,0.095246,4217.291497,21568.412617,4617.015588,21383.733923,0.089417,0.008260,-0.035159,0.089424,0.008260
4,-0.000000,0.000005,-0.000000,0.265494,1.229549,-0.003837,0.242050,1.239886,-0.003972,-0.000000,0.000005,0.265478,1.229565,0.242034,1.239902,-0.008565,0.095231,4213.692760,21565.291718,4617.015648,21383.733923,0.088303,0.008407,-0.035040,0.088310,0.008407
5,-0.000001,0.000009,-0.000000,0.421327,1.951241,-0.006090,0.384271,1.967706,-0.006303,-0.000001,0.000009,0.421303,1.951266,0.384246,1.967731,-0.008574,0.095231,4217.105331,21567.790823,4617.015608,21383.733923,0.087950,0.008438,-0.034982,0.087957,0.008438
6,-0.000001,0.000014,-0.000000,0.655077,3.033780,-0.009469,0.597776,3.059561,-0.009799,-0.000001,0.000014,0.655039,3.033817,0.597737,3.059600,-0.008561,0.095225,4227.984079,21571.834689,4617.046022,21383.874728,0.087472,0.008498,-0.034927,0.087479,0.008498
7,-0.000002,0.000021,-0.000000,1.005702,4.657587,-0.014537,0.918857,4.697641,-0.015042,-0.000002,0.000021,1.005644,4.657645,0.918798,4.697700,-0.008561,0.095237,4241.297326,21581.451903,4616.985226,21383.593123,0.086352,0.008600,-0.034749,0.086359,0.008600
8,-0.000003,0.000032,-0.000000,1.531639,7.093297,-0.022139,1.402002,7.155888,-0.022904,-0.000003,0.000032,1.531551,7.093385,1.401911,7.155979,-0.008558,0.095226,4260.133338,21589.516961,4617.025753,21383.780853,0.084639,0.008824,-0.034563,0.084646,0.008824
9,-0.000004,0.000048,-0.000000,2.320545,10.746863,-0.033542,2.129931,10.844604,-0.034689,-0.000004,0.000048,2.320411,10.746997,2.129793,10.844742,-0.008562,0.095234,4288.067569,21606.535578,4617.016748,21383.739133,0.082142,0.009095,-0.034221,0.082148,0.009095
10,-0.000006,0.000072,-0.000000,3.503903,16.227212,-0.050646,3.228986,16.382051,-0.052357,-0.000006,0.000072,3.503702,16.227414,3.228778,16.382260,-0.008565,0.095230,4329.797721,21628.722836,4617.010743,21383.711327,0.078460,0.009542,-0.033777,0.078467,0.009542
11,-0.000010,0.000109,-0.000000,5.278941,24.447736,-0.076303,4.893613,24.696762,-0.078828,-0.000010,0.000109,5.278638,24.448040,4.893299,24.697076,-0.008561,0.095233,4394.621384,21664.377093,4617.018749,21383.748407,0.072993,0.010186,-0.033093,0.073000,0.010186
12,-0.000015,0.000164,-0.000001,7.941498,36.778521,-0.114788,7.427929,37.189367,-0.118468,-0.000015,0.000164,7.941041,36.778978,7.427458,37.189839,-0.008563,0.095231,4490.358538,21715.976471,4617.013412,21383.723685,0.064669,0.011171,-0.032057,0.064675,0.011171
13,-0.000022,0.000246,-0.000001,11.935334,55.274699,-0.172516,11.312218,55.972930,-0.177775,-0.000022,0.000246,11.934647,55.275386,11.311510,55.973637,-0.008562,0.095232,4635.161374,21794.096728,4617.016969,21383.740166,0.052208,0.012632,-0.030488,0.052212,0.012632
14,-0.000033,0.000370,-0.000002,17.926087,83.018966,-0.259107,17.326521,84.249611,-0.266393,-0.000033,0.000370,17.925056,83.019998,17.325460,84.250672,-0.008199,0.096105,4984.948887,22129.370934,4761.446715,21610.588420,0.033447,0.014824,-0.028117,0.033450,0.014824
15,-0.000049,0.000557,-0.000003,27.194787,125.075390,-0.544353,27.030245,127.315641,-0.557727,-0.000049,0.000557,27.191760,125.078417,27.027143,127.318743,-0.009876,0.100193,4782.265940,22479.996295,4657.274606,22437.533506,0.006051,0.017911,-0.024569,0.006054,0.017911
16,-0.000056,0.000630,-0.000003,30.593094,141.451496,-0.510267,30.519749,143.722763,-0.521059,-0.000056,0.000630,30.590746,141.453845,30.517351,143.725161,-0.011703,0.099176,3650.279771,20354.070026,4165.230671,22076.484605,0.002397,0.016057,-0.021150,0.002399,0.016057
17,-0.000069,0.000738,0.000010,35.168732,165.603583,1.539265,34.531744,165.989169,1.551333,-0.000069,0.000738,35.150570,165.621745,34.513440,166.007474,0.000942,0.058662,3053.437551,10166.696286,4279.038357,13602.730517,0.018112,0.002328,0.007840,0.018126,0.002329
18,-0.000068,0.000762,0.000023,37.011849,171.101379,3.747041,35.871669,170.076440,3.750262,-0.000069,0.000763,36.907222,171.206006,35.766952,170.181157,-0.006087,0.069354,1643.119564,6087.030465,3505.787167,7844.734663,0.030806,0.005990,0.000859,0.030896,0.005986
19,-0.000071,0.000803,0.000043,39.389192,175.713563,6.645068,37.102337,173.605914,6.653803,-0.000073,0.000805,39.066047,176.036707,36.778767,173.929483,-0.030137,0.173582,2185.234793,5502.642073,4740.542108,2341.919321,0.058058,0.011995,0.001315,0.058549,0.011970
20,-0.000097,0.000962,0.000062,43.906801,177.737896,7.876769,39.277948,178.531455,8.195911,-0.000100,0.000966,43.444800,178.199896,38.797229,179.012175,-0.022550,0.138688,974.527498,828.514931,3634.479351,1765.615454,0.105425,0.004465,0.040517,0.106976,0.004558
21,-0.000117,0.001089,0.000074,47.318855,179.313817,8.276581,40.241733,179.233111,8.715283,-0.000121,0.001094,46.801907,179.830765,39.697384,179.777460,-0.019324,0.128101,809.589255,752.484054,3279.161491,1565.204016,0.149562,0.000450,0.053005,0.151800,0.000296
22,-0.000134,0.001207,0.000086,50.396993,180.710333,8.608241,41.048334,179.869368,9.170243,-0.000139,0.001212,49.830810,181.276516,40.445187,180.472516,-0.018016,0.122756,648.924147,797.951391,2748.230337,1356.526110,0.185500,0.004654,0.065286,0.188350,0.004435
23,-0.000157,0.001375,0.000103,54.264743,182.529821,8.983930,42.022293,180.900091,9.727265,-0.000164,0.001382,53.638549,183.156015,41.344287,181.578097,-0.017910,0.120727,483.069226,935.520241,2097.124153,1149.376726,0.225606,0.008929,0.082741,0.229206,0.008615
24,-0.000192,0.001624,0.000128,58.697117,184.844601,9.424009,43.123188,182.747429,10.430807,-0.000201,0.001633,57.996970,185.544748,42.348242,183.522374,-0.019483,0.120755,315.585200,1010.534180,1264.772515,904.782889,0.265327,0.011346,0.106833,0.269820,0.010900
25,-0.000250,0.001998,0.000164,62.698773,187.606378,9.766091,44.192567,185.812131,11.072741,-0.000262,0.002009,61.939808,188.365343,43.332056,186.672642,-0.020977,0.114853,145.005351,780.569807,474.673206,684.345762,0.295161,0.009564,0.133795,0.300417,0.008986
