,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035119,0.048581,11855.603607,14305.822789,11471.788272,13642.556328,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.122770,0.128374,-0.010486,0.127645,0.133970,-0.011836,0.000000,0.000000,0.114718,0.136426,0.118556,0.143058,0.035119,0.048581,11855.387660,14304.582049,11471.788138,13642.556362,0.039706,0.043592,-0.128734,0.033457,0.048617
2,0.000001,0.000001,-0.000000,0.245540,0.256747,-0.020972,0.255283,0.267931,-0.023667,0.000001,0.000001,0.229436,0.272851,0.237110,0.286104,0.035172,0.048562,11864.218838,14302.720848,11471.788280,13642.556320,0.039682,0.043559,-0.128498,0.033448,0.048572
3,0.000001,0.000002,-0.000000,0.429695,0.449307,-0.036701,0.446814,0.468904,-0.041336,0.000001,0.000002,0.401513,0.477489,0.415073,0.500645,0.035129,0.048605,11859.267895,14307.822791,11471.788195,13642.556338,0.039841,0.043615,-0.126286,0.033774,0.048494
4,0.000002,0.000003,-0.000000,0.705927,0.738148,-0.060294,0.734083,0.770394,-0.067948,0.000002,0.000003,0.659628,0.784447,0.681907,0.822571,0.035135,0.048568,11856.550867,14296.844268,11471.788218,13642.556345,0.039886,0.043686,-0.126944,0.033775,0.048600
5,0.000004,0.000004,-0.000001,1.120275,1.171409,-0.095684,1.164791,1.222363,-0.107733,0.000003,0.000004,1.046801,1.244883,1.082065,1.305089,0.035139,0.048574,11857.196597,14294.449740,11471.788192,13642.556341,0.039737,0.043499,-0.125914,0.033688,0.048363
6,0.000006,0.000006,-0.000001,1.741798,1.821300,-0.148770,1.810829,1.900252,-0.167335,0.000005,0.000007,1.627560,1.935538,1.682336,2.028746,0.035138,0.048576,11856.017097,14288.539068,11471.863759,13642.646176,0.039632,0.043350,-0.124789,0.033655,0.048156
7,0.000009,0.000009,-0.000001,2.674082,2.796136,-0.228398,2.779657,2.916764,-0.256563,0.000008,0.000011,2.498699,2.971519,2.582646,3.113775,0.035135,0.048574,11853.466671,14278.411515,11471.712675,13642.466515,0.039481,0.043141,-0.123320,0.033596,0.047873
8,0.000013,0.000014,-0.000002,4.072508,4.258391,-0.347839,4.232308,4.440717,-0.389992,0.000012,0.000016,3.805407,4.525492,3.932839,4.740186,0.035141,0.048577,11852.607420,14265.751713,11471.813394,13642.586280,0.039239,0.042816,-0.121183,0.033487,0.047441
9,0.000020,0.000022,-0.000003,6.170146,6.451774,-0.527002,6.410369,6.725212,-0.589158,0.000018,0.000024,5.765470,6.856450,5.957964,7.177618,0.035139,0.048575,11848.113266,14244.636262,11471.791014,13642.559668,0.038933,0.042382,-0.117943,0.033387,0.046842
10,0.000030,0.000033,-0.000005,9.316604,9.741848,-0.795746,9.674736,10.148130,-0.885851,0.000027,0.000037,8.705564,10.352888,8.994505,10.828361,0.035137,0.048576,11841.871652,14214.722637,11471.776091,13642.541922,0.038440,0.041705,-0.113233,0.033190,0.045927
11,0.000046,0.000050,-0.000007,14.036292,14.676958,-1.198862,14.565517,15.274390,-1.326495,0.000040,0.000056,13.115704,15.597545,13.546923,16.292984,0.035139,0.048577,11832.642264,14174.664027,11471.795985,13642.565583,0.037704,0.040705,-0.106461,0.032878,0.044586
12,0.000069,0.000075,-0.000011,21.115822,22.079624,-1.803536,21.889760,22.947260,-1.978871,0.000060,0.000084,19.730916,23.464531,20.370216,24.466804,0.035138,0.048576,11812.156373,14136.651612,11471.782723,13642.549810,0.036652,0.039296,-0.097218,0.032401,0.042714
13,0.000104,0.000113,-0.000017,31.735119,33.183623,-2.710547,32.852794,34.429322,-2.950115,0.000091,0.000126,29.653732,35.265009,30.587448,36.694668,0.035132,0.048546,11758.368469,14159.525059,11468.193012,13634.956128,0.035219,0.037540,-0.088383,0.031487,0.040540
14,0.000156,0.000169,-0.000025,47.664828,49.824320,-4.070513,49.272501,51.637123,-4.457172,0.000136,0.000189,44.533288,52.955860,45.843496,55.066128,0.071405,0.006506,16673.200209,6438.070299,16928.598840,6444.922879,0.033729,0.036384,-0.094990,0.029421,0.039850
