,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007288,0.024788,-84.377142,5185.473650,39.242121,5224.053679,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.014149,0.038484,0.022891,0.013138,0.037873,0.023267,-0.000000,0.000000,0.000392,0.052241,-0.000844,0.051855,-0.007259,0.024859,-74.962034,5203.836013,39.242148,5224.053752,0.071424,0.015888,0.016402,3.150168,0.007385
2,0.000000,0.000000,0.000000,0.028298,0.076968,0.045782,0.026394,0.075905,0.046573,-0.000000,0.000000,0.000785,0.104481,-0.001593,0.103893,-0.007294,0.024827,-83.716703,5193.841674,39.242112,5224.053755,0.067258,0.013810,0.017264,3.030205,0.005628
3,0.000000,0.000001,0.000000,0.049521,0.134695,0.080119,0.046142,0.132809,0.081524,-0.000000,0.000001,0.001373,0.182842,-0.002849,0.181801,-0.007277,0.024833,-79.169701,5195.992814,39.242127,5224.053695,0.068224,0.013997,0.017532,3.074405,0.005694
4,0.000000,0.000001,0.000001,0.081355,0.221284,0.131624,0.075852,0.218228,0.133926,-0.000000,0.000001,0.002256,0.300383,-0.004630,0.298711,-0.007268,0.024809,-77.123498,5190.662765,39.242110,5224.053742,0.067647,0.013810,0.017490,3.052125,0.005568
5,0.000000,0.000001,0.000001,0.129107,0.351168,0.208881,0.120420,0.346242,0.212420,-0.000001,0.000002,0.003581,0.476695,-0.007233,0.473895,-0.007277,0.024817,-77.664094,5191.508621,39.242120,5224.053722,0.067291,0.014027,0.016940,3.020021,0.005873
6,0.000000,0.000002,0.000002,0.200735,0.545995,0.324768,0.187262,0.538288,0.330192,-0.000001,0.000004,0.005567,0.741163,-0.011165,0.736716,-0.007277,0.024818,-75.993306,5190.725940,39.242394,5224.088117,0.067118,0.014115,0.016701,3.005419,0.006000
7,0.000000,0.000004,0.000003,0.308178,0.838234,0.498597,0.287603,0.826344,0.506766,-0.000002,0.000005,0.008547,1.137864,-0.016936,1.130884,-0.007275,0.024824,-72.706070,5191.071031,39.241866,5224.019329,0.066761,0.014184,0.016384,2.981395,0.006135
8,0.000000,0.000005,0.000005,0.469341,1.276593,0.759341,0.438402,1.258563,0.771483,-0.000002,0.000008,0.013017,1.732917,-0.025218,1.722183,-0.007278,0.024819,-69.942804,5187.884613,39.242211,5224.065189,0.065919,0.014124,0.015990,2.937227,0.006194
9,0.000001,0.000008,0.000007,0.711085,1.934132,1.150457,0.664801,1.906611,1.168106,-0.000004,0.000012,0.019722,2.625495,-0.037168,2.608580,-0.007274,0.024821,-63.520653,5186.035898,39.242132,5224.054997,0.065089,0.014229,0.015341,2.884569,0.006443
