Run,RMSE
x05_y10_,1.5016516085927505
x05_y20_,2.2479946631802368
x05_y25_,2.616511079901654
x05_y30_,2.8352933605344064
x10_y05_,1.181101825533455
x10_y10_,1.0150568217009657
x15_y10_,0.8872736636616239
x15_y15_,0.8135327855282259
x15_y30_,1.5419410129416513
x20_y05_,1.726130950157846
x20_y15_,0.7049449552642225
x20_y30_,1.201750716162995
x25_y05_,2.080023078631371
x25_y10_,1.2250298122015626
x25_y25_,0.8092478061230521
x30_y10_,1.566313087937203
x30_y20_,0.9059007122332225
x30_y25_,0.8848317479260517
