elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.870417,0.884254,1.072367,0.092529
320,0.791272,0.437096,0.343940,0.092529
460,1.440296,1.789915,0.750422,0.092529
844,0.981759,3.997167,0.564460,0.092529
1069,3.622743,0.930095,1.114741,0.092529
1530,0.575510,1.685703,0.831307,0.092529
10,3.680954,0.516060,0.872123,0.092529
320,0.681709,0.503539,0.434111,0.092529
460,1.393992,1.079185,0.674918,0.092529
844,2.383118,6.794051,0.482393,0.092529
1069,5.159893,0.924747,0.945125,0.092529
1530,0.467786,2.505368,0.833662,0.092529
10,3.856949,0.530613,0.866833,0.092529
320,0.763519,0.444202,0.462528,0.092529
460,1.466159,0.986608,0.743892,0.092529
844,3.127711,7.424051,0.431113,0.092529
1069,5.579795,0.871200,0.862954,0.092529
1530,0.560227,2.909354,0.901020,0.092529
10,3.963136,0.737796,0.979416,0.092529
320,0.924197,0.397866,0.533306,0.092529
460,1.302450,0.960236,0.871808,0.092529
844,3.746003,7.472193,0.484070,0.092529
1069,5.754363,1.175638,0.935067,0.092529
1530,0.492970,3.033900,0.956038,0.092529
10,0.845732,0.745305,0.607897,0.092529
320,1.001587,0.617452,0.343775,0.092529
460,1.130903,1.164363,0.736409,0.092529
844,0.777808,1.304704,0.389701,0.092529
1069,0.762109,1.174151,0.636282,0.092529
1530,0.432233,0.810320,0.550185,0.092529
10,1.107705,0.717681,0.719411,0.092529
320,0.822691,0.541692,0.279832,0.092529
460,1.488950,1.767841,0.737071,0.092529
844,0.685092,1.243057,0.446719,0.092529
1069,1.647306,0.846957,0.676868,0.092529
1530,0.539643,1.007992,0.552264,0.092529
10,0.522377,0.552305,0.543097,0.092529
320,0.853026,0.420398,0.284568,0.092529
460,1.452253,1.811936,0.749872,0.092529
844,0.508452,0.699057,0.319569,0.092529
1069,0.650502,0.719033,0.573523,0.092529
1530,0.409642,0.683209,0.381576,0.092529
10,0.816478,0.693065,0.560131,0.092529
320,0.587554,0.521906,0.313204,0.092529
460,1.473446,1.471631,0.695502,0.092529
844,0.590185,1.331329,0.401559,0.092529
1069,1.277282,0.864670,0.417362,0.092529
1530,0.539945,0.731373,0.312239,0.092529
10,2.115494,0.750745,0.826915,0.092529
320,0.984137,0.330322,0.499986,0.092529
460,1.491250,1.227425,0.837836,0.092529
844,1.013432,4.343343,0.522215,0.092529
1069,3.094620,0.928045,0.758353,0.092529
1530,0.394693,1.272011,0.519580,0.092529
10,2.120316,1.523938,0.648863,0.092529
320,1.257382,0.612955,0.359382,0.092529
460,1.100545,1.221051,0.712885,0.092529
844,0.859432,2.720885,0.300771,0.092529
1069,1.515370,3.060458,0.459297,0.092529
1530,0.664241,0.791954,0.442407,0.092529
10,0.486968,0.509642,0.564391,0.092529
320,0.616657,0.347031,0.316874,0.092529
460,1.475534,1.412217,0.647920,0.092529
844,0.536308,0.507744,0.353530,0.092529
1069,0.704190,0.578399,0.374473,0.092529
1530,0.422634,0.492955,0.292653,0.092529
10,1.309406,0.711645,0.908796,0.092529
320,1.048859,0.347244,0.502781,0.092529
460,1.387191,1.091565,0.837375,0.092529
844,0.574572,3.054880,0.474679,0.092529
1069,2.099186,0.842728,0.666151,0.092529
1530,0.385994,0.705927,0.371810,0.092529
10,2.086924,1.950928,0.890215,0.092529
320,1.384122,0.831289,0.362359,0.092529
460,1.267046,1.241639,0.775052,0.092529
844,0.877774,3.030183,0.363306,0.092529
1069,1.863490,3.782921,0.548246,0.092529
1530,0.578512,0.732956,0.466996,0.092529
10,1.601724,0.729624,0.598635,0.092529
320,1.212330,0.643568,0.310765,0.092529
460,1.493833,2.105628,0.812065,0.092529
844,0.645172,1.761017,0.427234,0.092529
1069,1.662953,1.474241,0.499003,0.092529
1530,0.569908,0.660648,0.412246,0.092529
10,0.549505,0.606702,0.589052,0.092529
320,0.857496,0.340543,0.437803,0.092529
460,1.392725,0.912137,0.896082,0.092529
844,0.582751,1.268458,0.513579,0.092529
1069,0.918884,0.849516,0.418933,0.092529
1530,0.471053,0.421064,0.356924,0.092529
10,2.009101,0.984453,0.733835,0.092529
320,1.232502,0.883868,0.250455,0.092529
460,1.484513,2.228367,0.839481,0.092529
844,0.760553,2.133695,0.526268,0.092529
1069,1.965381,1.920985,0.581067,0.092529
1530,0.610670,0.735300,0.516685,0.092529
10,0.612952,0.509778,0.552956,0.092529
320,0.632872,0.396474,0.386382,0.092529
460,1.636888,1.289218,0.749467,0.092529
844,0.581029,0.573121,0.507009,0.092529
1069,0.554936,0.592336,0.450560,0.092529
1530,0.417155,0.398050,0.396365,0.092529
10,0.543436,0.458369,0.487257,0.092529
320,0.740486,0.330769,0.435967,0.092529
460,1.418346,0.924018,0.861462,0.092529
844,0.553459,0.693101,0.539788,0.092529
1069,0.796779,0.578001,0.500049,0.092529
1530,0.397199,0.408674,0.394312,0.092529
