Run,RMSE
x05_y10_,1.451468029566796
x05_y20_,2.24478718063847
x05_y25_,2.6283846647916405
x05_y30_,2.8706869615930497
x10_y05_,1.1357837538580242
x10_y10_,0.938507559509078
x15_y10_,0.8334560235657092
x15_y15_,0.7618403560747685
x15_y30_,1.5239989891102785
x20_y05_,1.7042130306201193
x20_y15_,0.6797053529267524
x20_y30_,1.1901567745546913
x25_y05_,2.062122325658283
x25_y10_,1.2156637008813858
x25_y25_,0.7693464456818268
x30_y10_,1.5376440708965013
x30_y20_,0.8916937807298781
x30_y25_,0.8497197608568577
