Run,RMSE
x05_y10_,1.5082336556332923
x05_y20_,2.3172431120063566
x05_y25_,2.7135101560060004
x05_y30_,2.9616007234670567
x10_y05_,1.1217510640705015
x10_y10_,0.9923259329956636
x15_y10_,0.8589571741243672
x15_y15_,0.8341668215354386
x15_y30_,1.6421301966096806
x20_y05_,1.7029834036101255
x20_y15_,0.7287113362090105
x20_y30_,1.30777649072357
x25_y05_,2.072095561076166
x25_y10_,1.2370014231753799
x25_y25_,0.8824225386976952
x30_y10_,1.620616072521235
x30_y20_,1.062722574114119
x30_y25_,1.0345212290737622
