Run,RMSE
x05_y10_,1.5256888627057144
x05_y20_,2.247638996845854
x05_y25_,2.6337815208630424
x05_y30_,2.8706289491523584
x10_y05_,1.203325254796348
x10_y10_,1.031273319178733
x15_y10_,0.918141931807621
x15_y15_,0.819126676102601
x15_y30_,1.525891444268264
x20_y05_,1.7743089812415713
x20_y15_,0.7314187531249171
x20_y30_,1.199798382639292
x25_y05_,2.1303306226974184
x25_y10_,1.290095693109065
x25_y25_,0.8194761507730425
x30_y10_,1.630889700845331
x30_y20_,0.9884107451409583
x30_y25_,0.9327212112937437
