elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.202698,0.911255,0.796644,0.016227
320,0.678472,0.515866,0.387198,0.016227
460,1.632016,1.439715,0.628389,0.016227
844,1.701147,2.981809,0.694279,0.016227
1069,3.519054,0.673605,0.849690,0.016227
1530,0.664808,2.095052,0.784526,0.016227
10,3.750530,0.962068,0.733042,0.016227
320,0.941572,0.646176,0.554186,0.016227
460,1.460830,1.289819,0.862188,0.016227
844,2.804913,6.011944,0.500551,0.016227
1069,4.991301,0.816895,0.777572,0.016227
1530,0.492284,2.941041,0.798077,0.016227
10,3.884314,0.727500,0.710107,0.016227
320,1.011438,0.547303,0.567108,0.016227
460,1.412894,1.541180,0.991477,0.016227
844,3.486858,6.676438,0.507747,0.016227
1069,5.436583,0.909996,0.780456,0.016227
1530,0.559974,3.480512,0.892939,0.016227
10,3.984358,0.671956,0.637185,0.016227
320,1.113092,0.389545,0.632818,0.016227
460,1.225988,1.663135,1.104814,0.016227
844,3.984282,6.751131,0.478524,0.016227
1069,5.694651,0.838488,0.824750,0.016227
1530,0.686191,3.600026,0.855513,0.016227
10,0.657425,1.579673,0.344727,0.016227
320,0.699049,0.605759,0.414724,0.016227
460,1.938452,1.439369,0.749573,0.016227
844,1.056020,1.831141,0.676212,0.016227
1069,0.710500,2.053896,0.524444,0.016227
1530,0.694072,0.828223,0.590490,0.016227
10,1.488415,0.768312,0.488350,0.016227
320,0.740951,0.685293,0.353305,0.016227
460,1.652872,1.304998,0.600848,0.016227
844,1.043856,1.055075,0.629284,0.016227
1069,1.531120,0.663659,0.688948,0.016227
1530,0.775005,1.090160,0.586650,0.016227
10,0.598759,0.897283,0.315415,0.016227
320,0.752796,0.421406,0.319645,0.016227
460,1.590714,1.392614,0.634867,0.016227
844,0.832218,1.021630,0.508356,0.016227
1069,0.578701,1.165016,0.446608,0.016227
1530,0.668606,0.664161,0.459295,0.016227
10,0.917933,0.658341,0.389451,0.016227
320,0.800774,0.685991,0.357494,0.016227
460,1.639588,1.218100,0.620100,0.016227
844,0.788074,0.989448,0.397648,0.016227
1069,1.085474,0.642885,0.557739,0.016227
1530,0.757053,0.706161,0.407683,0.016227
10,2.026015,0.784208,0.505339,0.016227
320,1.149577,0.477156,0.626993,0.016227
460,1.375916,1.703801,1.128504,0.016227
844,1.234107,3.889648,0.474110,0.016227
1069,2.827755,0.971768,0.669724,0.016227
1530,0.632593,1.246205,0.584940,0.016227
10,1.848982,2.495146,0.756203,0.016227
320,0.819943,0.690565,0.387997,0.016227
460,1.869962,1.521058,0.726273,0.016227
844,0.878371,3.304503,0.496450,0.016227
1069,1.294131,3.426963,0.517680,0.016227
1530,0.885521,0.699606,0.475099,0.016227
10,0.691395,0.679591,0.361307,0.016227
320,0.730316,0.373943,0.331607,0.016227
460,1.651442,1.225969,0.568176,0.016227
844,0.669251,0.612806,0.285978,0.016227
1069,0.580583,0.615982,0.426974,0.016227
1530,0.665512,0.426317,0.343652,0.016227
10,1.125883,0.780257,0.431852,0.016227
320,1.181273,0.476227,0.581928,0.016227
460,1.200180,1.688828,1.122211,0.016227
844,0.865643,2.713834,0.492189,0.016227
1069,2.026671,1.010457,0.661868,0.016227
1530,0.636211,0.616135,0.417249,0.016227
10,2.060635,3.342040,1.082734,0.016227
320,0.831276,0.834932,0.412231,0.016227
460,2.508260,1.412798,0.769663,0.016227
844,0.899145,3.598536,0.542723,0.016227
1069,1.767600,4.140174,0.503907,0.016227
1530,0.865167,0.667598,0.508129,0.016227
10,1.857408,1.431176,0.567539,0.016227
320,0.616613,0.677014,0.267977,0.016227
460,1.513532,1.452156,0.605263,0.016227
844,0.648381,2.277382,0.344961,0.016227
1069,1.384566,1.995726,0.662205,0.016227
1530,0.770849,0.632912,0.415277,0.016227
10,0.559788,0.706627,0.467508,0.016227
320,1.013819,0.369859,0.518160,0.016227
460,1.346188,1.690920,1.163472,0.016227
844,0.651350,0.985087,0.281725,0.016227
1069,0.883303,0.955147,0.481414,0.016227
1530,0.638787,0.364494,0.339352,0.016227
10,2.297948,1.757307,0.720221,0.016227
320,0.648121,0.815699,0.246134,0.016227
460,1.490268,1.550596,0.767593,0.016227
844,0.697085,2.687740,0.441151,0.016227
1069,1.665313,2.527286,0.634897,0.016227
1530,0.802558,0.776590,0.479312,0.016227
10,0.977659,0.596416,0.480011,0.016227
320,0.749995,0.431918,0.391087,0.016227
460,1.686500,1.228798,0.852968,0.016227
844,0.648582,0.903714,0.394932,0.016227
1069,0.822420,0.527289,0.471770,0.016227
1530,0.756800,0.478133,0.376391,0.016227
10,0.617834,0.568829,0.459909,0.016227
320,0.923595,0.315320,0.457093,0.016227
460,1.459904,1.545248,1.055404,0.016227
844,0.592149,0.540985,0.379129,0.016227
1069,0.609337,0.664834,0.480144,0.016227
1530,0.698900,0.440571,0.377974,0.016227
