,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84525299,0.07173252,0.11483479
1,0.00000400,-0.00000100,0.00000000,0.88267500,-0.04148600,0.00765800,1.71450043,0.07084084,0.11941361
2,0.00000800,-0.00000300,0.00000000,1.63925400,-0.07704600,0.01422100,2.48093414,0.07023048,0.12354970
3,0.00001200,-0.00000400,0.00000000,2.52193000,-0.11853300,0.02187900,3.45671844,0.06920576,0.12867177
4,0.00001600,-0.00000600,0.00000000,3.40460500,-0.16001900,0.02953700,4.32540131,0.06838083,0.13330019
5,0.00002100,-0.00000700,0.00000000,4.28728100,-0.20150500,0.03719400,5.30878448,0.06744432,0.13850617
6,0.00002400,-0.00000800,0.00000100,5.04386000,-0.23706500,0.04375800,5.68247223,0.06847715,0.14681506
7,0.00002900,-0.00001000,0.00000100,5.92653500,-0.27855200,0.05141600,6.66527557,0.06760693,0.15206969
8,0.00003300,-0.00001100,0.00000100,6.80921100,-0.32003800,0.05907300,7.53453827,0.06671476,0.15664792
9,0.00003700,-0.00001300,0.00000100,7.56579000,-0.35559800,0.06563700,8.40317535,0.06589031,0.16127622
10,0.00004100,-0.00001400,0.00000100,8.44846500,-0.39708400,0.07329400,9.27680206,0.06507921,0.16590738
11,0.00004500,-0.00001500,0.00000100,9.33114100,-0.43857100,0.08095200,10.14601898,0.06418896,0.17048562
12,0.00004900,-0.00001700,0.00000100,10.21381600,-0.48005700,0.08861000,11.12557220,0.06331158,0.17570972
13,0.00005300,-0.00001800,0.00000100,10.97039500,-0.51561700,0.09517300,11.88826752,0.06255388,0.17974424
14,0.00005700,-0.00002000,0.00000100,11.85307000,-0.55710300,0.10283100,12.86348724,0.06159496,0.18491626
15,0.00006200,-0.00002100,0.00000100,12.73574600,-0.59859000,0.11048900,13.84691620,0.06065941,0.19012249
16,0.00006500,-0.00002200,0.00000100,13.49232500,-0.63414900,0.11705200,14.60636139,0.05989361,0.19412637
17,0.00006900,-0.00002400,0.00000200,14.37500100,-0.67563600,0.12471000,15.09354401,0.06094694,0.20311010
18,0.00007400,-0.00002500,0.00000200,15.25767600,-0.71712200,0.13236800,16.07259369,0.05992985,0.20826435
19,0.00007800,-0.00002700,0.00000200,16.14035200,-0.75860900,0.14002500,16.94132233,0.05910397,0.21289217
20,0.00008200,-0.00002800,0.00000200,16.89693100,-0.79416800,0.14658900,17.81487274,0.05829477,0.21752274
21,0.00008600,-0.00002900,0.00000200,17.77960600,-0.83565500,0.15424700,18.68413544,0.05740309,0.22210205
22,0.00009000,-0.00003100,0.00000200,18.66228100,-0.87714100,0.16190400,19.66365814,0.05652523,0.22732568
23,0.00009400,-0.00003200,0.00000200,19.41885900,-0.91270100,0.16846800,20.42638397,0.05576754,0.23136044
24,0.00009800,-0.00003400,0.00000200,20.30153700,-0.95418700,0.17612500,21.29503632,0.05494308,0.23598850
25,0.00010200,-0.00003500,0.00000200,21.18421200,-0.99567400,0.18378300,22.27516937,0.05399942,0.24116278
26,0.00010600,-0.00003600,0.00000200,21.94079000,-1.03123400,0.19034700,23.03787994,0.05324173,0.24519742
27,0.00011000,-0.00003800,0.00000200,22.82346500,-1.07272000,0.19800400,24.01743317,0.05236387,0.25042117
28,0.00011400,-0.00003900,0.00000300,23.70614100,-1.11420600,0.20566200,24.50087738,0.05326939,0.25930512
29,0.00011900,-0.00004100,0.00000300,24.58881600,-1.15569300,0.21332000,25.47939301,0.05231810,0.26450765
30,0.00012200,-0.00004200,0.00000300,25.34539600,-1.19125300,0.21988300,26.24312592,0.05163479,0.26856363
31,0.00012700,-0.00004300,0.00000300,26.22807100,-1.23273900,0.22754100,27.22223663,0.05061769,0.27371752
32,0.00013100,-0.00004500,0.00000300,27.11074600,-1.27422500,0.23519900,28.09519196,0.04987335,0.27839768
33,0.00013500,-0.00004600,0.00000300,27.86732500,-1.30978500,0.24176200,28.96445465,0.04898262,0.28297579
34,0.00013900,-0.00004800,0.00000300,28.75000200,-1.35127200,0.24942000,29.83313751,0.04815674,0.28760350
35,0.00014300,-0.00004900,0.00000300,29.63267700,-1.39275800,0.25707800,30.70670319,0.04734755,0.29223478
36,0.00014700,-0.00005000,0.00000300,30.51535200,-1.43424500,0.26473500,31.68251801,0.04632235,0.29735720
37,0.00015100,-0.00005200,0.00000300,31.27193100,-1.46980400,0.27129900,32.44461823,0.04563093,0.30144155
38,0.00015500,-0.00005300,0.00000300,32.15460600,-1.51129100,0.27895600,33.42476654,0.04468727,0.30661619
39,0.00016000,-0.00005500,0.00000400,33.03728100,-1.55277700,0.28661400,34.01749420,0.04553318,0.31612360
