,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84525299,0.07173252,0.11483479
1,0.00000400,-0.00000100,0.00000000,0.75121100,-0.04978400,0.00918900,1.60794830,0.07097435,0.11886930
2,0.00000700,-0.00000200,0.00000000,1.39510500,-0.09245500,0.01706600,2.26082611,0.07034302,0.12232876
3,0.00001000,-0.00000400,0.00000000,2.14631600,-0.14223900,0.02625500,3.02397919,0.06972504,0.12643349
4,0.00001400,-0.00000500,0.00000000,2.89752700,-0.19202300,0.03544400,3.89324188,0.06883383,0.13101184
5,0.00001800,-0.00000600,0.00000100,3.64873700,-0.24180700,0.04463300,4.27016449,0.06987333,0.13935184
6,0.00002100,-0.00000700,0.00000100,4.29263200,-0.28447800,0.05250900,4.92304230,0.06924152,0.14281118
7,0.00002400,-0.00000900,0.00000100,5.04384200,-0.33426200,0.06169900,5.68621063,0.06862402,0.14691520
8,0.00002800,-0.00001000,0.00000100,5.79505300,-0.38404600,0.07088800,6.55544281,0.06773281,0.15149438
9,0.00003100,-0.00001100,0.00000100,6.43894800,-0.42671700,0.07876400,7.20830536,0.06710148,0.15495348
10,0.00003500,-0.00001300,0.00000100,7.19015800,-0.47650100,0.08795300,7.97043610,0.06640911,0.15903687
11,0.00003900,-0.00001400,0.00000100,7.94136900,-0.52628500,0.09714200,8.84398651,0.06559944,0.16366744
12,0.00004200,-0.00001500,0.00000100,8.69257900,-0.57606800,0.10633200,9.60343170,0.06483364,0.16767144
13,0.00004500,-0.00001600,0.00000100,9.33647400,-0.61874000,0.11420800,10.25632477,0.06420279,0.17113066
14,0.00004900,-0.00001800,0.00000200,10.08768500,-0.66852400,0.12339700,10.63262177,0.06530762,0.17951894
15,0.00005300,-0.00001900,0.00000200,10.83889500,-0.71830800,0.13258600,11.50621796,0.06449795,0.18414974
