Run,RMSE
x05_y10_,1.493599475664795
x05_y20_,2.2428748120534627
x05_y25_,2.6173813611937398
x05_y30_,2.8470799293445754
x10_y05_,1.1403230768066164
x10_y10_,0.9961513402175437
x15_y10_,0.8833683413604699
x15_y15_,0.7985223238687684
x15_y30_,1.5195895297318056
x20_y05_,1.7577210769702745
x20_y15_,0.7178223876509555
x20_y30_,1.18775395142941
x25_y05_,2.1168743846018407
x25_y10_,1.299729672629288
x25_y25_,0.8007751424214838
x30_y10_,1.6404224482750334
x30_y20_,0.9742334517204824
x30_y25_,0.9158741885387897
