elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.575532,0.663892,0.624327,0.045420
320,0.666738,0.574946,0.525744,0.045420
460,1.698038,1.176959,0.663766,0.045420
844,0.886680,3.284510,0.347921,0.045420
1069,3.196482,0.588983,0.646403,0.045420
1530,0.791509,2.354733,0.724769,0.045420
10,3.384946,0.532218,0.781303,0.045420
320,0.965204,0.602655,0.566382,0.045420
460,1.426093,0.821482,0.622641,0.045420
844,2.219375,6.557216,0.365176,0.045420
1069,4.925390,0.421533,0.809201,0.045420
1530,0.684264,3.260401,0.697943,0.045420
10,3.704584,0.457567,0.795009,0.045420
320,1.103854,0.590531,0.549111,0.045420
460,1.499279,1.034836,0.720853,0.045420
844,2.771210,6.960696,0.528929,0.045420
1069,5.381874,0.560845,0.847822,0.045420
1530,0.697942,3.715597,0.759512,0.045420
10,3.971025,0.694688,0.728735,0.045420
320,1.247238,0.441980,0.547535,0.045420
460,1.730267,1.006985,0.899187,0.045420
844,3.489457,6.973299,0.621390,0.045420
1069,5.708443,0.838369,0.850400,0.045420
1530,0.854012,3.839073,0.766224,0.045420
10,1.076938,0.615799,0.461414,0.045420
320,0.875513,0.521413,0.514607,0.045420
460,1.720178,0.942158,0.853116,0.045420
844,0.707727,1.352846,0.187449,0.045420
1069,0.970047,1.394181,0.615135,0.045420
1530,0.632040,1.113614,0.428537,0.045420
10,1.136527,0.616454,0.436561,0.045420
320,0.671777,0.695336,0.482436,0.045420
460,1.732982,1.159795,0.641550,0.045420
844,0.539414,1.343418,0.227424,0.045420
1069,1.095647,0.559204,0.497812,0.045420
1530,0.849589,1.353995,0.460923,0.045420
10,0.844428,0.615086,0.296974,0.045420
320,0.679864,0.434477,0.482075,0.045420
460,1.703159,1.224188,0.675127,0.045420
844,0.526156,0.676376,0.190211,0.045420
1069,0.700835,0.590749,0.401294,0.045420
1530,0.634085,0.805836,0.333424,0.045420
10,0.705165,0.570093,0.425974,0.045420
320,0.717476,0.685699,0.470201,0.045420
460,1.631602,0.795751,0.581719,0.045420
844,0.561105,1.110073,0.241198,0.045420
1069,1.003408,0.533115,0.468521,0.045420
1530,0.812253,0.767254,0.302661,0.045420
10,2.178269,0.529358,0.566034,0.045420
320,1.349333,0.476769,0.501915,0.045420
460,1.713288,0.948123,0.892841,0.045420
844,0.549528,3.788846,0.387699,0.045420
1069,2.930670,0.657674,0.670136,0.045420
1530,0.503329,1.565368,0.348832,0.045420
10,2.561392,1.595745,1.254873,0.045420
320,0.987463,0.504300,0.468518,0.045420
460,1.643496,0.920571,0.950997,0.045420
844,0.651635,2.899122,0.288154,0.045420
1069,1.409884,2.546104,1.117473,0.045420
1530,0.913554,0.801992,0.285657,0.045420
10,0.589560,0.496869,0.328545,0.045420
320,0.666796,0.381823,0.463823,0.045420
460,1.630168,0.804579,0.527794,0.045420
844,0.607225,0.534191,0.296973,0.045420
1069,0.766155,0.512192,0.308847,0.045420
1530,0.487761,0.577564,0.239378,0.045420
10,1.421958,0.557964,0.438510,0.045420
320,1.398674,0.410662,0.479822,0.045420
460,1.777504,1.026181,0.904032,0.045420
844,0.440471,2.711248,0.266940,0.045420
1069,1.931157,0.633983,0.614817,0.045420
1530,0.480962,0.711002,0.221220,0.045420
10,2.478411,1.949717,1.523194,0.045420
320,1.046438,0.623688,0.487596,0.045420
460,2.151728,0.830180,0.964268,0.045420
844,0.659209,3.375719,0.322382,0.045420
1069,1.857081,3.478846,1.094358,0.045420
1530,0.747687,0.849103,0.262968,0.045420
10,1.876899,0.894614,0.683147,0.045420
320,0.664297,0.553228,0.409687,0.045420
460,1.662044,1.577635,0.739031,0.045420
844,0.525454,2.038962,0.320533,0.045420
1069,1.708312,1.786268,0.578912,0.045420
1530,0.719331,0.819711,0.262154,0.045420
10,0.634844,0.582120,0.370700,0.045420
320,1.168359,0.361119,0.471568,0.045420
460,1.503870,1.031544,0.946189,0.045420
844,0.682431,1.180969,0.361763,0.045420
1069,0.933439,0.552917,0.460332,0.045420
1530,0.590014,0.508383,0.251903,0.045420
10,2.267969,1.130596,0.916214,0.045420
320,0.699142,0.562921,0.393986,0.045420
460,1.650028,1.663380,0.899924,0.045420
844,0.649687,2.541699,0.380443,0.045420
1069,1.871584,2.142970,0.865332,0.045420
1530,0.830428,0.816248,0.372474,0.045420
10,0.917912,0.629100,0.346553,0.045420
320,0.838150,0.416579,0.431187,0.045420
460,1.596889,0.726296,0.704474,0.045420
844,0.534588,0.779409,0.381725,0.045420
1069,0.848367,0.540466,0.387229,0.045420
1530,0.546242,0.768354,0.335561,0.045420
10,0.554744,0.571998,0.316421,0.045420
320,1.038744,0.334021,0.456551,0.045420
460,1.511344,0.897241,0.840002,0.045420
844,0.567206,0.619114,0.404738,0.045420
1069,0.755791,0.471399,0.369500,0.045420
1530,0.576677,0.612576,0.326634,0.045420
