Run,RMSE
x05_y10_,1.5580299431804834
x05_y20_,2.3090656134569953
x05_y25_,2.6936213298660143
x05_y30_,2.920897427803184
x10_y05_,1.1690917880334328
x10_y10_,1.0373922029343756
x15_y10_,0.8984655690571706
x15_y15_,0.8674805751848044
x15_y30_,1.5953057103823263
x20_y05_,1.7164119305159804
x20_y15_,0.7629264538892402
x20_y30_,1.2651651161243695
x25_y05_,2.0680938413492242
x25_y10_,1.2390934922168766
x25_y25_,0.8813469155375012
x30_y10_,1.5619834888133333
x30_y20_,0.9785789054451106
x30_y25_,0.959534013665646
