elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.089770,0.824373,0.695978,0.035992
320,0.620354,0.630218,0.632453,0.035992
460,1.516476,0.958221,0.701044,0.035992
844,0.776144,2.467192,0.623917,0.035992
1069,3.663355,1.066834,0.916161,0.035992
1530,0.765468,2.525194,0.389288,0.035992
10,3.948818,0.600507,0.649611,0.035992
320,0.965089,0.790013,0.707864,0.035992
460,1.835288,1.197474,0.690578,0.035992
844,1.847415,5.825054,0.809353,0.035992
1069,5.067754,0.876158,0.702805,0.035992
1530,0.817172,3.415148,0.376460,0.035992
10,4.206933,0.840725,0.722408,0.035992
320,1.019065,0.721577,0.622518,0.035992
460,1.873654,1.363220,0.869164,0.035992
844,2.634823,6.927850,1.017172,0.035992
1069,5.553566,0.754293,0.878339,0.035992
1530,0.911358,3.844302,0.329934,0.035992
10,4.324101,0.900762,0.811831,0.035992
320,1.201259,0.680446,0.624754,0.035992
460,1.639953,1.417881,0.954624,0.035992
844,3.315070,7.204219,1.188447,0.035992
1069,5.840314,0.883908,1.173210,0.035992
1530,0.857757,3.833822,0.369819,0.035992
10,0.916146,0.626953,0.527271,0.035992
320,1.039280,0.724079,0.788021,0.035992
460,1.453147,1.182777,0.824052,0.035992
844,0.615971,1.656935,0.287065,0.035992
1069,0.962739,1.520185,0.757567,0.035992
1530,0.498239,1.236806,0.414554,0.035992
10,1.277795,0.710681,0.536117,0.035992
320,0.605818,0.800745,0.562652,0.035992
460,1.565922,0.869695,0.710459,0.035992
844,0.513060,1.134420,0.307968,0.035992
1069,1.275880,0.966853,0.570829,0.035992
1530,0.652277,1.478692,0.405005,0.035992
10,0.581884,0.587433,0.619206,0.035992
320,0.631524,0.517315,0.638487,0.035992
460,1.523142,0.991143,0.707941,0.035992
844,0.522495,0.856934,0.289629,0.035992
1069,0.702286,0.871508,0.496082,0.035992
1530,0.437781,0.816913,0.369071,0.035992
10,0.974597,0.672949,0.507143,0.035992
320,0.685713,0.801780,0.621013,0.035992
460,1.861702,0.887335,0.680763,0.035992
844,0.556379,1.080136,0.321044,0.035992
1069,1.006273,0.889007,0.676359,0.035992
1530,0.598446,0.896598,0.347529,0.035992
10,2.930156,0.717858,0.556616,0.035992
320,1.263662,0.582357,0.692205,0.035992
460,1.747072,1.370527,0.975589,0.035992
844,0.704641,3.761495,0.488491,0.035992
1069,3.055562,0.781345,0.791768,0.035992
1530,0.620055,1.593407,0.466437,0.035992
10,2.344639,1.371273,1.074622,0.035992
320,1.365477,0.761103,0.836318,0.035992
460,1.415606,1.263481,0.831979,0.035992
844,0.458920,2.752473,0.308380,0.035992
1069,1.674350,2.926811,1.211819,0.035992
1530,0.789974,0.616285,0.431551,0.035992
10,0.605023,0.537969,0.539527,0.035992
320,0.620977,0.456730,0.673604,0.035992
460,1.879161,0.906015,0.597437,0.035992
844,0.583182,0.604702,0.288701,0.035992
1069,0.575400,0.821982,0.623509,0.035992
1530,0.472013,0.463713,0.292302,0.035992
10,2.236797,0.952732,0.500960,0.035992
320,1.295578,0.622100,0.656872,0.035992
460,1.658269,1.399320,1.039855,0.035992
844,0.430839,2.591967,0.412809,0.035992
1069,2.116142,0.739006,0.714612,0.035992
1530,0.464825,0.902900,0.407014,0.035992
10,2.516531,1.983445,1.492841,0.035992
320,1.604213,0.853391,0.813051,0.035992
460,1.748620,1.247092,0.894073,0.035992
844,0.539873,3.034664,0.332967,0.035992
1069,1.635880,2.892757,1.233457,0.035992
1530,0.647885,0.517428,0.385897,0.035992
10,1.642470,0.766766,0.913047,0.035992
320,0.801032,0.881790,0.612329,0.035992
460,1.475615,1.242977,0.757931,0.035992
844,0.526627,1.810778,0.293772,0.035992
1069,1.799844,1.929477,0.834699,0.035992
1530,0.581442,0.420566,0.364502,0.035992
10,1.255339,0.594402,0.580197,0.035992
320,1.084440,0.561683,0.652173,0.035992
460,1.765274,1.466667,1.065793,0.035992
844,0.607843,1.030926,0.291280,0.035992
1069,0.921997,0.842630,0.654421,0.035992
1530,0.412043,0.391999,0.296978,0.035992
10,2.015031,1.010198,0.963961,0.035992
320,0.959144,0.897595,0.630400,0.035992
460,1.449710,1.445984,0.874581,0.035992
844,0.550544,2.185284,0.314262,0.035992
1069,2.305625,2.623616,1.069025,0.035992
1530,0.679259,0.594304,0.427752,0.035992
10,0.825108,0.610879,0.610449,0.035992
320,0.829834,0.522377,0.713230,0.035992
460,2.189262,1.202548,0.785027,0.035992
844,0.546148,0.544967,0.311083,0.035992
1069,0.767968,0.628173,0.534078,0.035992
1530,0.462713,0.468900,0.298757,0.035992
10,0.979582,0.491582,0.557170,0.035992
320,0.975917,0.595792,0.707550,0.035992
460,1.859180,1.349678,0.957468,0.035992
844,0.562788,0.546443,0.305420,0.035992
1069,0.555122,0.728048,0.620173,0.035992
1530,0.478649,0.457611,0.302057,0.035992
