Run,RMSE
x05_y10_,1.4933496449730181
x05_y20_,2.266470503157176
x05_y25_,2.6479038853885197
x05_y30_,2.892444757330432
x10_y05_,1.1230442577549236
x10_y10_,0.9921674458383277
x15_y10_,0.8523237117035992
x15_y15_,0.8218119655722836
x15_y30_,1.6089627835163471
x20_y05_,1.690561687432358
x20_y15_,0.6928378858687912
x20_y30_,1.2810955983848302
x25_y05_,2.039680407912353
x25_y10_,1.1877185224093145
x25_y25_,0.8492395146957368
x30_y10_,1.5225496843240718
x30_y20_,0.9055847979371131
x30_y25_,0.9115159955052996
