Run,RMSE
x05_y10_,1.548715897490037
x05_y20_,2.3202427930148737
x05_y25_,2.699329691463744
x05_y30_,2.916109605850202
x10_y05_,1.1171668025095245
x10_y10_,1.0121403777559141
x15_y10_,0.8675253847994292
x15_y15_,0.8340739321331907
x15_y30_,1.5726396678075687
x20_y05_,1.6736721148365246
x20_y15_,0.7361153279906876
x20_y30_,1.2475770321706419
x25_y05_,2.026239413581006
x25_y10_,1.217697923043558
x25_y25_,0.8801955756748476
x30_y10_,1.5430510292794637
x30_y20_,0.9568797945183777
x30_y25_,0.9471860611076502
