elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.667806,0.732146,1.338148,0.019412
320,0.891990,0.756961,0.313423,0.019412
460,2.689287,0.869645,0.302369,0.019412
844,0.954030,3.571109,0.778020,0.019412
1069,3.078129,0.634184,1.478059,0.019412
1530,0.905675,2.866014,1.098793,0.019412
10,3.601980,0.614037,0.950541,0.019412
320,1.249933,0.721965,0.428158,0.019412
460,1.923832,0.836503,0.843354,0.019412
844,2.003974,6.319411,0.530981,0.019412
1069,4.922139,0.723196,1.263889,0.019412
1530,1.010853,3.804521,1.089071,0.019412
10,3.839216,0.593343,0.918116,0.019412
320,1.282977,0.644055,0.476341,0.019412
460,1.775823,0.989933,1.012580,0.019412
844,3.086883,7.055443,0.450506,0.019412
1069,5.418317,0.848100,1.276866,0.019412
1530,1.208060,4.259747,1.191581,0.019412
10,4.000702,0.808924,0.978266,0.019412
320,1.392247,0.637906,0.502903,0.019412
460,1.734817,1.081426,1.175934,0.019412
844,3.927371,7.571429,0.457379,0.019412
1069,5.678378,1.073055,1.255908,0.019412
1530,1.146740,4.370266,1.201412,0.019412
10,1.206253,0.934827,0.828060,0.019412
320,0.715942,0.583584,0.412952,0.019412
460,1.381811,1.078945,0.392555,0.019412
844,0.631858,0.954509,0.747125,0.019412
1069,0.705079,0.926530,0.589524,0.019412
1530,0.500529,1.472475,0.591272,0.019412
10,0.927854,0.532984,0.983999,0.019412
320,0.778663,0.785059,0.280802,0.019412
460,2.717632,0.841019,0.324427,0.019412
844,0.505951,1.559177,0.679319,0.019412
1069,0.826954,0.659477,0.815183,0.019412
1530,0.742021,1.774527,0.631202,0.019412
10,0.866150,0.572372,0.682865,0.019412
320,0.728974,0.720643,0.333590,0.019412
460,2.685868,0.889922,0.328671,0.019412
844,0.560937,0.538834,0.500229,0.019412
1069,0.604425,0.525772,0.382043,0.019412
1530,0.481086,1.096582,0.429953,0.019412
10,0.551502,0.490296,0.646243,0.019412
320,1.036562,0.759538,0.193776,0.019412
460,2.195583,0.800257,0.552249,0.019412
844,0.493939,1.507848,0.409112,0.019412
1069,0.557025,0.646434,0.509424,0.019412
1530,0.661290,1.165121,0.318262,0.019412
10,2.004996,0.979594,0.996083,0.019412
320,1.514108,0.592802,0.460159,0.019412
460,1.779646,1.000556,1.135717,0.019412
844,0.914258,3.964173,0.520891,0.019412
1069,2.616819,1.049943,1.116117,0.019412
1530,0.561616,1.858126,0.454207,0.019412
10,2.438831,1.687472,0.739630,0.019412
320,0.699862,0.588662,0.407855,0.019412
460,1.305164,1.072689,0.411323,0.019412
844,0.598480,2.504600,0.492360,0.019412
1069,1.903386,2.472185,0.507085,0.019412
1530,0.834411,0.938526,0.306426,0.019412
10,0.706587,0.471864,0.488635,0.019412
320,0.958324,0.659369,0.235812,0.019412
460,2.135914,0.802165,0.506145,0.019412
844,0.629201,0.574092,0.294497,0.019412
1069,0.740844,0.513934,0.365923,0.019412
1530,0.405121,0.662074,0.291011,0.019412
10,1.189003,0.995672,1.025767,0.019412
320,1.579620,0.708382,0.443292,0.019412
460,1.886125,1.085114,1.215805,0.019412
844,0.637673,2.873488,0.389264,0.019412
1069,1.416987,1.025466,1.019303,0.019412
1530,0.421223,1.041556,0.224509,0.019412
10,2.675739,2.025133,0.991647,0.019412
320,0.724085,0.780351,0.424153,0.019412
460,1.373456,1.066901,0.490404,0.019412
844,0.744113,2.897793,0.607713,0.019412
1069,2.055862,2.908049,0.482840,0.019412
1530,0.660074,0.674005,0.257526,0.019412
10,2.180720,1.019921,0.459452,0.019412
320,0.648224,0.890678,0.433001,0.019412
460,3.075270,0.894709,0.294116,0.019412
844,0.594664,1.497351,0.331203,0.019412
1069,1.898624,1.198061,0.464553,0.019412
1530,0.585506,0.602985,0.260449,0.019412
10,0.449168,0.688522,0.663606,0.019412
320,1.362484,0.599992,0.358588,0.019412
460,1.796869,1.082816,1.112921,0.019412
844,0.739030,1.389254,0.327904,0.019412
1069,0.632391,0.813297,0.504144,0.019412
1530,0.459161,0.518014,0.260234,0.019412
10,2.612227,1.398534,0.669820,0.019412
320,0.622267,0.989183,0.451362,0.019412
460,2.807281,1.091540,0.411011,0.019412
844,0.729514,1.887555,0.389332,0.019412
1069,2.555684,1.942269,0.654758,0.019412
1530,0.756972,0.771622,0.359932,0.019412
10,1.000120,0.630022,0.424806,0.019412
320,1.055000,0.695754,0.289250,0.019412
460,1.628400,0.834545,0.778947,0.019412
844,0.655403,0.366250,0.345997,0.019412
1069,1.060052,0.558184,0.498945,0.019412
1530,0.425642,0.429229,0.333463,0.019412
10,0.517996,0.534379,0.543144,0.019412
320,1.236136,0.646308,0.339130,0.019412
460,1.664237,0.967107,1.014139,0.019412
844,0.609598,0.881232,0.324169,0.019412
1069,0.845995,0.610705,0.452275,0.019412
1530,0.437585,0.411882,0.327296,0.019412
