Run,RMSE
x05_y10_,1.488023878504938
x05_y20_,2.257341938335721
x05_y25_,2.6422273161388246
x05_y30_,2.888442701570122
x10_y05_,1.1888869249990135
x10_y10_,1.0107975615856994
x15_y10_,0.9089642911583162
x15_y15_,0.8362193608425444
x15_y30_,1.5614936414213343
x20_y05_,1.7744443860670291
x20_y15_,0.7644974185818012
x20_y30_,1.2430375878684645
x25_y05_,2.1314883703451293
x25_y10_,1.2916475988864875
x25_y25_,0.8453407242682532
x30_y10_,1.627531435772219
x30_y20_,1.0013615597689394
x30_y25_,0.946611047953398
plate_hole,1.2665632740397599
s_shaped,5.010204878467704
sigma_shaped,10.737806446600366
