,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36899521,0.04329054,-0.00210087
1,0.00000295,-0.00000087,0.00000005,0.62107938,0.00433432,0.00433517,0.68858157,0.04623180,0.00102852
2,0.00000590,-0.00000173,0.00000011,1.24215875,0.00866863,0.00867033,1.31101995,0.04998743,0.00561193
3,0.00000885,-0.00000260,0.00000016,1.86323813,0.01300295,0.01300550,1.93345899,0.05374308,0.01019538
4,0.00001181,-0.00000347,0.00000021,2.48431750,0.01733726,0.01734067,2.55589753,0.05749871,0.01477880
5,0.00001476,-0.00000433,0.00000027,3.10539688,0.02167158,0.02167583,3.17833653,0.06125436,0.01936225
6,0.00001771,-0.00000520,0.00000032,3.72647625,0.02600590,0.02601100,3.80077494,0.06500999,0.02394566
7,0.00002066,-0.00000607,0.00000038,4.34755563,0.03034021,0.03034617,4.42321411,0.06876565,0.02852911
8,0.00002361,-0.00000693,0.00000043,4.96863500,0.03467453,0.03468133,5.04565249,0.07252127,0.03311253
9,0.00002656,-0.00000780,0.00000048,5.58971438,0.03900884,0.03901650,5.66809153,0.07627693,0.03769598
10,0.00002951,-0.00000867,0.00000054,6.21079375,0.04334316,0.04335167,6.29053006,0.08003256,0.04227939
11,0.00003246,-0.00000953,0.00000059,6.83187313,0.04767748,0.04768684,6.91296907,0.08378821,0.04686284
12,0.00003542,-0.00001040,0.00000064,7.45295250,0.05201179,0.05202200,7.53540741,0.08754384,0.05144625
13,0.00003837,-0.00001127,0.00000070,8.07403188,0.05634611,0.05635717,8.15784636,0.09129949,0.05602971
14,0.00004132,-0.00001213,0.00000075,8.69511125,0.06068042,0.06069234,8.78028477,0.09505512,0.06061312
15,0.00004427,-0.00001300,0.00000081,9.31619063,0.06501474,0.06502750,9.40272393,0.09881078,0.06519657
16,0.00004722,-0.00001387,0.00000086,9.93727000,0.06934906,0.06936267,10.02322673,0.10256836,0.06977739
17,0.00005017,-0.00001473,0.00000091,10.55834938,0.07368337,0.07369784,10.64142426,0.10632832,0.07435514
18,0.00005312,-0.00001560,0.00000097,11.17942875,0.07801769,0.07803300,11.25962129,0.11008824,0.07893286
19,0.00005608,-0.00001647,0.00000102,11.80050813,0.08235200,0.08236817,11.87781880,0.11384819,0.08351062
20,0.00005903,-0.00001733,0.00000107,12.42158751,0.08668632,0.08670334,12.49601571,0.11760812,0.08808834
21,0.00006198,-0.00001820,0.00000113,13.04266688,0.09102064,0.09103850,13.11421337,0.12136807,0.09266610
22,0.00006493,-0.00001907,0.00000118,13.66374626,0.09535495,0.09537367,13.73241024,0.12512799,0.09724382
23,0.00006788,-0.00001993,0.00000123,14.28482563,0.09968927,0.09970884,14.35060778,0.12888794,0.10182157
24,0.00007083,-0.00002080,0.00000129,14.90590501,0.10402358,0.10404400,14.96880481,0.13264787,0.10639929
25,0.00007378,-0.00002167,0.00000134,15.52698438,0.10835790,0.10837917,15.58700232,0.13640782,0.11097705
26,0.00007673,-0.00002253,0.00000140,16.14806376,0.11269222,0.11271434,16.20519922,0.14016774,0.11555477
27,0.00007969,-0.00002340,0.00000145,16.76914313,0.11702653,0.11704950,16.82339688,0.14392770,0.12013252
28,0.00008264,-0.00002427,0.00000150,17.39022251,0.12136085,0.12138467,17.44159376,0.14768762,0.12471024
29,0.00008559,-0.00002513,0.00000156,18.01130188,0.12569516,0.12571984,18.05979130,0.15144757,0.12928800
30,0.00008854,-0.00002600,0.00000161,18.63238126,0.13002948,0.13005501,18.67798833,0.15520750,0.13386572
31,0.00009149,-0.00002687,0.00000166,19.25346063,0.13436380,0.13439017,19.29618583,0.15896745,0.13844348
32,0.00009444,-0.00002773,0.00000172,19.87454001,0.13869811,0.13872534,19.91438274,0.16272737,0.14302120
33,0.00009739,-0.00002860,0.00000177,20.49561938,0.14303243,0.14306051,20.53258025,0.16648732,0.14759895
34,0.00010035,-0.00002946,0.00000182,21.11669876,0.14736674,0.14739567,21.15077709,0.17024725,0.15217667
35,0.00010330,-0.00003033,0.00000188,21.73777813,0.15170106,0.15173084,21.76897469,0.17400720,0.15675443
36,0.00010625,-0.00003120,0.00000193,22.35885751,0.15603538,0.15606601,22.38576193,0.17771784,0.16131132
37,0.00010920,-0.00003206,0.00000199,22.97993688,0.16036969,0.16040117,23.00020903,0.18134667,0.16583365
38,0.00011215,-0.00003293,0.00000204,23.60101626,0.16470401,0.16473634,23.61465563,0.18497548,0.17035594
39,0.00011510,-0.00003380,0.00000209,24.22209564,0.16903832,0.16907151,24.22910269,0.18860431,0.17487827
40,0.00011805,-0.00003466,0.00000215,24.84317501,0.17337264,0.17340667,24.84354917,0.19223312,0.17940057
41,0.00012100,-0.00003553,0.00000220,25.46425439,0.17770696,0.17774184,25.45799638,0.19586195,0.18392290
42,0.00012396,-0.00003640,0.00000225,26.08533376,0.18204127,0.18207701,26.07244283,0.19949075,0.18844519
43,0.00012691,-0.00003726,0.00000231,26.70641314,0.18637559,0.18641217,26.68688992,0.20311959,0.19296753
44,0.00012986,-0.00003813,0.00000236,27.32749251,0.19070990,0.19074734,27.30133652,0.20674839,0.19748982
45,0.00013281,-0.00003900,0.00000242,27.94857189,0.19504422,0.19508251,27.91578359,0.21037722,0.20201215
46,0.00013576,-0.00003986,0.00000247,28.56965126,0.19937853,0.19941768,28.53023006,0.21400603,0.20653444
47,0.00013871,-0.00004073,0.00000252,29.19073064,0.20371285,0.20375284,29.14467728,0.21763486,0.21105677
48,0.00014166,-0.00004160,0.00000258,29.81181001,0.20804717,0.20808801,29.75912373,0.22126366,0.21557907
49,0.00014462,-0.00004246,0.00000263,30.43288939,0.21238148,0.21242318,30.37357082,0.22489250,0.22010140
50,0.00014757,-0.00004333,0.00000268,31.05396876,0.21671580,0.21675834,30.98801742,0.22852130,0.22462369
51,0.00015052,-0.00004420,0.00000274,31.67504814,0.22105011,0.22109351,31.60246449,0.23215013,0.22914603
52,0.00015347,-0.00004506,0.00000279,32.29612751,0.22538443,0.22542868,32.21691096,0.23577894,0.23366832
53,0.00015642,-0.00004593,0.00000284,32.91720689,0.22971875,0.22976384,32.83135803,0.23940777,0.23819065
54,0.00015937,-0.00004680,0.00000290,33.53828626,0.23405306,0.23409901,33.44580450,0.24303658,0.24271295
55,0.00016232,-0.00004766,0.00000295,34.15936564,0.23838738,0.23843418,34.06025172,0.24666541,0.24723528
56,0.00016527,-0.00004853,0.00000301,34.78044501,0.24272169,0.24276934,34.67469810,0.25029421,0.25175757
57,0.00016823,-0.00004940,0.00000306,35.40152439,0.24705601,0.24710451,35.28914514,0.25392305,0.25627990
58,0.00017118,-0.00005026,0.00000311,36.02260376,0.25139033,0.25143968,35.90359173,0.25755185,0.26080220
59,0.00017413,-0.00005113,0.00000317,36.64368314,0.25572464,0.25577484,36.51803880,0.26118068,0.26532453
60,0.00017708,-0.00005200,0.00000322,37.26476252,0.26005896,0.26011001,37.13248527,0.26480949,0.26984682
61,0.00018003,-0.00005286,0.00000327,37.88584189,0.26439327,0.26444518,37.74693249,0.26843832,0.27436915
62,0.00018298,-0.00005373,0.00000333,38.50692127,0.26872759,0.26878034,38.36137894,0.27206712,0.27889145
63,0.00018593,-0.00005460,0.00000338,39.12800064,0.27306191,0.27311551,38.97582603,0.27569596,0.28341378
64,0.00018889,-0.00005546,0.00000344,39.74908002,0.27739622,0.27745068,39.59027263,0.27932476,0.28793607
65,0.00019184,-0.00005633,0.00000349,40.37015939,0.28173054,0.28178585,40.20471970,0.28295359,0.29245840
66,0.00019479,-0.00005720,0.00000354,40.99123877,0.28606485,0.28612101,40.81916617,0.28658240,0.29698070
67,0.00019774,-0.00005806,0.00000360,41.61231814,0.29039917,0.29045618,41.43361339,0.29021123,0.30150303
68,0.00020069,-0.00005893,0.00000365,42.23339752,0.29473349,0.29479135,42.04805984,0.29384003,0.30602532
69,0.00020364,-0.00005980,0.00000370,42.85447689,0.29906780,0.29912651,42.66250693,0.29746887,0.31054765
70,0.00020659,-0.00006066,0.00000376,43.47555627,0.30340212,0.30346168,43.27695353,0.30109767,0.31506995
71,0.00020954,-0.00006153,0.00000381,44.09663564,0.30773643,0.30779685,43.89140060,0.30472650,0.31959228
72,0.00021250,-0.00006240,0.00000386,44.71771502,0.31207075,0.31213201,44.50584707,0.30835531,0.32411457
73,0.00021545,-0.00006326,0.00000392,45.33879439,0.31640507,0.31646718,45.12029414,0.31198414,0.32863690
74,0.00021840,-0.00006413,0.00000397,45.95987377,0.32073938,0.32080235,45.73474061,0.31561295,0.33315920
75,0.00022135,-0.00006500,0.00000403,46.58095314,0.32507370,0.32513751,46.34918783,0.31924178,0.33768153
76,0.00022430,-0.00006586,0.00000408,47.20203252,0.32940801,0.32947268,46.96363427,0.32287058,0.34220382
77,0.00022725,-0.00006673,0.00000413,47.82311189,0.33374233,0.33380785,47.57808137,0.32649942,0.34672616
78,0.00023020,-0.00006760,0.00000419,48.44419127,0.33807665,0.33814301,48.19252790,0.33012822,0.35124845
79,0.00023315,-0.00006846,0.00000424,49.06527065,0.34241096,0.34247818,48.80697491,0.33375705,0.35577078
80,0.00023611,-0.00006933,0.00000429,49.68635002,0.34674528,0.34681335,49.42142138,0.33738586,0.36029307
81,0.00023906,-0.00007020,0.00000435,50.30742940,0.35107959,0.35114851,50.03586860,0.34101469,0.36481540
82,0.00024201,-0.00007106,0.00000440,50.92850877,0.35541391,0.35548368,50.65031505,0.34464349,0.36933770
83,0.00024496,-0.00007193,0.00000445,51.54958815,0.35974823,0.35981885,51.26476214,0.34827233,0.37386003
84,0.00024791,-0.00007280,0.00000451,52.17066752,0.36408254,0.36415402,51.87920874,0.35190113,0.37838232
85,0.00025086,-0.00007366,0.00000456,52.79174690,0.36841686,0.36848918,52.49365581,0.35552996,0.38290466
86,0.00025381,-0.00007453,0.00000462,53.41282627,0.37275117,0.37282435,53.10810228,0.35915877,0.38742695
87,0.00025677,-0.00007540,0.00000467,54.03390565,0.37708549,0.37715952,53.72254950,0.36278760,0.39194928
88,0.00025972,-0.00007626,0.00000472,54.65498502,0.38141981,0.38149468,54.33699595,0.36641641,0.39647158
89,0.00026267,-0.00007713,0.00000478,55.27606440,0.38575412,0.38582985,54.95144304,0.37004524,0.40099391
90,0.00026562,-0.00007800,0.00000483,55.89714377,0.39008844,0.39016502,55.56588992,0.37367402,0.40551618
91,0.00026857,-0.00007886,0.00000488,56.51822315,0.39442275,0.39450018,56.18033636,0.37730283,0.41003847
92,0.00027152,-0.00007973,0.00000494,57.13930252,0.39875707,0.39883535,56.79478346,0.38093166,0.41456080
93,0.00027447,-0.00008060,0.00000499,57.76038190,0.40309139,0.40317052,57.40922990,0.38456047,0.41908310
94,0.00027742,-0.00008146,0.00000505,58.38146127,0.40742570,0.40750568,58.02367700,0.38818930,0.42360543
95,0.00028038,-0.00008233,0.00000510,59.00254065,0.41176002,0.41184085,58.63812360,0.39181810,0.42812772
96,0.00028333,-0.00008320,0.00000515,59.62362002,0.41609433,0.41617602,59.25257066,0.39544694,0.43265005
97,0.00028628,-0.00008406,0.00000521,60.24469940,0.42042865,0.42051118,59.86701714,0.39907574,0.43717235
98,0.00028923,-0.00008493,0.00000526,60.86577878,0.42476297,0.42484635,60.48146436,0.40270457,0.44169468
99,0.00029218,-0.00008580,0.00000531,61.48685815,0.42909728,0.42918152,61.09591080,0.40633338,0.44621697
100,0.00029808,-0.00008753,0.00000542,62.72901690,0.43776591,0.43785185,62.32480437,0.41359101,0.45526160
