,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36899521,0.04329054,-0.00210087
1,0.00000338,-0.00000100,0.00000005,0.71098943,0.00397312,0.00397390,0.73906459,0.04641686,0.00118776
2,0.00000676,-0.00000199,0.00000010,1.42197885,0.00794625,0.00794781,1.45215820,0.04989425,0.00539805
3,0.00001014,-0.00000299,0.00000015,2.13296828,0.01191937,0.01192171,2.16525121,0.05337162,0.00960830
4,0.00001352,-0.00000399,0.00000020,2.84395771,0.01589249,0.01589561,2.87834454,0.05684903,0.01381862
5,0.00001690,-0.00000498,0.00000025,3.55494714,0.01986561,0.01986951,3.59143791,0.06032644,0.01802893
6,0.00002028,-0.00000598,0.00000030,4.26593656,0.02383874,0.02384342,4.30453152,0.06380383,0.02223922
7,0.00002366,-0.00000698,0.00000034,4.97692599,0.02781186,0.02781732,5.01762453,0.06728119,0.02644947
8,0.00002704,-0.00000797,0.00000039,5.68791542,0.03178498,0.03179122,5.73071787,0.07075860,0.03065978
9,0.00003042,-0.00000897,0.00000044,6.39890485,0.03575811,0.03576513,6.44381151,0.07423599,0.03487007
10,0.00003380,-0.00000997,0.00000049,7.10989427,0.03973123,0.03973903,7.15690449,0.07771336,0.03908032
11,0.00003718,-0.00001096,0.00000054,7.82088370,0.04370435,0.04371293,7.86999793,0.08119077,0.04329064
12,0.00004056,-0.00001196,0.00000059,8.53187313,0.04767748,0.04768684,8.58309175,0.08466816,0.04750092
13,0.00004394,-0.00001296,0.00000064,9.24286256,0.05165060,0.05166074,9.29618473,0.08814552,0.05171117
14,0.00004732,-0.00001395,0.00000069,9.95385198,0.05562372,0.05563464,10.00697858,0.09162526,0.05591840
15,0.00005070,-0.00001495,0.00000074,10.66484141,0.05959684,0.05960854,10.71517587,0.09510763,0.06012214
16,0.00005408,-0.00001595,0.00000079,11.37583084,0.06356997,0.06358245,11.42337347,0.09858998,0.06432586
17,0.00005746,-0.00001695,0.00000084,12.08682026,0.06754309,0.06755635,12.13157040,0.10207231,0.06852953
18,0.00006084,-0.00001794,0.00000089,12.79780969,0.07151621,0.07153025,12.83976772,0.10555468,0.07273327
19,0.00006422,-0.00001894,0.00000093,13.50879912,0.07548934,0.07550416,13.54796528,0.10903703,0.07693699
20,0.00006760,-0.00001994,0.00000098,14.21978855,0.07946246,0.07947806,14.25616225,0.11251935,0.08114067
21,0.00007098,-0.00002093,0.00000103,14.93077797,0.08343558,0.08345196,14.96435969,0.11600172,0.08534441
22,0.00007436,-0.00002193,0.00000108,15.64176740,0.08740871,0.08742586,15.67255725,0.11948407,0.08954812
