,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36899521,0.04329054,-0.00210087
1,0.00000114,-0.00000047,0.00000007,0.23048248,-0.02963315,0.00546973,0.50056155,0.04525142,0.00005773
2,0.00000228,-0.00000094,0.00000014,0.46096496,-0.05926630,0.01093947,0.78258418,0.04956867,0.00548003
3,0.00000342,-0.00000141,0.00000020,0.69144743,-0.08889945,0.01640920,1.06460619,0.05388590,0.01090229
4,0.00000456,-0.00000188,0.00000027,0.92192991,-0.11853260,0.02187894,1.34662889,0.05820316,0.01632459
5,0.00000570,-0.00000235,0.00000034,1.15241239,-0.14816575,0.02734867,1.62865089,0.06252038,0.02174685
6,0.00000684,-0.00000282,0.00000041,1.38289487,-0.17779890,0.03281841,1.91067353,0.06683764,0.02716916
7,0.00000798,-0.00000329,0.00000047,1.61337734,-0.20743206,0.03828814,2.19269544,0.07115487,0.03259142
8,0.00000912,-0.00000376,0.00000054,1.84385982,-0.23706521,0.04375788,2.47471795,0.07547212,0.03801372
9,0.00001026,-0.00000423,0.00000061,2.07434230,-0.26669836,0.04922761,2.75673996,0.07978935,0.04343598
10,0.00001140,-0.00000470,0.00000068,2.30482478,-0.29633151,0.05469735,3.03876266,0.08410661,0.04885828
11,0.00001254,-0.00000517,0.00000074,2.53530725,-0.32596466,0.06016708,3.32078466,0.08842383,0.05428055
12,0.00001368,-0.00000564,0.00000081,2.76578973,-0.35559781,0.06563682,3.60280730,0.09274109,0.05970285
13,0.00001482,-0.00000611,0.00000088,2.99627221,-0.38523096,0.07110655,3.88482937,0.09705832,0.06512511
14,0.00001596,-0.00000659,0.00000095,3.22675469,-0.41486411,0.07657629,4.16685206,0.10137557,0.07054741
15,0.00001710,-0.00000706,0.00000102,3.45723716,-0.44449726,0.08204602,4.44887407,0.10569280,0.07596967
16,0.00001824,-0.00000753,0.00000108,3.68771964,-0.47413041,0.08751575,4.73089670,0.11001005,0.08139197
17,0.00001938,-0.00000800,0.00000115,3.91820212,-0.50376356,0.09298549,5.01291877,0.11432728,0.08681424
18,0.00002052,-0.00000847,0.00000122,4.14868460,-0.53339671,0.09845522,5.29494140,0.11864454,0.09223653
19,0.00002166,-0.00000894,0.00000129,4.37916707,-0.56302986,0.10392496,5.57696341,0.12296176,0.09765880
20,0.00002280,-0.00000941,0.00000135,4.60964955,-0.59266301,0.10939469,5.85898596,0.12727902,0.10308110
21,0.00002394,-0.00000988,0.00000142,4.84013203,-0.62229617,0.11486443,6.14100783,0.13159625,0.10850336
22,0.00002508,-0.00001035,0.00000149,5.07061451,-0.65192932,0.12033416,6.42303020,0.13591352,0.11392569
23,0.00002622,-0.00001082,0.00000156,5.30109698,-0.68156247,0.12580390,6.70505290,0.14023078,0.11934799
24,0.00002736,-0.00001129,0.00000163,5.53157946,-0.71119562,0.13127363,6.98707490,0.14454800,0.12477025
25,0.00002850,-0.00001176,0.00000169,5.76206194,-0.74082877,0.13674337,7.26909754,0.14886526,0.13019255
26,0.00002964,-0.00001223,0.00000176,5.99254442,-0.77046192,0.14221310,7.55111960,0.15318249,0.13561481
27,0.00003078,-0.00001270,0.00000183,6.22302689,-0.80009507,0.14768284,7.83314224,0.15749974,0.14103711
28,0.00003192,-0.00001317,0.00000190,6.45350937,-0.82972822,0.15315257,8.11516424,0.16181697,0.14645938
29,0.00003306,-0.00001364,0.00000196,6.68399185,-0.85936137,0.15862231,8.39718694,0.16613422,0.15188168
30,0.00003420,-0.00001411,0.00000203,6.91447433,-0.88899452,0.16409204,8.67920894,0.17045145,0.15730394
31,0.00003534,-0.00001458,0.00000210,7.14495680,-0.91862767,0.16956178,8.96123158,0.17476871,0.16272624
32,0.00003648,-0.00001505,0.00000217,7.37543928,-0.94826082,0.17503151,9.24325365,0.17908593,0.16814850
33,0.00003762,-0.00001552,0.00000223,7.60592176,-0.97789397,0.18050124,9.52527613,0.18340319,0.17357080
34,0.00003876,-0.00001599,0.00000230,7.83640424,-1.00752712,0.18597098,9.80729801,0.18772042,0.17899307
35,0.00003990,-0.00001646,0.00000237,8.06688671,-1.03716028,0.19144071,10.08932071,0.19203767,0.18441537
36,0.00004104,-0.00001693,0.00000244,8.29736919,-1.06679343,0.19691045,10.37079760,0.19635545,0.18983690
37,0.00004218,-0.00001740,0.00000251,8.52785167,-1.09642658,0.20238018,10.65100653,0.20067455,0.19525676
38,0.00004332,-0.00001787,0.00000257,8.75833415,-1.12605973,0.20784992,10.93121490,0.20499361,0.20067659
39,0.00004445,-0.00001834,0.00000264,8.98881662,-1.15569288,0.21331965,11.21142389,0.20931270,0.20609646
40,0.00004559,-0.00001881,0.00000271,9.21929910,-1.18532603,0.21878939,11.49163219,0.21363177,0.21151628
41,0.00004673,-0.00001929,0.00000278,9.44978158,-1.21495918,0.22425912,11.77184085,0.21795088,0.21693617
42,0.00004787,-0.00001976,0.00000284,9.68026406,-1.24459233,0.22972886,12.05204984,0.22226997,0.22235604
43,0.00004901,-0.00002023,0.00000291,9.91074653,-1.27422548,0.23519859,12.33225814,0.22658904,0.22777587
44,0.00005015,-0.00002070,0.00000298,10.14122901,-1.30385863,0.24066833,12.61246707,0.23090813,0.23319573
45,0.00005129,-0.00002117,0.00000305,10.37171149,-1.33349178,0.24613806,12.89267544,0.23522719,0.23861556
46,0.00005243,-0.00002164,0.00000312,10.60219397,-1.36312493,0.25160780,13.17288421,0.23954629,0.24403543
47,0.00005357,-0.00002211,0.00000318,10.83267645,-1.39275808,0.25707753,13.45309239,0.24386535,0.24945526
48,0.00005471,-0.00002258,0.00000325,11.06315892,-1.42239124,0.26254726,13.73330138,0.24818445,0.25487512
49,0.00005585,-0.00002305,0.00000332,11.29364140,-1.45202439,0.26801700,14.01350968,0.25250351,0.26029495
50,0.00005699,-0.00002352,0.00000339,11.52412388,-1.48165754,0.27348673,14.29371861,0.25682260,0.26571481
51,0.00005813,-0.00002399,0.00000345,11.75460636,-1.51129069,0.27895647,14.57392698,0.26114167,0.27113464
