,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36899521,0.04329054,-0.00210087
1,0.00000143,-0.00000041,0.00000004,0.30089948,0.00361193,0.00361264,0.51737585,0.04508372,-0.00013540
2,0.00000286,-0.00000083,0.00000009,0.60179896,0.00722386,0.00722528,0.81809612,0.04816032,0.00367066
3,0.00000428,-0.00000124,0.00000013,0.90269844,0.01083579,0.01083792,1.11881635,0.05123693,0.00747673
4,0.00000571,-0.00000165,0.00000018,1.20359792,0.01444772,0.01445056,1.41953671,0.05431353,0.01128279
5,0.00000714,-0.00000206,0.00000022,1.50449740,0.01805965,0.01806320,1.72025713,0.05739014,0.01508885
6,0.00000857,-0.00000248,0.00000027,1.80539688,0.02167158,0.02167583,2.02097767,0.06046672,0.01889489
7,0.00000999,-0.00000289,0.00000031,2.10629636,0.02528351,0.02528847,2.32169755,0.06354328,0.02270089
8,0.00001142,-0.00000330,0.00000036,2.40719584,0.02889544,0.02890111,2.62241791,0.06661989,0.02650695
9,0.00001285,-0.00000371,0.00000040,2.70809531,0.03250737,0.03251375,2.92313833,0.06969649,0.03031302
10,0.00001428,-0.00000413,0.00000045,3.00899479,0.03611930,0.03612639,3.22385860,0.07277310,0.03411908
11,0.00001570,-0.00000454,0.00000049,3.30989427,0.03973123,0.03973903,3.52457883,0.07584970,0.03792514
12,0.00001713,-0.00000495,0.00000054,3.61079375,0.04334316,0.04335167,3.82529919,0.07892631,0.04173120
13,0.00001856,-0.00000536,0.00000058,3.91169323,0.04695509,0.04696431,4.12601962,0.08200291,0.04553727
14,0.00001999,-0.00000578,0.00000063,4.21259271,0.05056702,0.05057695,4.42673988,0.08507952,0.04934333
15,0.00002142,-0.00000619,0.00000067,4.51349219,0.05417895,0.05418959,4.72746011,0.08815612,0.05314939
16,0.00002284,-0.00000660,0.00000072,4.81439167,0.05779088,0.05780222,5.02818048,0.09123273,0.05695545
17,0.00002427,-0.00000702,0.00000076,5.11529115,0.06140281,0.06141486,5.32890074,0.09430934,0.06076152
18,0.00002570,-0.00000743,0.00000081,5.41619063,0.06501474,0.06502750,5.62962132,0.09738592,0.06456756
19,0.00002713,-0.00000784,0.00000085,5.71709011,0.06862667,0.06864014,5.93034138,0.10046248,0.06837356
20,0.00002855,-0.00000825,0.00000089,6.01798959,0.07223860,0.07225278,6.23106174,0.10353908,0.07217962
21,0.00002998,-0.00000867,0.00000094,6.31888907,0.07585053,0.07586542,6.53178195,0.10661569,0.07598568
22,0.00003141,-0.00000908,0.00000098,6.61978855,0.07946246,0.07947806,6.83250224,0.10969230,0.07979175
23,0.00003284,-0.00000949,0.00000103,6.92068803,0.08307439,0.08309070,7.13322267,0.11276890,0.08359781
24,0.00003426,-0.00000990,0.00000107,7.22158751,0.08668632,0.08670334,7.43394302,0.11584550,0.08740387
25,0.00003569,-0.00001032,0.00000112,7.52248698,0.09029825,0.09031598,7.73466323,0.11892211,0.09120993
26,0.00003712,-0.00001073,0.00000116,7.82338646,0.09391018,0.09392862,8.03538352,0.12199872,0.09501600
27,0.00003855,-0.00001114,0.00000121,8.12428594,0.09752211,0.09754125,8.33610395,0.12507532,0.09882206
28,0.00003998,-0.00001155,0.00000125,8.42518542,0.10113404,0.10115389,8.63682430,0.12815193,0.10262812
29,0.00004140,-0.00001197,0.00000130,8.72608490,0.10474597,0.10476653,8.93754478,0.13122851,0.10643416
