,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36899521,0.04329054,-0.00210087
1,0.00000306,-0.00000106,0.00000007,0.63353073,-0.03259647,0.00601671,0.72056885,0.04660133,0.00140020
2,0.00000613,-0.00000212,0.00000015,1.26706145,-0.06519293,0.01203342,1.41309470,0.05144344,0.00738835
3,0.00000919,-0.00000318,0.00000022,1.90059218,-0.09778940,0.01805012,2.10561991,0.05628552,0.01337647
4,0.00001225,-0.00000424,0.00000030,2.53412290,-0.13038586,0.02406683,2.79814585,0.06112762,0.01936461
5,0.00001532,-0.00000530,0.00000037,3.16765363,-0.16298233,0.03008354,3.49067119,0.06596970,0.02535273
6,0.00001838,-0.00000636,0.00000045,3.80118435,-0.19557879,0.03610025,4.18319703,0.07081181,0.03134088
7,0.00002144,-0.00000742,0.00000052,4.43471508,-0.22817526,0.04211696,4.87572225,0.07565389,0.03732899
8,0.00002451,-0.00000848,0.00000060,5.06824580,-0.26077173,0.04813367,5.56824781,0.08049602,0.04331717
9,0.00002757,-0.00000954,0.00000067,5.70177653,-0.29336819,0.05415037,6.26077359,0.08533813,0.04930532
10,0.00003063,-0.00001060,0.00000074,6.33530725,-0.32596466,0.06016708,6.95329897,0.09018021,0.05529343
11,0.00003370,-0.00001166,0.00000082,6.96883798,-0.35856112,0.06618379,7.64582493,0.09502231,0.06128158
12,0.00003676,-0.00001272,0.00000089,7.60236870,-0.39115759,0.07220050,8.33835008,0.09986439,0.06726970
13,0.00003982,-0.00001378,0.00000097,8.23589943,-0.42375406,0.07821721,9.03087565,0.10470652,0.07325787
14,0.00004289,-0.00001484,0.00000104,8.86943015,-0.45635052,0.08423391,9.72340150,0.10954863,0.07924602
15,0.00004595,-0.00001590,0.00000112,9.50296088,-0.48894699,0.09025062,10.41163567,0.11439505,0.08522837
16,0.00004901,-0.00001696,0.00000119,10.13649160,-0.52154345,0.09626733,11.09946277,0.11924192,0.09121022
17,0.00005208,-0.00001802,0.00000127,10.77002233,-0.55413992,0.10228404,11.78728921,0.12408876,0.09719202
18,0.00005514,-0.00001908,0.00000134,11.40355306,-0.58673638,0.10830075,12.47511610,0.12893563,0.10317386
19,0.00005820,-0.00002015,0.00000142,12.03708378,-0.61933285,0.11431745,13.16294242,0.13378247,0.10915567
20,0.00006127,-0.00002121,0.00000149,12.67061451,-0.65192932,0.12033416,13.85076909,0.13862935,0.11513754
21,0.00006433,-0.00002227,0.00000156,13.30414523,-0.68452578,0.12635087,14.53859605,0.14347622,0.12111938
22,0.00006739,-0.00002333,0.00000164,13.93767596,-0.71712225,0.13236758,15.22642236,0.14832306,0.12710119
23,0.00007046,-0.00002439,0.00000171,14.57120668,-0.74971871,0.13838429,15.91424940,0.15316993,0.13308303
24,0.00007352,-0.00002545,0.00000179,15.20473741,-0.78231518,0.14440100,16.60207585,0.15801677,0.13906483
25,0.00007658,-0.00002651,0.00000186,15.83826813,-0.81491165,0.15041770,17.28990279,0.16286364,0.14504668
26,0.00007965,-0.00002757,0.00000194,16.47179886,-0.84750811,0.15643441,17.97772905,0.16771048,0.15102848
27,0.00008271,-0.00002863,0.00000201,17.10532958,-0.88010458,0.16245112,18.66555573,0.17255737,0.15701035
28,0.00008577,-0.00002969,0.00000209,17.73886031,-0.91270104,0.16846783,19.35338267,0.17740423,0.16299219
29,0.00008884,-0.00003075,0.00000216,18.37239103,-0.94529751,0.17448454,20.04120909,0.18225107,0.16897400
30,0.00009190,-0.00003181,0.00000223,19.00592176,-0.97789397,0.18050124,20.72903616,0.18709794,0.17495584
31,0.00009496,-0.00003287,0.00000231,19.63945248,-1.01049044,0.18651795,21.41686248,0.19194478,0.18093764
32,0.00009803,-0.00003393,0.00000238,20.27298321,-1.04308691,0.19253466,22.10075140,0.19665397,0.18686129
33,0.00010109,-0.00003499,0.00000246,20.90651394,-1.07568337,0.19855137,22.78427360,0.20135033,0.19277949
34,0.00010415,-0.00003605,0.00000253,21.54004466,-1.10827984,0.20456808,23.46779613,0.20604674,0.19869775
35,0.00010722,-0.00003711,0.00000261,22.17357539,-1.14087630,0.21058479,24.15131910,0.21074313,0.20461598
36,0.00011028,-0.00003817,0.00000268,22.80710611,-1.17347277,0.21660149,24.83484142,0.21543950,0.21053418
37,0.00011335,-0.00003923,0.00000276,23.44063684,-1.20606923,0.22261820,25.51836417,0.22013589,0.21645241
38,0.00011641,-0.00004029,0.00000283,24.07416756,-1.23866570,0.22863491,26.20188637,0.22483225,0.22237061
39,0.00011947,-0.00004135,0.00000291,24.70769829,-1.27126217,0.23465162,26.88540890,0.22952866,0.22828887
40,0.00012254,-0.00004241,0.00000298,25.34122901,-1.30385863,0.24066833,27.56893166,0.23422505,0.23420710
