elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.589325,0.812915,0.682409,0.000000
320,1.135280,0.988353,0.185019,0.000000
460,1.792827,1.396981,0.522058,0.000000
844,0.651404,3.831925,0.239501,0.000000
1069,2.850334,1.322295,0.594836,0.000000
1530,1.220848,1.505386,0.383801,0.000000
10,3.462489,0.776347,0.742143,0.000000
320,1.038121,0.671852,0.132659,0.000000
460,2.331113,1.098348,0.790385,0.000000
844,1.362261,6.891401,0.569009,0.000000
1069,4.667176,0.707804,0.703216,0.000000
1530,1.392496,2.324006,0.312280,0.000000
10,3.652661,1.027389,0.755784,0.000000
320,1.045084,0.614407,0.104595,0.000000
460,2.380561,1.198838,0.849565,0.000000
844,2.069322,7.961581,0.649862,0.000000
1069,5.215851,0.695160,0.744953,0.000000
1530,1.614649,2.727554,0.294279,0.000000
10,3.706008,1.062913,0.709444,0.000000
320,1.152351,0.802697,0.089317,0.000000
460,2.137086,1.362961,1.000851,0.000000
844,2.831749,8.130785,0.682366,0.000000
1069,5.473693,1.306867,0.899198,0.000000
1530,1.550711,2.813372,0.269118,0.000000
10,1.351400,0.985912,0.585116,0.000000
320,1.131408,1.188309,0.132710,0.000000
460,1.273349,1.218951,0.472522,0.000000
844,0.768940,1.195777,0.173439,0.000000
1069,1.445900,1.060582,0.830834,0.000000
1530,0.704897,0.660203,0.325941,0.000000
10,0.883480,0.674813,0.427373,0.000000
320,1.044736,0.933929,0.194130,0.000000
460,1.837172,1.375826,0.532686,0.000000
844,0.686713,1.360767,0.115485,0.000000
1069,0.744996,1.235291,0.380028,0.000000
1530,0.760094,0.913149,0.331889,0.000000
10,0.726211,0.844898,0.401477,0.000000
320,1.021799,0.858043,0.195166,0.000000
460,1.806761,1.469755,0.597208,0.000000
844,0.594670,0.469179,0.124592,0.000000
1069,0.918232,0.872074,0.429696,0.000000
1530,0.508916,0.561968,0.287851,0.000000
10,0.647423,0.482222,0.291774,0.000000
320,0.984628,0.802447,0.213300,0.000000
460,2.373364,0.982704,0.795162,0.000000
844,0.399485,1.265004,0.087676,0.000000
1069,0.747445,0.820862,0.328340,0.000000
1530,0.523222,0.550028,0.274080,0.000000
10,2.063873,0.693411,0.410391,0.000000
320,1.283677,0.855880,0.132033,0.000000
460,2.370303,1.155303,0.875253,0.000000
844,0.585171,3.889982,0.304720,0.000000
