Run,RMSE
x05_y10_,1.3823407589723893
x05_y20_,2.0794965027674692
x05_y25_,2.4466446558278174
x05_y30_,2.648927577458617
x10_y05_,0.9889637960073309
x10_y10_,0.9081670820880845
x15_y10_,0.783972917220673
x15_y15_,0.7443254451038027
x15_y30_,1.365406975420979
x20_y05_,1.529124232612151
x20_y15_,0.6593429741545802
x20_y30_,1.059945125222861
x25_y05_,1.8801146845042105
x25_y10_,1.1069263838861976
x25_y25_,0.7210602234739909
x30_y10_,1.3471134301494312
x30_y20_,0.7140193868894658
x30_y25_,0.6755717087624655
d_shaped,11.091218289819988
s_shaped,2.4726170679898067
sigma_shaped,7.003742684594695
