,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000017828000,-0.000005693000,0.000000983000,3.720102077000,-0.079434060000,0.079428133000,3.720258066917,0.000095247908,0.041089910180
2,0.000035656000,-0.000011385000,0.000001967000,7.440204154000,-0.158868121000,0.158856265000,7.440510748844,0.000177425153,0.082099471778
3,0.000053485000,-0.000017078000,0.000002950000,11.160306231000,-0.238302181000,0.238284398000,11.160943179638,0.000259510485,0.123104456556
4,0.000071313000,-0.000022771000,0.000003934000,14.880408308000,-0.317736242000,0.317712531000,14.881171171515,0.000341659008,0.164149368697
5,0.000089141000,-0.000028463000,0.000004917000,18.600510385000,-0.397170302000,0.397140663000,18.601412368675,0.000423763308,0.205129607560
6,0.000106969000,-0.000034156000,0.000005900000,22.320612462000,-0.476604362000,0.476568796000,22.321628875786,0.000505838886,0.246145196966
7,0.000124798000,-0.000039849000,0.000006884000,26.040714540000,-0.556038423000,0.555996929000,26.042072791347,0.000587997163,0.287179504479
8,0.000142626000,-0.000045542000,0.000007867000,29.760816617000,-0.635472483000,0.635425061000,29.762308955835,0.000670052928,0.328198279947
9,0.000160454000,-0.000051234000,0.000008851000,33.480918694000,-0.714906544000,0.714853194000,33.482586633183,0.000752203418,0.369212012229
10,0.000178282000,-0.000056927000,0.000009834000,37.201020771000,-0.794340604000,0.794281327000,37.202828137677,0.000834252239,0.410231772517
11,0.000196111000,-0.000062620000,0.000010817000,40.921122848000,-0.873774664000,0.873709459000,40.923285566261,0.000916310813,0.451240928302
12,0.000213939000,-0.000068312000,0.000011801000,44.641224925000,-0.953208725000,0.953137592000,44.643563243610,0.000998461302,0.492254660583
13,0.000231767000,-0.000074005000,0.000012784000,48.361327002000,-1.032642785000,1.032565725000,48.363818688881,0.001080515302,0.533274746743
14,0.000249595000,-0.000079698000,0.000013768000,52.081429079000,-1.112076845000,1.111993857000,52.084103905025,0.001162649041,0.574324583181
15,0.000267424000,-0.000085390000,0.000014751000,55.801531156000,-1.191510906000,1.191421990000,55.804618246774,0.001244748309,0.615299141403
16,0.000285252000,-0.000091083000,0.000015734000,59.521633233000,-1.270944966000,1.270850123000,59.524891975767,0.001326809102,0.656319654952
17,0.000303080000,-0.000096776000,0.000016718000,63.241735310000,-1.350379027000,1.350278255000,63.245177191910,0.001408942840,0.697369491390
18,0.000320908000,-0.000102468000,0.000017701000,66.961837387000,-1.429813087000,1.429706388000,66.965475607879,0.001491032355,0.738354654074
19,0.000338737000,-0.000108161000,0.000018685000,70.681939465000,-1.509247147000,1.509134521000,70.685976749803,0.001573175847,0.779393886050
20,0.000356565000,-0.000113854000,0.000019668000,74.402041542000,-1.588681208000,1.588562653000,74.406250478796,0.001655236639,0.820414399599
21,0.000374393000,-0.000119546000,0.000020651000,78.122143619000,-1.668115268000,1.667990786000,78.126548894765,0.001737326155,0.861399562283
22,0.000392221000,-0.000125239000,0.000021635000,81.842245696000,-1.747549329000,1.747418919000,81.846834110909,0.001819459893,0.902449398722
23,0.000410050000,-0.000130932000,0.000022618000,85.562347773000,-1.826983389000,1.826847051000,85.567323765682,0.001901530439,0.943459307808
24,0.000427878000,-0.000136625000,0.000023602000,89.282449850000,-1.906417449000,1.906275184000,89.287608981826,0.001983664177,0.984509144246
25,0.000445706000,-0.000142317000,0.000024585000,93.002551927000,-1.985851510000,1.985703317000,93.007907397794,0.002065753693,1.025494306931
26,0.000463534000,-0.000148010000,0.000025568000,96.722654004000,-2.065285570000,2.065131449000,96.728181126788,0.002147814485,1.066514820480
27,0.000481363000,-0.000153703000,0.000026552000,100.442756081000,-2.144719631000,2.144559582000,100.448682268712,0.002229957977,1.107554052455
28,0.000499191000,-0.000159395000,0.000027535000,104.162858158000,-2.224153691000,2.223987715000,104.168980684680,0.002312047492,1.148539215140
29,0.000517019000,-0.000165088000,0.000028518000,107.882960235000,-2.303587751000,2.303415847000,107.889254413673,0.002394108285,1.189559728689
30,0.000534847000,-0.000170781000,0.000029502000,111.603062312000,-2.383021812000,2.382843980000,111.609539629817,0.002476242023,1.230609565127
31,0.000552676000,-0.000176473000,0.000030485000,115.323164390000,-2.462455872000,2.462272113000,115.330053971566,0.002558341291,1.271584123349
32,0.000570504000,-0.000182166000,0.000031469000,119.043266467000,-2.541889933000,2.541700245000,119.050339187710,0.002640475030,1.312633959787
33,0.000588332000,-0.000187859000,0.000032452000,122.763368544000,-2.621323993000,2.621128378000,122.770612916703,0.002722535823,1.353654473336
34,0.000606160000,-0.000193551000,0.000033435000,126.483470621000,-2.700758053000,2.700556511000,126.490911332672,0.002804625338,1.394639636021
35,0.000623989000,-0.000199244000,0.000034419000,130.203572698000,-2.780192114000,2.779984643000,130.211412474596,0.002886768829,1.435678867996
36,0.000641817000,-0.000204937000,0.000035402000,133.923674775000,-2.859626174000,2.859412776000,133.931686203589,0.002968829622,1.476699381545
37,0.000659645000,-0.000210629000,0.000036386000,137.643776852000,-2.939060234000,2.938840909000,137.651996106708,0.003050992083,1.517713867118
38,0.000677473000,-0.000216322000,0.000037369000,141.363878929000,-3.018494295000,3.018269041000,141.372269835701,0.003133052876,1.558734380668
39,0.000695302000,-0.000222015000,0.000038352000,145.083981006000,-3.097928355000,3.097697174000,145.092759490474,0.003215123421,1.599744289754
40,0.000713130000,-0.000227708000,0.000039336000,148.804083083000,-3.177362416000,3.177125307000,148.813044706618,0.003297257160,1.640794126193
41,0.000730958000,-0.000233400000,0.000040319000,152.524185160000,-3.256796476000,3.256553439000,152.533343122587,0.003379346675,1.681779288877
42,0.000748786000,-0.000239093000,0.000041303000,156.244287237000,-3.336230536000,3.335981572000,156.253628338731,0.003461480413,1.722829125315
43,0.000766615000,-0.000244786000,0.000042286000,159.964389315000,-3.415664597000,3.415409705000,159.974117993504,0.003543550959,1.763839034402
44,0.000784443000,-0.000250478000,0.000043269000,163.684491392000,-3.495098657000,3.494837837000,163.694416409473,0.003625640475,1.804824197086
45,0.000802271000,-0.000256171000,0.000044253000,167.404593469000,-3.574532718000,3.574265970000,167.414701625616,0.003707774213,1.845874033524
46,0.000820099000,-0.000261864000,0.000045236000,171.124695546000,-3.653966778000,3.653694102000,171.134975354610,0.003789835006,1.886894547074
47,0.000837928000,-0.000267556000,0.000046220000,174.844797623000,-3.733400838000,3.733122235000,174.855501183509,0.003872007220,1.927898428184
48,0.000855756000,-0.000273249000,0.000047203000,178.564899700000,-3.812834899000,3.812550368000,178.575774912502,0.003954068012,1.968918941733
49,0.000873584000,-0.000278942000,0.000048186000,182.285001777000,-3.892268959000,3.891978500000,182.296048641495,0.004036128805,2.009939455283
50,0.000909241000,-0.000290327000,0.000050153000,189.725205931000,-4.051137080000,4.050834766000,189.736848199388,0.004200361812,2.091963849942
51,0.000927069000,-0.000296020000,0.000051137000,193.445308008000,-4.130571140000,4.130262898000,193.457133415532,0.004282495550,2.133013686380
52,0.000944897000,-0.000301713000,0.000052120000,197.165410085000,-4.210005201000,4.209691031000,197.177407144525,0.004364556343,2.174034199930
53,0.000962725000,-0.000307405000,0.000053103000,200.885512162000,-4.289439261000,4.289119164000,200.897705560493,0.004446645858,2.215019362614
54,0.000980554000,-0.000313098000,0.000054087000,204.605614240000,-4.368873321000,4.368547296000,204.618206702418,0.004528789349,2.256058594589
55,0.000998382000,-0.000318791000,0.000055070000,208.325716317000,-4.448307382000,4.447975429000,208.338480431411,0.004610850142,2.297079108139
56,0.001016210000,-0.000324483000,0.000056054000,212.045818394000,-4.527741442000,4.527403562000,212.058790334530,0.004693012603,2.338093593712
