,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000013615000,-0.000005686000,0.000002611000,2.748318462000,-0.369522685000,0.210904139000,2.829441618991,0.000173113083,0.133257164430
2,0.000027230000,-0.000011372000,0.000005222000,5.496636923000,-0.739045370000,0.421808278000,5.658841678175,0.000333053836,0.266440008086
3,0.000040845000,-0.000017057000,0.000007834000,8.244955385000,-1.108568056000,0.632712417000,8.488277912175,0.000493096256,0.399616823934
4,0.000054460000,-0.000022743000,0.000010445000,10.993273846000,-1.478090741000,0.843616555000,11.317677971359,0.000653037009,0.532799667590
5,0.000068076000,-0.000028429000,0.000013056000,13.741592308000,-1.847613426000,1.054520694000,14.147293954227,0.000812987516,0.665971906618
6,0.000081691000,-0.000034115000,0.000015667000,16.489910770000,-2.217136111000,1.265424833000,16.976694013412,0.000972928269,0.799154750274
7,0.000095306000,-0.000039801000,0.000018278000,19.238229231000,-2.586658797000,1.476328972000,19.806094072596,0.001132869022,0.932337593930
8,0.000108921000,-0.000045486000,0.000020890000,21.986547693000,-2.956181482000,1.687233111000,22.635534500654,0.001292910595,1.065514831344
9,0.000122536000,-0.000051172000,0.000023501000,24.734866155000,-3.325704167000,1.898137250000,25.464973770402,0.001452843430,1.198701616256
10,0.000136151000,-0.000056858000,0.000026112000,27.483184616000,-3.695226852000,2.109041389000,28.294398768108,0.001612761708,1.331888298715
11,0.000149766000,-0.000062544000,0.000028723000,30.231503078000,-4.064749537000,2.319945528000,31.123823693914,0.001772679913,1.465074980657
12,0.000163381000,-0.000068230000,0.000031334000,32.979821539000,-4.434272223000,2.530849666000,33.953248619721,0.001932598117,1.598261662599
13,0.000176997000,-0.000073915000,0.000033946000,35.728140001000,-4.803794908000,2.741753805000,36.782925642473,0.002092627742,1.731431712033
14,0.000190612000,-0.000079601000,0.000036557000,38.476458463000,-5.173317593000,2.952657944000,39.612350568279,0.002252545947,1.864618393975
15,0.000204227000,-0.000085287000,0.000039168000,41.224776924000,-5.542840278000,3.163562083000,42.441781223789,0.002412466280,1.997805209852
16,0.000217842000,-0.000090973000,0.000041779000,43.973095386000,-5.912362964000,3.374466222000,45.271233530380,0.002572394657,2.130992531832
17,0.000231457000,-0.000096659000,0.000044390000,46.721413847000,-6.281885649000,3.585370361000,48.100685836972,0.002732323034,2.264179853812
18,0.000245072000,-0.000102344000,0.000047001000,49.469732309000,-6.651408334000,3.796274500000,50.930162830539,0.002892280133,2.397331824927
19,0.000258687000,-0.000108030000,0.000049613000,52.218050771000,-7.020931019000,4.007178639000,53.759626624282,0.003052281455,2.530548469795
20,0.000272302000,-0.000113716000,0.000052224000,54.966369232000,-7.390453704000,4.218082777000,56.589078930873,0.003212209832,2.663735791775
21,0.000285918000,-0.000119402000,0.000054835000,57.714687694000,-7.759976390000,4.428986916000,59.418747163245,0.003372147962,2.796912509293
22,0.000299533000,-0.000125088000,0.000057446000,60.463006156000,-8.129499075000,4.639891055000,62.248199469837,0.003532076338,2.930099831273
23,0.000313148000,-0.000130773000,0.000060057000,63.211324617000,-8.499021760000,4.850795194000,65.077676463404,0.003692033438,3.063251802388
24,0.000326763000,-0.000136459000,0.000062669000,65.959643079000,-8.868544445000,5.061699333000,67.907140257147,0.003852034760,3.196468447256
25,0.000340378000,-0.000142145000,0.000065280000,68.707961540000,-9.238067131000,5.272603472000,70.736592563738,0.004011963137,3.329655769236
26,0.000353993000,-0.000147831000,0.000067891000,71.456280002000,-9.607589816000,5.483507611000,73.566044870330,0.004171891513,3.462843091217
27,0.000367608000,-0.000153517000,0.000070502000,74.204598464000,-9.977112501000,5.694411749000,76.395497176922,0.004331819890,3.596030413197
28,0.000381223000,-0.000159202000,0.000073113000,76.952916925000,-10.346635186000,5.905315888000,79.224974170489,0.004491776990,3.729182384311
29,0.000394838000,-0.000164888000,0.000075725000,79.701235387000,-10.716157872000,6.116220027000,82.054437964231,0.004651778312,3.862399029180
30,0.000408454000,-0.000170574000,0.000078336000,82.449553848000,-11.085680557000,6.327124166000,84.884106196603,0.004811716441,3.995575746698
31,0.000422069000,-0.000176260000,0.000080947000,85.197872310000,-11.455203242000,6.538028305000,87.713558503195,0.004971644818,4.128763068678
32,0.000435684000,-0.000181946000,0.000083558000,87.946190772000,-11.824725927000,6.748932444000,90.543010809787,0.005131573195,4.261950390658
33,0.000449299000,-0.000187631000,0.000086169000,90.694509233000,-12.194248612000,6.959836583000,93.372487803354,0.005291530294,4.395102361772
34,0.000462914000,-0.000193317000,0.000088781000,93.442827695000,-12.563771298000,7.170740722000,96.201951597096,0.005451531617,4.528319006641
35,0.000476529000,-0.000199003000,0.000091392000,96.191146157000,-12.933293983000,7.381644860000,99.031403903688,0.005611459993,4.661506328621
36,0.000490144000,-0.000204689000,0.000094003000,98.939464618000,-13.302816668000,7.592548999000,101.860856210279,0.005771388370,4.794693650601
37,0.000503759000,-0.000210375000,0.000096614000,101.687783080000,-13.672339353000,7.803453138000,104.690308516871,0.005931316747,4.927880972581
38,0.000517375000,-0.000216060000,0.000099225000,104.436101541000,-14.041862039000,8.014357277000,107.520001436219,0.006091283599,5.061022339233
39,0.000530990000,-0.000221746000,0.000101837000,107.184420003000,-14.411384724000,8.225261416000,110.349465229961,0.006251284921,5.194238984102
40,0.000544605000,-0.000227432000,0.000104448000,109.932738465000,-14.780907409000,8.436165555000,113.178917536553,0.006411213298,5.327426306082
41,0.000558220000,-0.000233118000,0.000107059000,112.681056926000,-15.150430094000,8.647069694000,116.008369843144,0.006571141675,5.460613628062
42,0.000571835000,-0.000238804000,0.000109670000,115.429375388000,-15.519952779000,8.857973832000,118.837822149736,0.006731070051,5.593800950042
43,0.000585450000,-0.000244489000,0.000112281000,118.177693849000,-15.889475465000,9.068877971000,121.667299143303,0.006891027151,5.726952921157
44,0.000599065000,-0.000250175000,0.000114893000,120.926012311000,-16.258998150000,9.279782110000,124.496762937046,0.007051028473,5.860169566026
45,0.000612680000,-0.000255861000,0.000117504000,123.674330773000,-16.628520835000,9.490686249000,127.326215243637,0.007210956850,5.993356888006
46,0.000626296000,-0.000261547000,0.000120115000,126.422649234000,-16.998043520000,9.701590388000,130.155883476009,0.007370894979,6.126533605523
47,0.000639911000,-0.000267233000,0.000122726000,129.170967696000,-17.367566206000,9.912494527000,132.985335782601,0.007530823356,6.259720927504
48,0.000653526000,-0.000272918000,0.000125337000,131.919286158000,-17.737088891000,10.123398666000,135.814812776168,0.007690780456,6.392872898618
49,0.000667141000,-0.000278604000,0.000127949000,134.667604619000,-18.106611576000,10.334302805000,138.644276569910,0.007850781778,6.526089543487
50,0.000694371000,-0.000289976000,0.000133171000,140.164241542000,-18.845656946000,10.756111082000,144.303181440107,0.008170639271,6.792464093431
