,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000009712000,-0.000003981000,0.000001741000,1.965545641000,-0.246348457000,0.140602759000,2.018796268475,0.000120553750,0.088863570761
2,0.000019423000,-0.000007962000,0.000003482000,3.931091282000,-0.492696914000,0.281205518000,4.037335053459,0.000227925417,0.177663425376
3,0.000029135000,-0.000011943000,0.000005222000,5.896636923000,-0.739045370000,0.421808278000,6.056078277361,0.000335233892,0.266423352629
4,0.000038847000,-0.000015924000,0.000006963000,7.862182564000,-0.985393827000,0.562411037000,8.074832986029,0.000442615313,0.355212602616
5,0.000048558000,-0.000019905000,0.000008704000,9.827728205000,-1.231742284000,0.703013796000,10.093371771014,0.000549986980,0.444012457231
6,0.000058270000,-0.000023886000,0.000010445000,11.793273846000,-1.478090741000,0.843616555000,12.112126479682,0.000657368400,0.532801707218
7,0.000067982000,-0.000027867000,0.000012186000,13.758819488000,-1.724439198000,0.984219315000,14.130881188350,0.000764749821,0.621590957206
8,0.000077693000,-0.000031848000,0.000013926000,15.724365129000,-1.970787655000,1.124822074000,16.149408488568,0.000872048542,0.710361489086
9,0.000087405000,-0.000035829000,0.000015667000,17.689910770000,-2.217136111000,1.265424833000,18.168163197236,0.000979429963,0.799150739073
10,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,20.186917905905,0.001086811383,0.887939989061
11,0.000106828000,-0.000043791000,0.000019149000,21.621002052000,-2.709833025000,1.546630352000,22.205456690889,0.001194183051,0.976739843676
12,0.000116540000,-0.000047772000,0.000020890000,23.586547693000,-2.956181482000,1.687233111000,24.224232885859,0.001301560132,1.065531253362
13,0.000126252000,-0.000051753000,0.000022630000,25.552093334000,-3.202529939000,1.827835870000,26.243000465669,0.001408859748,1.154293929733
14,0.000135963000,-0.000055734000,0.000024371000,27.517638975000,-3.448878395000,1.968438629000,28.261556647658,0.001516215459,1.243096483504
15,0.000145675000,-0.000059715000,0.000026112000,29.483184616000,-3.695226852000,2.109041389000,30.280328753739,0.001623580922,1.331888432772
16,0.000155387000,-0.000063696000,0.000027853000,31.448730257000,-3.941575309000,2.249644148000,32.299100859819,0.001730946385,1.420680382040
17,0.000165098000,-0.000067677000,0.000029594000,33.414275898000,-4.187923766000,2.390246907000,34.317657041809,0.001838302096,1.509482935810
18,0.000174810000,-0.000071658000,0.000031334000,35.379821539000,-4.434272223000,2.530849666000,36.336417662137,0.001945594614,1.598245562223
