,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000017507000,-0.000005284000,0.000002059000,3.674355119000,-0.007252259000,0.166266602000,3.673402403309,0.000182353651,0.061586886362
2,0.000035015000,-0.000010567000,0.000004117000,7.348710238000,-0.014504518000,0.332533204000,7.346992375778,0.000351500503,0.123024174046
3,0.000052522000,-0.000015851000,0.000006176000,11.023065356000,-0.021756777000,0.498799805000,11.020353219281,0.000520681824,0.184536739634
4,0.000070029000,-0.000021134000,0.000008234000,14.697420475000,-0.029009037000,0.665066407000,14.693727268066,0.000689818922,0.245984631945
5,0.000087536000,-0.000026418000,0.000010293000,18.371775594000,-0.036261296000,0.831333009000,18.367088111569,0.000859000243,0.307497197534
6,0.000105044000,-0.000031702000,0.000012351000,22.046130713000,-0.043513555000,0.997599611000,22.040653393989,0.001028118373,0.368969835760
7,0.000122551000,-0.000036985000,0.000014410000,25.720485831000,-0.050765814000,1.163866213000,25.714038927540,0.001197328416,0.430447050805
8,0.000140058000,-0.000042269000,0.000016468000,29.394840950000,-0.058018073000,1.330132814000,29.387405732395,0.001366418771,0.491933154771
9,0.000157566000,-0.000047553000,0.000018527000,33.069196069000,-0.065270332000,1.496399416000,33.061007222194,0.001535583311,0.553439246266
10,0.000175073000,-0.000052836000,0.000020585000,36.743551188000,-0.072522592000,1.662666018000,36.734405989254,0.001704693877,0.614891268545
11,0.000192580000,-0.000058120000,0.000022644000,40.417906306000,-0.079774851000,1.828932620000,40.407791554963,0.001873848665,0.676407964543
12,0.000210087000,-0.000063403000,0.000024702000,44.092261425000,-0.087027110000,1.995199221000,44.081190322022,0.002042959231,0.737859986822
13,0.000227595000,-0.000068687000,0.000026761000,47.766616544000,-0.094279369000,2.161465823000,47.754817573255,0.002212133342,0.799366680502
14,0.000245102000,-0.000073971000,0.000028820000,51.440971663000,-0.101531628000,2.327732425000,51.428236273808,0.002381300440,0.860884151041
15,0.000262609000,-0.000079254000,0.000030878000,55.115326781000,-0.108783887000,2.493999027000,55.101668174185,0.002550423315,0.922336947826
16,0.000280117000,-0.000084538000,0.000032937000,58.789681900000,-0.116036147000,2.660265629000,58.775302800518,0.002719600165,0.983843813902
