,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000014268000,-0.000003967000,0.000000895000,3.017989588000,0.072238600000,0.072252781000,2.993174118342,0.000103680523,0.015246946572
2,0.000028536000,-0.000007935000,0.000001789000,6.035979175000,0.144477199000,0.144505562000,5.986270502062,0.000194087049,0.030425600178
3,0.000042805000,-0.000011902000,0.000002684000,9.053968763000,0.216715799000,0.216758342000,8.979618984281,0.000284604995,0.045587621348
4,0.000057073000,-0.000015870000,0.000003578000,12.071958351000,0.288954398000,0.289011123000,11.972715368001,0.000375011521,0.060766274954
5,0.000071341000,-0.000019837000,0.000004473000,15.089947938000,0.361192998000,0.361263904000,14.965847926537,0.000465519714,0.075938900752
6,0.000085609000,-0.000023805000,0.000005367000,18.107937526000,0.433431598000,0.433516685000,17.958944310257,0.000555926240,0.091117554357
7,0.000099877000,-0.000027772000,0.000006262000,21.125927114000,0.505670197000,0.505769466000,20.952076868792,0.000646434433,0.106290180155
8,0.000114145000,-0.000031739000,0.000007156000,24.143916701000,0.577908797000,0.578022247000,23.945197942561,0.000736869681,0.121433483218
9,0.000128414000,-0.000035707000,0.000008051000,27.161906289000,0.650147397000,0.650275027000,26.938521734732,0.000827358906,0.136630854932
10,0.000142682000,-0.000039674000,0.000008946000,30.179895876000,0.722385996000,0.722527808000,29.931657748469,0.000917851978,0.151804929795
11,0.000156950000,-0.000043642000,0.000009840000,33.197885464000,0.794624596000,0.794780589000,32.924772510761,0.001008237567,0.166986746497
12,0.000171218000,-0.000047609000,0.000010735000,36.215875052000,0.866863195000,0.867033370000,35.917923445908,0.001098724824,0.182162535194
13,0.000185486000,-0.000051576000,0.000011629000,39.233864639000,0.939101795000,0.939286151000,38.911062895302,0.001189139136,0.197309001035
14,0.000199755000,-0.000055544000,0.000012524000,42.251854227000,1.011340395000,1.011538932000,41.904405067437,0.001279607423,0.212509536092
15,0.000214023000,-0.000059511000,0.000013418000,45.269843815000,1.083578994000,1.083791712000,44.897544516831,0.001370021735,0.227656001932
16,0.000228291000,-0.000063479000,0.000014313000,48.287833402000,1.155817594000,1.156044493000,47.890679633727,0.001460483564,0.242867348805
17,0.000242559000,-0.000067446000,0.000015207000,51.305822990000,1.228056194000,1.228297274000,50.883844948095,0.001550907486,0.258014419250
18,0.000256827000,-0.000071414000,0.000016102000,54.323812578000,1.300294793000,1.300550055000,53.876997062637,0.001641375629,0.273226163450
19,0.000271095000,-0.000075381000,0.000016997000,57.341802165000,1.372533393000,1.372802836000,56.870173864156,0.001731872496,0.288402556784
20,0.000285364000,-0.000079348000,0.000017891000,60.359791753000,1.444771992000,1.445055616000,59.863555104304,0.001822306170,0.303539022767
21,0.000299632000,-0.000083316000,0.000018786000,63.377781341000,1.517010592000,1.517308397000,62.856707218847,0.001912774314,0.318750766967
22,0.000313900000,-0.000087283000,0.000019680000,66.395770928000,1.589249192000,1.589561178000,65.849872533215,0.002003198235,0.333897837413
23,0.000328168000,-0.000091251000,0.000020575000,69.413760516000,1.661487791000,1.661813959000,68.843024647758,0.002093666378,0.349109581613
24,0.000342436000,-0.000095218000,0.000021469000,72.431750103000,1.733726391000,1.734066740000,71.836189962125,0.002184090299,0.364256652058
25,0.000356705000,-0.000099186000,0.000022364000,75.449739691000,1.805964991000,1.806319521000,74.829558002449,0.002274568196,0.379457791795
26,0.000370973000,-0.000103153000,0.000023259000,78.467729279000,1.878203590000,1.878572301000,77.822734803967,0.002365065063,0.394634185130
27,0.000385241000,-0.000107120000,0.000024153000,81.485718866000,1.950442190000,1.950825082000,80.815900118335,0.002455488984,0.409781255576
28,0.000399509000,-0.000111088000,0.000025048000,84.503708454000,2.022680789000,2.023077863000,83.809052232878,0.002545957127,0.424992999775
29,0.000413777000,-0.000115055000,0.000025942000,87.521698042000,2.094919389000,2.095330644000,86.802217547245,0.002636381048,0.440140070221
30,0.000428045000,-0.000119023000,0.000026837000,90.539687629000,2.167157989000,2.167583425000,89.795369661788,0.002726849192,0.455351814421
31,0.000442314000,-0.000122990000,0.000027731000,93.557677217000,2.239396588000,2.239836205000,92.788750901936,0.002817282866,0.470488280404
32,0.000456582000,-0.000126957000,0.000028626000,96.575666805000,2.311635188000,2.312088986000,95.781927703455,0.002907779733,0.485664673738
33,0.000470850000,-0.000130925000,0.000029520000,99.593656392000,2.383873788000,2.384341767000,98.775068330847,0.002998174931,0.500847095049
34,0.000485118000,-0.000134892000,0.000030415000,102.611645980000,2.456112387000,2.456594548000,101.768245132365,0.003088671797,0.516023488384
35,0.000499386000,-0.000138860000,0.000031310000,105.629635568000,2.528350987000,2.528847329000,104.761397246908,0.003179139941,0.531235232583
36,0.000513655000,-0.000142827000,0.000032204000,108.647625155000,2.600589586000,2.601100110000,107.754778487056,0.003269573615,0.546371698566
37,0.000527923000,-0.000146795000,0.000033099000,111.665614743000,2.672828186000,2.673352890000,110.747930601599,0.003360041759,0.561583442766
38,0.000542191000,-0.000150762000,0.000033993000,114.683604330000,2.745066786000,2.745605671000,113.741095915967,0.003450465680,0.576730513212
39,0.000556459000,-0.000154729000,0.000034888000,117.701593918000,2.817305385000,2.817858452000,116.734272717486,0.003540962546,0.591906906546
40,0.000570727000,-0.000158697000,0.000035782000,120.719583506000,2.889543985000,2.890111233000,119.727413344878,0.003631357745,0.607089327857
41,0.000584995000,-0.000162664000,0.000036677000,123.737573093000,2.961782585000,2.962364014000,122.720590146396,0.003721854611,0.622265721192
