,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000014431000,-0.000004355000,0.000001715000,3.028629266000,-0.006043549000,0.138555501000,3.028207448506,0.000153941536,0.051279045500
2,0.000028861000,-0.000008711000,0.000003431000,6.057258531000,-0.012087099000,0.277111003000,6.056144208241,0.000294745212,0.102559048132
3,0.000043292000,-0.000013066000,0.000005146000,9.085887797000,-0.018130648000,0.415666504000,9.084310096941,0.000435514419,0.153763772858
4,0.000057723000,-0.000017422000,0.000006862000,12.114517063000,-0.024174197000,0.554222006000,12.112462780359,0.000576327848,0.205033170862
5,0.000072153000,-0.000021777000,0.000008577000,15.143146328000,-0.030217746000,0.692777507000,15.140412745375,0.000717087301,0.256248500216
6,0.000086584000,-0.000026132000,0.000010293000,18.171775594000,-0.036261296000,0.831333009000,18.168590118842,0.000857929453,0.307482547677
7,0.000101015000,-0.000030488000,0.000012008000,21.200404859000,-0.042304845000,0.969888510000,21.196731317493,0.000998669937,0.358722622946
8,0.000115445000,-0.000034843000,0.000013724000,24.229034125000,-0.048348394000,1.108444012000,24.224692767277,0.001139502335,0.409967275035
9,0.000129876000,-0.000039199000,0.000015439000,27.257663391000,-0.054391944000,1.246999513000,27.252837209074,0.001280240144,0.461207830616
10,0.000144307000,-0.000043554000,0.000017154000,30.286292656000,-0.060435493000,1.385555015000,30.281023492019,0.001420987471,0.512415961997
11,0.000158737000,-0.000047909000,0.000018870000,33.314921922000,-0.066479042000,1.524110516000,33.309005336626,0.001561797991,0.563664020736
12,0.000173168000,-0.000052265000,0.000020585000,36.343551188000,-0.072522592000,1.662666018000,36.337166932468,0.001702516594,0.614907502979
13,0.000187599000,-0.000056620000,0.000022301000,39.372180453000,-0.078566141000,1.801221519000,39.365364701165,0.001843336866,0.666144957216
14,0.000202029000,-0.000060975000,0.000024016000,42.400809719000,-0.084609690000,1.939777021000,42.393335060020,0.001984074441,0.717363693099
15,0.000216460000,-0.000065331000,0.000025732000,45.429438984000,-0.090653239000,2.078332522000,45.421513221242,0.002124867877,0.768636616937
16,0.000230891000,-0.000069686000,0.000027447000,48.458068250000,-0.096696789000,2.216888024000,48.449726841973,0.002265625359,0.819845387351
