,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000010072000,-0.000002814000,0.000002762000,2.129588650000,0.048039493000,0.223103577000,2.137068027985,0.000232060751,0.073730333781
2,0.000020145000,-0.000005627000,0.000005524000,4.259177300000,0.096078986000,0.446207153000,4.274335109895,0.000450987647,0.147340391619
3,0.000030217000,-0.000008441000,0.000008287000,6.388765949000,0.144118479000,0.669310730000,6.411373062840,0.000669949013,0.221025727361
4,0.000040289000,-0.000011254000,0.000011049000,8.518354599000,0.192157971000,0.892414306000,8.548424221067,0.000888866156,0.294646389826
5,0.000050361000,-0.000014068000,0.000013811000,10.647943249000,0.240197464000,1.115517883000,10.685450689245,0.001107754576,0.368302402833
6,0.000060434000,-0.000016881000,0.000016573000,12.777531899000,0.288236957000,1.338621460000,12.822717771155,0.001326681473,0.441912460671
7,0.000070506000,-0.000019695000,0.000019336000,14.907120549000,0.336276450000,1.561725036000,14.959755724100,0.001545642839,0.515597796413
8,0.000080578000,-0.000022508000,0.000022098000,17.036709199000,0.384315943000,1.784828613000,17.096806882327,0.001764559982,0.589218458878
9,0.000090650000,-0.000025322000,0.000024860000,19.166297848000,0.432355436000,2.007932189000,19.233833350505,0.001983448402,0.662874471885
10,0.000100723000,-0.000028135000,0.000027622000,21.295886498000,0.480394929000,2.231035766000,21.371100432416,0.002202375298,0.736484529723
11,0.000110795000,-0.000030949000,0.000030385000,23.425475148000,0.528434422000,2.454139343000,23.508138385361,0.002421336665,0.810169865465
12,0.000120867000,-0.000033762000,0.000033147000,25.555063798000,0.576473914000,2.677242919000,25.645189543587,0.002640253807,0.883790527930
13,0.000130940000,-0.000036576000,0.000035909000,27.684652448000,0.624513407000,2.900346496000,27.782448058228,0.002859140403,0.957438192668
14,0.000141012000,-0.000039389000,0.000038671000,29.814241098000,0.672552900000,3.123450072000,29.919514325465,0.003078041714,1.031061350074
15,0.000151084000,-0.000042203000,0.000041434000,31.943829747000,0.720592393000,3.346553649000,32.056567391352,0.003296987247,1.104749181197
16,0.000161156000,-0.000045016000,0.000044196000,34.073418397000,0.768631886000,3.569657226000,34.193633658590,0.003515888559,1.178372338602
17,0.000171229000,-0.000047830000,0.000046958000,36.203007047000,0.816671379000,3.792760802000,36.330891162815,0.003734770899,1.252020242367
18,0.000181301000,-0.000050643000,0.000049720000,38.332595697000,0.864710872000,4.015864379000,38.467957430052,0.003953672210,1.325643399772
19,0.000191373000,-0.000053457000,0.000052482000,40.462184347000,0.912750365000,4.238967955000,40.604999010187,0.004172544799,1.399301908040
20,0.000201445000,-0.000056270000,0.000055245000,42.591772997000,0.960789857000,4.462071532000,42.742096590988,0.004391526421,1.472954851785
21,0.000211518000,-0.000059084000,0.000058007000,44.721361646000,1.008829350000,4.685175109000,44.879375337049,0.004610416653,1.546603252087
22,0.000221590000,-0.000061897000,0.000060769000,46.850950296000,1.056868843000,4.908278685000,47.016462844305,0.004829325855,1.620226905987
23,0.000231662000,-0.000064711000,0.000063531000,48.980538946000,1.104908336000,5.131382262000,49.153525664585,0.005048206334,1.693885910752
