,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000009045000,-0.000000724000,0.000000465000,2.037159342000,0.459019215000,0.037539622000,1.940536097790,0.000114516950,0.493042688319
2,0.000018090000,-0.000001449000,0.000000930000,4.074318683000,0.918038429000,0.075079243000,3.881005945725,0.000215832849,0.986424752422
3,0.000027135000,-0.000002173000,0.000001394000,6.111478025000,1.377057644000,0.112618865000,5.821488998942,0.000317104524,1.480370029617
4,0.000036180000,-0.000002898000,0.000001859000,8.148637367000,1.836076858000,0.150158487000,7.761958846877,0.000418420422,1.973752093720
5,0.000045225000,-0.000003622000,0.000002324000,10.185796708000,2.295096073000,0.187698108000,9.702453384860,0.000519765043,2.467442011224
6,0.000054270000,-0.000004347000,0.000002789000,12.222956050000,2.754115288000,0.225237730000,11.642923232795,0.000621080941,2.960824075327
7,0.000063315000,-0.000005071000,0.000003253000,14.260115392000,3.213134502000,0.262777352000,13.583406286012,0.000722352616,3.454769352522
8,0.000072360000,-0.000005795000,0.000003718000,16.297274733000,3.672153717000,0.300316973000,15.523900823995,0.000823697237,3.948459270026
9,0.000081405000,-0.000006520000,0.000004183000,18.334434075000,4.131172931000,0.337856595000,17.464370671930,0.000925013135,4.441841334130
10,0.000090450000,-0.000007244000,0.000004648000,20.371593417000,4.590192146000,0.375396217000,19.404865209914,0.001026357756,4.935531251634
11,0.000099495000,-0.000007969000,0.000005113000,22.408752759000,5.049211361000,0.412935838000,21.345335057849,0.001127673654,5.428913315737
12,0.000108540000,-0.000008693000,0.000005577000,24.445912100000,5.508230575000,0.450475460000,23.285818111066,0.001228945329,5.922858592932
13,0.000117585000,-0.000009417000,0.000006042000,26.483071442000,5.967249790000,0.488015081000,25.226312649049,0.001330289949,6.416548510436
14,0.000126630000,-0.000010142000,0.000006507000,28.520230784000,6.426269004000,0.525554703000,27.166782496984,0.001431605848,6.909930574539
15,0.000135675000,-0.000010866000,0.000006972000,30.557390125000,6.885288219000,0.563094325000,29.107277034968,0.001532950468,7.403620492044
16,0.000144720000,-0.000011591000,0.000007436000,32.594549467000,7.344307433000,0.600633946000,31.047729136710,0.001634187035,7.897258307274
17,0.000153765000,-0.000012315000,0.000007901000,34.631708809000,7.803326648000,0.638173568000,32.988215210389,0.001735523022,8.390948753930
18,0.000162810000,-0.000013040000,0.000008366000,36.668868150000,8.262345863000,0.675713190000,34.928676593769,0.001836830288,8.884331347199
19,0.000171855000,-0.000013764000,0.000008831000,38.706027492000,8.721365077000,0.713252811000,36.869162667448,0.001938166275,9.378021793855
20,0.000180900000,-0.000014488000,0.000009296000,40.743186834000,9.180384292000,0.750792433000,38.809648741128,0.002039502262,9.871712240510
21,0.000189945000,-0.000015213000,0.000009760000,42.780346175000,9.639403506000,0.788332055000,40.750098648712,0.002140736581,10.365350185811
22,0.000198990000,-0.000015937000,0.000010225000,44.817505517000,10.098422721000,0.825871676000,42.690599459243,0.002242069592,10.859027732632
23,0.000208035000,-0.000016662000,0.000010690000,46.854664859000,10.557441936000,0.863411298000,44.631075582672,0.002343373880,11.352397423269
24,0.000217080000,-0.000017386000,0.000011155000,48.891824200000,11.016461150000,0.900950920000,46.571576393203,0.002444706892,11.846074970090
25,0.000226125000,-0.000018111000,0.000011619000,50.928983542000,11.475480365000,0.938490541000,48.512041030879,0.002545938235,12.339700021473
26,0.000235170000,-0.000018835000,0.000012084000,52.966142884000,11.934499579000,0.976030163000,50.452553551054,0.002647275597,12.833375184595
27,0.000244215000,-0.000019559000,0.000012549000,55.003302226000,12.393518794000,1.013569785000,52.393070388735,0.002748614562,13.327049468815
28,0.000253260000,-0.000020284000,0.000013014000,57.040461567000,12.852538009000,1.051109406000,54.333562539441,0.002849924805,13.820415896826
29,0.000262305000,-0.000021008000,0.000013479000,59.077620909000,13.311557223000,1.088649028000,56.274079377122,0.002951263770,14.314090181046
30,0.000271351000,-0.000021733000,0.000013943000,61.114780251000,13.770576438000,1.126188650000,58.214775966457,0.003052510820,14.807804320011
31,0.000280396000,-0.000022457000,0.000014408000,63.151939592000,14.229595652000,1.163728271000,60.155292804139,0.003153849786,15.301478604231
32,0.000289441000,-0.000023181000,0.000014873000,65.189098934000,14.688614867000,1.201267893000,62.095809641820,0.003255188751,15.795152888451
33,0.000298486000,-0.000023906000,0.000015338000,67.226258276000,15.147634082000,1.238807515000,64.036301792526,0.003356498994,16.288519316462
34,0.000307531000,-0.000024630000,0.000015802000,69.263417617000,15.606653296000,1.276347136000,65.976807143057,0.003457765014,16.782448961713
35,0.000316576000,-0.000025355000,0.000016267000,71.300576959000,16.065672511000,1.313886758000,67.917299293762,0.003559075256,17.275815389724
36,0.000325621000,-0.000026079000,0.000016732000,73.337736301000,16.524691725000,1.351426379000,69.857816131444,0.003660414222,17.769489673944
