,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000013581000,-0.000002785000,0.000001536000,2.941253153000,0.297463446000,0.124057549000,2.881379920703,0.000177687246,0.003972361060
2,0.000027162000,-0.000005571000,0.000003072000,5.882506306000,0.594926892000,0.248115098000,5.762693591551,0.000342173439,0.008284097904
3,0.000040743000,-0.000008356000,0.000004608000,8.823759459000,0.892390338000,0.372172647000,8.644031952448,0.000506688355,0.012903688150
4,0.000054324000,-0.000011141000,0.000006144000,11.765012613000,1.189853784000,0.496230197000,11.525370313345,0.000671203271,0.017523278395
5,0.000067905000,-0.000013926000,0.000007680000,14.706265766000,1.487317230000,0.620287746000,14.406708674242,0.000835718186,0.022142868641
6,0.000081486000,-0.000016712000,0.000009216000,17.647518919000,1.784780675000,0.744345295000,17.288022345090,0.001000204380,0.026454605485
7,0.000095067000,-0.000019497000,0.000010752000,20.588772072000,2.082244121000,0.868402844000,20.169360705987,0.001164719296,0.031074195731
8,0.000108648000,-0.000022282000,0.000012288000,23.530025225000,2.379707567000,0.992460393000,23.050699066883,0.001329234211,0.035693785976
9,0.000122229000,-0.000025068000,0.000013824000,26.471278378000,2.677171013000,1.116517942000,25.932012737732,0.001493720405,0.040005522821
10,0.000135810000,-0.000027853000,0.000015360000,29.412531531000,2.974634459000,1.240575492000,28.813346940790,0.001658231080,0.044625372996
11,0.000149391000,-0.000030638000,0.000016895000,32.353784685000,3.272097905000,1.364633041000,31.694665372696,0.001822658465,0.049496877658
12,0.000162972000,-0.000033424000,0.000018431000,35.295037838000,3.569561351000,1.488690590000,34.575994292822,0.001987125288,0.053784428835
13,0.000176553000,-0.000036209000,0.000019967000,38.236290991000,3.867024797000,1.612748139000,37.457347900051,0.002151620834,0.058379836195
14,0.000190134000,-0.000038994000,0.000021503000,41.177544144000,4.164488243000,1.736805688000,40.338701507279,0.002316116380,0.062975243556
15,0.000203715000,-0.000041779000,0.000023039000,44.118797297000,4.461951689000,1.860863237000,43.220055114508,0.002480611926,0.067570650916
16,0.000217296000,-0.000044565000,0.000024575000,47.060050450000,4.759415135000,1.984920787000,46.101386273124,0.002645079581,0.071857746410
17,0.000230877000,-0.000047350000,0.000026111000,50.001303603000,5.056878581000,2.108978336000,48.982765332135,0.002809584583,0.076447972625
18,0.000244458000,-0.000050135000,0.000027647000,52.942556757000,5.354342026000,2.233035885000,51.864144391146,0.002974089584,0.081038198840
19,0.000258039000,-0.000052921000,0.000029183000,55.883809910000,5.651805472000,2.357093434000,54.745498763182,0.003138565862,0.085320568845
20,0.000271620000,-0.000055706000,0.000030719000,58.825063063000,5.949268918000,2.481150983000,57.626877822193,0.003303070864,0.089910795060
21,0.000285201000,-0.000058491000,0.000032255000,61.766316216000,6.246732364000,2.605208532000,60.508256881204,0.003467575865,0.094501021274
22,0.000298782000,-0.000061277000,0.000033791000,64.707569369000,6.544195810000,2.729266082000,63.389611253240,0.003632052144,0.098783391280
23,0.000312363000,-0.000064062000,0.000035327000,67.648822522000,6.841659256000,2.853323631000,66.270990312251,0.003796557145,0.103373617494
24,0.000325944000,-0.000066847000,0.000036863000,70.590075675000,7.139122702000,2.977381180000,69.152369371262,0.003961062146,0.107963843709
25,0.000339525000,-0.000069632000,0.000038399000,73.531328829000,7.436586148000,3.101438729000,72.033748430273,0.004125567148,0.112554069924
26,0.000353107000,-0.000072418000,0.000039935000,76.472581982000,7.734049594000,3.225496278000,74.915318728089,0.004290053179,0.116928789852
27,0.000366688000,-0.000075203000,0.000041471000,79.413835135000,8.031513040000,3.349553827000,77.796697787100,0.004454558180,0.121519016067
28,0.000380269000,-0.000077988000,0.000043007000,82.355088288000,8.328976486000,3.473611377000,80.678076846112,0.004619063182,0.126109242282
29,0.000393850000,-0.000080774000,0.000044543000,85.296341441000,8.626439931000,3.597668926000,83.559431218147,0.004783539460,0.130391612287
30,0.000407431000,-0.000083559000,0.000046079000,88.237594594000,8.923903377000,3.721726475000,86.440810277158,0.004948044462,0.134981838502
31,0.000421012000,-0.000086344000,0.000047614000,91.178847747000,9.221366823000,3.845784024000,89.322177849019,0.005112476518,0.139827425747
32,0.000434593000,-0.000089130000,0.000049150000,94.120100901000,9.518830269000,3.969841573000,92.203532221055,0.005276952796,0.144109795753
33,0.000448174000,-0.000091915000,0.000050686000,97.061354054000,9.816293715000,4.093899122000,95.084911280066,0.005441457797,0.148700021967
34,0.000461755000,-0.000094700000,0.000052222000,100.002607207000,10.113757161000,4.217956671000,97.966290339077,0.005605962799,0.153290248182
35,0.000475336000,-0.000097485000,0.000053758000,102.943860360000,10.411220607000,4.342014221000,100.847669398088,0.005770467800,0.157880474397
36,0.000488917000,-0.000100271000,0.000055294000,105.885113513000,10.708684053000,4.466071770000,103.729023770124,0.005934944079,0.162162844402
37,0.000502498000,-0.000103056000,0.000056830000,108.826366666000,11.006147499000,4.590129319000,106.610402829135,0.006099449080,0.166753070617
38,0.000516079000,-0.000105841000,0.000058366000,111.767619819000,11.303610945000,4.714186868000,109.491781888146,0.006263954081,0.171343296831
39,0.000529660000,-0.000108627000,0.000059902000,114.708872972000,11.601074391000,4.838244417000,112.373136260181,0.006428430360,0.175625666836
40,0.000543241000,-0.000111412000,0.000061438000,117.650126126000,11.898537837000,4.962301966000,115.254515319193,0.006592935361,0.180215893051
41,0.000556822000,-0.000114197000,0.000062974000,120.591379279000,12.196001282000,5.086359516000,118.135894378204,0.006757440363,0.184806119266
42,0.000570403000,-0.000116983000,0.000064510000,123.532632432000,12.493464728000,5.210417065000,121.017248750239,0.006921916641,0.189088489271
43,0.000583984000,-0.000119768000,0.000066046000,126.473885585000,12.790928174000,5.334474614000,123.898627809250,0.007086421643,0.193678715486
44,0.000597565000,-0.000122553000,0.000067582000,129.415138738000,13.088391620000,5.458532163000,126.780006868262,0.007250926644,0.198268941700
45,0.000611146000,-0.000125338000,0.000069118000,132.356391891000,13.385855066000,5.582589712000,129.661385927273,0.007415431645,0.202859167915
46,0.000624727000,-0.000128124000,0.000070654000,135.297645044000,13.683318512000,5.706647261000,132.542740299308,0.007579907924,0.207141537920
