,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000010077000,-0.000001366000,0.000000387000,2.230966118000,0.382516012000,0.031283018000,2.146622516084,0.000100453277,0.410625462439
2,0.000020154000,-0.000002731000,0.000000775000,4.461932236000,0.765032024000,0.062566036000,4.293239647176,0.000187835892,0.821950647774
3,0.000030232000,-0.000004097000,0.000001162000,6.692898354000,1.147548036000,0.093849054000,6.440036527137,0.000275126592,1.233315690757
4,0.000040309000,-0.000005462000,0.000001549000,8.923864472000,1.530064049000,0.125132072000,8.586642173463,0.000362436261,1.644896235782
5,0.000050386000,-0.000006828000,0.000001937000,11.154830590000,1.912580061000,0.156415090000,10.733234614506,0.000449790154,2.055913567716
6,0.000060463000,-0.000008194000,0.000002324000,13.385796708000,2.295096073000,0.187698108000,12.879815570784,0.000537071101,2.467186259340
7,0.000070540000,-0.000009559000,0.000002711000,15.616762827000,2.677612085000,0.218981126000,15.026421217109,0.000624380770,2.878766804366
8,0.000080618000,-0.000010925000,0.000003099000,17.847728945000,3.060128097000,0.250264144000,17.173229581837,0.000711744416,3.289876487658
9,0.000090695000,-0.000012290000,0.000003486000,20.078695063000,3.442644109000,0.281547162000,19.319835228163,0.000799054085,3.701457032684
10,0.000100772000,-0.000013656000,0.000003873000,22.309661181000,3.825160122000,0.312830180000,21.466416184440,0.000886335032,4.112729724308
11,0.000110849000,-0.000015021000,0.000004260000,24.540627299000,4.207676134000,0.344113198000,23.613021830766,0.000973644701,4.524310269334
12,0.000120926000,-0.000016387000,0.000004648000,26.771593417000,4.590192146000,0.375396217000,25.759614271809,0.001060998594,4.935327601268
13,0.000131004000,-0.000017753000,0.000005035000,29.002559535000,4.972708158000,0.406679235000,27.906411151770,0.001148289294,5.346692644251
14,0.000141081000,-0.000019118000,0.000005422000,31.233525653000,5.355224170000,0.437962253000,30.053012419056,0.001235594497,5.758273463035
15,0.000151158000,-0.000020484000,0.000005810000,33.464491771000,5.737740182000,0.469245271000,32.199595320925,0.001322938660,6.169291391316
16,0.000161235000,-0.000021849000,0.000006197000,35.695457889000,6.120256195000,0.500528289000,34.346191428563,0.001410238600,6.580872532658
17,0.000171312000,-0.000023215000,0.000006584000,37.926424007000,6.502772207000,0.531811307000,36.492762845903,0.001497509818,6.992145820615
18,0.000181390000,-0.000024581000,0.000006972000,40.157390125000,6.885288219000,0.563094325000,38.639577002604,0.001584860638,7.403242679470
19,0.000191467000,-0.000025946000,0.000007359000,42.388356243000,7.267804231000,0.594377343000,40.786191153139,0.001672156934,7.814808027048
20,0.000201544000,-0.000027312000,0.000007746000,44.619322361000,7.650320243000,0.625660361000,42.932780616570,0.001759424508,8.226065518442
21,0.000211621000,-0.000028677000,0.000008134000,46.850288480000,8.032836255000,0.656943379000,45.079406252856,0.001846793749,8.637375505273
22,0.000221698000,-0.000030043000,0.000008521000,49.081254598000,8.415352268000,0.688226397000,47.225995716288,0.001934061323,9.048632996667
23,0.000231776000,-0.000031409000,0.000008908000,51.312220716000,8.797868280000,0.719509415000,49.372804232634,0.002021339811,9.459982201404
24,0.000241853000,-0.000032774000,0.000009296000,53.543186834000,9.180384292000,0.750792433000,51.519447613714,0.002108715645,9.871288575979
25,0.000251930000,-0.000034140000,0.000009683000,55.774152952000,9.562900304000,0.782075451000,53.666054820667,0.002195989811,10.282542455376
26,0.000262007000,-0.000035505000,0.000010070000,58.005119070000,9.945416316000,0.813358469000,55.812686714596,0.002283292699,10.694104190982
27,0.000272084000,-0.000036871000,0.000010457000,60.236085188000,10.327932328000,0.844641487000,57.959293921549,0.002370566864,11.105358070378
28,0.000282162000,-0.000038237000,0.000010845000,62.467051306000,10.710448341000,0.875924505000,60.106128541433,0.002457923728,11.516448938668
29,0.000292239000,-0.000039602000,0.000011232000,64.698017424000,11.092964353000,0.907207523000,62.252760435362,0.002545226616,11.928010674274
30,0.000302316000,-0.000040968000,0.000011619000,66.928983542000,11.475480365000,0.938490541000,64.399367642315,0.002632500782,12.339264553671
31,0.000312393000,-0.000042333000,0.000012007000,69.159949660000,11.857996377000,0.969773559000,66.546011023395,0.002719876615,12.750570928246
32,0.000322470000,-0.000043699000,0.000012394000,71.390915778000,12.240512389000,1.001056577000,68.692618230348,0.002807150781,13.161824807643
33,0.000332547000,-0.000045064000,0.000012781000,73.621881896000,12.623028401000,1.032339595000,70.839250124277,0.002894453669,13.573386543249
34,0.000342625000,-0.000046430000,0.000013169000,75.852848014000,13.005544413000,1.063622613000,72.986084744161,0.002981810533,13.984477411538
