,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000009205000,-0.000001435000,0.000000310000,2.024772894000,0.306012810000,0.025026414000,1.955749123739,0.000084349690,0.328515889474
2,0.000018409000,-0.000002871000,0.000000620000,4.049545789000,0.612025619000,0.050052829000,3.911216073940,0.000155488574,0.657278803375
3,0.000027614000,-0.000004306000,0.000000930000,6.074318683000,0.918038429000,0.075079243000,5.866923637872,0.000226665934,0.986441922035
4,0.000036818000,-0.000005741000,0.000001239000,8.099091578000,1.224051239000,0.100105658000,7.822403793355,0.000297760595,1.315768049027
5,0.000046023000,-0.000007177000,0.000001549000,10.123864472000,1.530064049000,0.125132072000,9.778086667239,0.000368909234,1.644623314286
6,0.000055228000,-0.000008612000,0.000001859000,12.148637367000,1.836076858000,0.150158487000,11.733794231171,0.000440086594,1.973786432946
7,0.000064432000,-0.000010047000,0.000002169000,14.173410261000,2.142089668000,0.175184901000,13.689285871420,0.000511254200,2.302857200247
8,0.000073637000,-0.000011483000,0.000002479000,16.198183156000,2.448102478000,0.200211315000,15.644968745304,0.000582402838,2.631712465506
9,0.000082842000,-0.000012918000,0.000002789000,18.222956050000,2.754115288000,0.225237730000,17.600676309237,0.000653580198,2.960875584166
10,0.000092046000,-0.000014353000,0.000003099000,20.247728945000,3.060128097000,0.250264144000,19.556167949486,0.000724747805,3.289946351468
11,0.000101251000,-0.000015789000,0.000003408000,22.272501839000,3.366140907000,0.275290559000,21.511839338604,0.000795823497,3.619056976417
12,0.000110455000,-0.000017224000,0.000003718000,24.297274733000,3.672153717000,0.300316973000,23.467330978853,0.000866991104,3.948127743719
13,0.000119660000,-0.000018659000,0.000004028000,26.322047628000,3.978166526000,0.325343388000,25.423038542785,0.000938168464,4.277290862379
14,0.000128865000,-0.000020095000,0.000004338000,28.346820522000,4.284179336000,0.350369802000,27.378721416669,0.001009317102,4.606146127637
15,0.000138069000,-0.000021530000,0.000004648000,30.371593417000,4.590192146000,0.375396217000,29.334210979498,0.001080482589,4.935217024810
16,0.000147274000,-0.000022965000,0.000004958000,32.396366311000,4.896204956000,0.400422631000,31.289909793410,0.001151651025,5.264380690483
17,0.000156478000,-0.000024401000,0.000005267000,34.421139206000,5.202217765000,0.425449045000,33.245356509713,0.001222708041,5.593399511031
18,0.000165683000,-0.000025836000,0.000005577000,36.445912100000,5.508230575000,0.450475460000,35.201055323625,0.001293876476,5.922563176704
19,0.000174888000,-0.000027271000,0.000005887000,38.470684995000,5.814243385000,0.475501874000,37.156768220034,0.001365042068,6.251714515329
20,0.000184092000,-0.000028707000,0.000006197000,40.495457889000,6.120256195000,0.500528289000,39.112243452436,0.001436168589,6.580463067697
21,0.000193297000,-0.000030142000,0.000006507000,42.520230784000,6.426269004000,0.525554703000,41.067959296030,0.001507333585,6.909611826516
