,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000041559806,0.000013172330,0.000074320774
1,0.000009506000,-0.000001941000,0.000001738000,2.059384922000,0.210147003000,0.140390178000,2.024649234587,0.000176918346,0.018845048571
2,0.000019013000,-0.000003883000,0.000003476000,4.118769844000,0.420294005000,0.280780356000,4.049448143003,0.000340645393,0.037640522284
3,0.000028519000,-0.000005824000,0.000005214000,6.178154766000,0.630441008000,0.421170533000,6.074055817784,0.000504391409,0.056411250082
4,0.000038026000,-0.000007765000,0.000006953000,8.237539688000,0.840588010000,0.561560711000,8.098890901015,0.000668220124,0.075200695987
5,0.000047532000,-0.000009706000,0.000008691000,10.296924610000,1.050735013000,0.701950889000,10.123498575796,0.000831966139,0.093971423785
6,0.000057038000,-0.000011648000,0.000010429000,12.356309532000,1.260882015000,0.842341067000,12.148081560528,0.000995683433,0.112777502125
7,0.000066545000,-0.000013589000,0.000012167000,14.415694455000,1.471029018000,0.982731244000,14.172905158993,0.001159439203,0.131537625295
8,0.000076051000,-0.000015530000,0.000013905000,16.475079377000,1.681176020000,1.123121422000,16.197512833774,0.001323185218,0.150308353093
9,0.000085557000,-0.000017472000,0.000015643000,18.534464299000,1.891323023000,1.263511600000,18.222095818506,0.001486902512,0.169114431433
10,0.000095064000,-0.000019413000,0.000017382000,20.593849221000,2.101470025000,1.403901778000,20.246930901737,0.001650731227,0.187903877338
11,0.000104570000,-0.000021354000,0.000019120000,22.653234143000,2.311617028000,1.544291955000,22.271538576518,0.001814477243,0.206674605136
12,0.000114077000,-0.000023295000,0.000020858000,24.712619065000,2.521764030000,1.684682133000,24.296362174983,0.001978233012,0.225434728306
13,0.000123583000,-0.000025237000,0.000022596000,26.772003987000,2.731911033000,1.825072311000,26.320945159715,0.002141950306,0.244240806646
14,0.000133089000,-0.000027178000,0.000024334000,28.831388909000,2.942058036000,1.965462489000,28.345549176627,0.002305692591,0.263011508186
15,0.000142596000,-0.000029119000,0.000026072000,30.890773831000,3.152205038000,2.105852666000,30.370365634651,0.002469438209,0.281771799215
16,0.000152102000,-0.000031060000,0.000027811000,32.950158753000,3.362352041000,2.246242844000,32.394996095521,0.002633243295,0.300573871222
17,0.000161609000,-0.000033002000,0.000029549000,35.009543675000,3.572499043000,2.386633022000,34.419806307627,0.002796956467,0.319371366733
18,0.000171115000,-0.000034943000,0.000031287000,37.068928597000,3.782646046000,2.527023200000,36.444425282745,0.002960688608,0.338144115884
