,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000025683000,-0.000007141000,0.000001610000,5.432381258000,0.130029479000,0.130055005000,97.421610282839,8.190543544562,11.231716743253
2,0.000051365000,-0.000014283000,0.000003220000,10.864762516000,0.260058959000,0.260110011000,97.468799467810,8.189558824215,11.227554766035
3,0.000077048000,-0.000021424000,0.000004831000,16.297143773000,0.390088438000,0.390165016000,97.515989188862,8.188573991817,11.223392786769
4,0.000102731000,-0.000028565000,0.000006441000,21.729525031000,0.520117917000,0.520220022000,97.563176828767,8.187588858838,11.219230239121
5,0.000128414000,-0.000035707000,0.000008051000,27.161906289000,0.650147397000,0.650275027000,97.610366916340,8.186604151341,11.215068215606
6,0.000154096000,-0.000042848000,0.000009661000,32.594287547000,0.780176876000,0.780330033000,97.657555726012,8.185619290888,11.210906178639
7,0.000179779000,-0.000049989000,0.000011271000,38.026668804000,0.910206355000,0.910385038000,97.704744202092,8.184634543551,11.206744231752
8,0.000205462000,-0.000057131000,0.000012882000,43.459050062000,1.040235835000,1.040440044000,97.751934737365,8.183649826094,11.202582255037
9,0.000231145000,-0.000064272000,0.000014492000,48.891431320000,1.170265314000,1.170495049000,97.799123174543,8.182664618014,11.198419628210
10,0.000256827000,-0.000071414000,0.000016102000,54.323812578000,1.300294793000,1.300550055000,97.846312359513,8.181679897667,11.194257650991
11,0.000282510000,-0.000078555000,0.000017712000,59.756193835000,1.430324273000,1.430605060000,97.893501632867,8.180695075229,11.190095624924
12,0.000308193000,-0.000085696000,0.000019322000,65.188575093000,1.560353752000,1.560660066000,97.940690547868,8.179710302727,11.185933620840
13,0.000333875000,-0.000092838000,0.000020933000,70.620956351000,1.690383231000,1.690715071000,97.987880180538,8.178725572419,11.181771690423
14,0.000359558000,-0.000099979000,0.000022543000,76.053337609000,1.820412710000,1.820770077000,98.035068178795,8.177740389505,11.177609120792
15,0.000385241000,-0.000107120000,0.000024153000,81.485718866000,1.950442190000,1.950825082000,98.082257093796,8.176755617003,11.173447116708
16,0.000410924000,-0.000114262000,0.000025763000,86.918100124000,2.080471669000,2.080880088000,98.129447181370,8.175770909506,11.169285093193
17,0.000436606000,-0.000121403000,0.000027373000,92.350481382000,2.210501148000,2.210935093000,98.176635991041,8.174786049052,11.165123056226
18,0.000462289000,-0.000128544000,0.000028984000,97.782862640000,2.340530628000,2.340990099000,98.223824914820,8.173801291756,11.160961156140
19,0.000487972000,-0.000135686000,0.000030594000,103.215243897000,2.470560107000,2.471045104000,98.271013727297,8.172816223782,11.156798589061
20,0.000513655000,-0.000142827000,0.000032204000,108.647625155000,2.600589586000,2.601100110000,98.318203439572,8.171831376179,11.152636505797
21,0.000539337000,-0.000149968000,0.000033814000,114.080006413000,2.730619066000,2.731155115000,98.365391451970,8.170846590827,11.148474548010
22,0.000565020000,-0.000157110000,0.000035425000,119.512387671000,2.860648545000,2.861210121000,98.412581548322,8.169861898535,11.144312628492
23,0.000590703000,-0.000164251000,0.000037035000,124.944768928000,2.990678024000,2.991265126000,98.459769985500,8.168876690455,11.140150001665
24,0.000616385000,-0.000171393000,0.000038645000,130.377150186000,3.120707504000,3.121320132000,98.506959170470,8.167891970107,11.135988024446
