,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000024503000,-0.000006726000,0.000008287000,5.188765949000,0.144118479000,0.669310730000,97.423047878013,8.190434903292,11.232091929112
2,0.000049005000,-0.000013452000,0.000016573000,10.377531899000,0.288236957000,1.338621460000,97.462310422381,8.186995444596,11.224776089298
3,0.000073508000,-0.000020179000,0.000024860000,15.566297848000,0.432355436000,2.007932189000,97.501576325798,8.183556439437,11.217460831316
4,0.000098010000,-0.000026905000,0.000033147000,20.755063798000,0.576473914000,2.677242919000,97.540840115138,8.180116895680,11.210144959123
5,0.000122513000,-0.000033631000,0.000041434000,25.943829747000,0.720592393000,3.346553649000,97.580103570886,8.176677465040,11.202829177009
6,0.000147015000,-0.000040357000,0.000049720000,31.132595697000,0.864710872000,4.015864379000,97.619366115254,8.173238006344,11.195513337194
7,0.000171518000,-0.000047084000,0.000058007000,36.321361646000,1.008829350000,4.685175109000,97.658632018671,8.169799001186,11.188198079213
8,0.000196020000,-0.000053810000,0.000066294000,41.510127596000,1.152947829000,5.354485838000,97.697895808010,8.166359457429,11.180882207019
9,0.000220523000,-0.000060536000,0.000074580000,46.698893545000,1.297066308000,6.023796568000,97.737158816060,8.162920036749,11.173566378104
10,0.000245025000,-0.000067262000,0.000082867000,51.887659495000,1.441184786000,6.693107298000,97.776423083223,8.159480928570,11.166251128655
11,0.000269528000,-0.000073989000,0.000091154000,57.076425444000,1.585303265000,7.362418028000,97.815687711544,8.156041562934,11.158935327109
12,0.000294030000,-0.000080715000,0.000099440000,62.265191394000,1.729421743000,8.031728758000,97.854951053184,8.152602029137,11.151619408115
13,0.000318533000,-0.000087441000,0.000107727000,67.453957343000,1.873540222000,8.701039488000,97.894215784030,8.149162958974,11.144304169565
14,0.000343035000,-0.000094167000,0.000116014000,72.642723293000,2.017658701000,9.370350217000,97.933478776096,8.145723490318,11.136988376551
