,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000026278000,-0.000011086000,0.000005222000,5.296636923000,-0.739045370000,0.421808278000,97.428390216965,8.190771659154,11.231781584410
2,0.000052556000,-0.000022172000,0.000010445000,10.593273846000,-1.478090741000,0.843616555000,97.481160264687,8.188401700942,11.225374720572
3,0.000078834000,-0.000033258000,0.000015667000,15.889910770000,-2.217136111000,1.265424833000,97.533928589614,8.186031392213,11.218967266370
4,0.000105111000,-0.000044344000,0.000020890000,21.186547693000,-2.956181482000,1.687233111000,97.586697734734,8.183661421150,11.212560448829
5,0.000131389000,-0.000055429000,0.000026112000,26.483184616000,-3.695226852000,2.109041389000,97.639464448167,8.181291072581,11.206153071255
6,0.000157667000,-0.000066515000,0.000031334000,31.779821539000,-4.434272223000,2.530849666000,97.692233250918,8.178921199430,11.199746239796
7,0.000183945000,-0.000077601000,0.000036557000,37.076458463000,-5.173317593000,2.952657944000,97.745003298640,8.176551241218,11.193339375959
8,0.000210223000,-0.000088687000,0.000041779000,42.373095386000,-5.912362964000,3.374466222000,97.797771623567,8.174180932488,11.186931921756
9,0.000236501000,-0.000099773000,0.000047001000,47.669732309000,-6.651408334000,3.796274500000,97.850541223591,8.171810984236,11.180525011117
10,0.000262779000,-0.000110859000,0.000052224000,52.966369232000,-7.390453704000,4.218082777000,97.903311271313,8.169441026024,11.174118147280
11,0.000289056000,-0.000121945000,0.000057446000,58.263006156000,-8.129499075000,4.639891055000,97.956078693637,8.167070704444,11.167710739375
12,0.000315334000,-0.000133031000,0.000062669000,63.559643079000,-8.868544445000,5.061699333000,98.008848302439,8.164700771396,11.161303932734
13,0.000341612000,-0.000144117000,0.000067891000,68.856280002000,-9.607589816000,5.483507611000,98.061616627366,8.162330462667,11.154896478531
14,0.000367890000,-0.000155202000,0.000073113000,74.152916925000,-10.346635186000,5.905315888000,98.114385054817,8.159960449410,11.148489587324
15,0.000394168000,-0.000166288000,0.000078336000,79.449553848000,-11.085680557000,6.327124166000,98.167154305266,8.157590566299,11.142082802666
16,0.000420446000,-0.000177374000,0.000083558000,84.746190772000,-11.824725927000,6.748932444000,98.219922630193,8.155220257570,11.135675348464
17,0.000446724000,-0.000188460000,0.000088781000,90.042827695000,-12.563771298000,7.170740722000,98.272692677916,8.152850299358,11.129268484626
18,0.000473001000,-0.000199546000,0.000094003000,95.339464618000,-13.302816668000,7.592548999000,98.325460100239,8.150479977777,11.122861076721
19,0.000499279000,-0.000210632000,0.000099225000,100.636101541000,-14.041862039000,8.014357277000,98.378229261342,8.148110054690,11.116454223279
20,0.000525557000,-0.000221718000,0.000104448000,105.932738465000,-14.780907409000,8.436165555000,98.430999309064,8.145740096478,11.110047359441
21,0.000558511000,-0.000239938000,0.000111213000,112.275952086000,-16.704252055000,8.982607931000,98.498849342137,8.143903953442,11.103264414864
22,0.000606946000,-0.000274591000,0.000121579000,121.054223858000,-21.347810428000,9.819867728000,98.608205399728,8.142039476432,11.093829066629
23,0.000655955000,-0.000309726000,0.000132103000,129.931691348000,-26.063015119000,10.669894109000,98.734020366121,8.137290336890,11.080221174723
24,0.000705127000,-0.000344878000,0.000142695000,138.845500586000,-30.770749629000,11.525397818000,98.860467594964,8.132436120921,11.066451709879
25,0.001324928000,-0.000744035000,0.000298967000,143.366479997000,-31.803981660000,12.656130355000,99.994007660472,8.157096049373,11.025960938848
26,0.002613934000,-0.001592977000,0.000658329000,147.602096767000,-34.389765052000,14.572996551000,102.704819056451,8.123359659973,10.814606404934
27,0.004050138000,-0.002545154000,0.001085020000,151.975959836000,-36.774312173000,16.300705524000,106.093055521837,7.973725772326,10.413299515409
28,0.005600843000,-0.003590354000,0.001609691000,155.523307570000,-39.875079403000,18.855098567000,109.798646426584,7.794906497288,9.956278587861
29,0.007283798000,-0.004742256000,0.002248088000,158.585223455000,-43.274692234000,21.756859980000,113.799125018563,7.578403074718,9.429211005983
30,0.009072225000,-0.005970514000,0.002965559000,162.264203149000,-45.747641276000,24.057735233000,118.017843488577,7.315093849737,8.821647195955
31,0.010998605000,-0.007279453000,0.003713873000,167.587853727000,-46.554419144000,24.765528261000,122.475834887996,7.021601873124,8.152512041652
32,0.013125323000,-0.008721080000,0.004539455000,172.952187778000,-47.430597831000,25.492305427000,127.390378474180,6.717891108777,7.444095808098
33,0.015461226000,-0.010300876000,0.005446337000,178.356151998000,-48.339108406000,26.244009353000,132.787341058878,6.382180526047,6.663150043759
34,0.017939506000,-0.011969944000,0.006403641000,183.825540397000,-49.003256631000,26.892101820000,140.514597275694,6.572495202328,6.637665128283
35,0.020569840000,-0.013734071000,0.007413401000,189.294882083000,-49.548928738000,27.476851656000,150.862961878999,7.392340611237,7.518818211943
36,0.023437698000,-0.015650817000,0.008509307000,194.808011147000,-50.126230847000,28.080805253000,162.002951317975,8.275475373545,8.464398847284
37,0.026637857000,-0.017784294000,0.009725824000,200.431654261000,-50.861440775000,28.691573625000,174.300571982568,9.250951334963,9.505265748783
38,0.030147105000,-0.020119647000,0.011054090000,206.060782645000,-51.746271969000,29.324566545000,187.858275852294,10.325365103705,10.653392719597
39,0.033927974000,-0.022630383000,0.012479596000,211.707313170000,-52.613880348000,29.968587428000,202.547647761032,11.488340700474,11.898258336637
40,0.037987392000,-0.025320579000,0.014005492000,217.348542522000,-53.473649044000,30.630748304000,218.321142502145,12.736687924363,13.234580982841
41,0.042337102000,-0.028197512000,0.015636755000,222.983549307000,-54.330676888000,31.311385819000,235.216992129877,14.073529833878,14.665596956755
42,0.046992802000,-0.031270955000,0.017379686000,228.615484823000,-55.180615561000,32.006372368000,253.290356082346,15.503310001006,16.195996658877
43,0.051965560000,-0.034547606000,0.019239032000,234.245761506000,-56.023463766000,32.716353916000,272.591881385933,17.030014582852,17.830337626508
44,0.057271986000,-0.038037822000,0.021221693000,239.873684888000,-56.860386480000,33.441036342000,293.177777781060,18.658199722587,19.573384686340
45,0.062921888000,-0.041747297000,0.023331735000,245.504071884000,-57.684319295000,34.175108201000,315.096851116626,20.391687076107,21.429600812657
46,0.068931832000,-0.045686279000,0.025576292000,251.132707290000,-58.499660864000,34.923595253000,338.402957003362,22.234860065722,23.403530425544
47,0.075314794000,-0.049862580000,0.027960914000,256.762002546000,-59.306084195000,35.683077480000,363.152510511398,24.192201371485,25.500243284852
48,0.082082825000,-0.054283312000,0.030490886000,262.390495300000,-60.099299548000,36.452487552000,389.393678323668,26.267563515582,27.724026267439
49,0.089251594000,-0.058957934000,0.033172919000,268.018781690000,-60.879378100000,37.231612313000,417.181534333643,28.465405568490,30.079640078013
50,0.096830794000,-0.063891978000,0.036011615000,273.645295493000,-61.646402999000,38.020717908000,446.563082330510,30.789445639275,32.571448235194
