,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000020520000,-0.000005688000,0.000006215000,4.341574462000,0.108088859000,0.501983047000,97.417308047882,8.190336880542,11.232199528439
2,0.000041040000,-0.000011375000,0.000012430000,8.683148924000,0.216177718000,1.003966095000,97.450897149125,8.187724432503,11.226427574668
3,0.000061559000,-0.000017063000,0.000018645000,13.024723386000,0.324266577000,1.505949142000,97.484485723065,8.185112111719,11.220655726943
4,0.000082079000,-0.000022750000,0.000024860000,17.366297848000,0.432355436000,2.007932189000,97.518074385387,8.182499688844,11.214883830369
5,0.000102599000,-0.000028438000,0.000031075000,21.707872311000,0.540444295000,2.509915237000,97.551663861930,8.179887380911,11.209111936347
6,0.000123119000,-0.000034125000,0.000037290000,26.049446773000,0.648533154000,3.011898284000,97.585252963173,8.177274932871,11.203339982577
7,0.000143638000,-0.000039813000,0.000043505000,30.391021235000,0.756622013000,3.513881332000,97.618841537113,8.174662612087,11.197568134852
8,0.000164158000,-0.000045500000,0.000049720000,34.732595697000,0.864710872000,4.015864379000,97.652430199435,8.172050189212,11.191796238278
9,0.000184678000,-0.000051188000,0.000055935000,39.074170159000,0.972799731000,4.517847426000,97.686019675978,8.169437881279,11.186024344256
10,0.000205198000,-0.000056875000,0.000062150000,43.415744621000,1.080888590000,5.019830474000,97.719608777221,8.166825433239,11.180252390486
11,0.000225717000,-0.000062563000,0.000068365000,47.757319083000,1.188977449000,5.521813521000,97.753197351161,8.164213112455,11.174480542761
12,0.000246237000,-0.000068250000,0.000074580000,52.098893545000,1.297066308000,6.023796568000,97.786786013483,8.161600689581,11.168708646187
13,0.000266757000,-0.000073938000,0.000080795000,56.440468008000,1.405155167000,6.525779616000,97.820375490026,8.158988381647,11.162936752165
14,0.000287277000,-0.000079626000,0.000087010000,60.782042470000,1.513244026000,7.027762663000,97.853965763842,8.156375998612,11.157164778963
15,0.000307796000,-0.000085313000,0.000093225000,65.123616932000,1.621332885000,7.529745710000,97.887553962482,8.153763537722,11.151392871490
16,0.000328316000,-0.000091001000,0.000099440000,69.465191394000,1.729421743000,8.031728758000,97.921143000104,8.151151254953,11.145621034664
17,0.000348836000,-0.000096688000,0.000105655000,73.806765856000,1.837510602000,8.533711805000,97.954732101347,8.148538806914,11.139849080894
18,0.000369356000,-0.000102376000,0.000111871000,78.148340318000,1.945599461000,9.035694852000,97.988322025588,8.145926489021,11.134077233673
19,0.000389875000,-0.000108063000,0.000118086000,82.489914780000,2.053688320000,9.537677900000,98.021908949132,8.143313667654,11.128304782636
20,0.000410395000,-0.000113751000,0.000124301000,86.831489242000,2.161777179000,10.039660947000,98.055497986754,8.140701384885,11.122532945811
21,0.000430915000,-0.000119438000,0.000130516000,91.173063704000,2.269866038000,10.541643995000,98.089087087997,8.138088936846,11.116760992040
22,0.000451435000,-0.000125126000,0.000136731000,95.514638167000,2.377954897000,11.043627042000,98.122676564540,8.135476628912,11.110989098018
23,0.000471954000,-0.000130813000,0.000142946000,99.856212629000,2.486043756000,11.545610089000,98.156264763180,8.132864168022,11.105217190545
24,0.000492474000,-0.000136501000,0.000149161000,104.197787091000,2.594132615000,12.047593137000,98.189853800802,8.130251885253,11.099445353720
25,0.000512994000,-0.000142189000,0.000155376000,108.539361553000,2.702221474000,12.549576184000,98.223444074617,8.127639502218,11.093673380518
26,0.000539556000,-0.000141853000,0.000167081000,114.692375650000,4.618554112000,13.494994434000,98.257882167621,8.124658497967,11.087995674780
27,0.000575618000,-0.000132054000,0.000187384000,123.692857829000,9.376609057000,15.134877534000,98.284497159057,8.119420150989,11.079611658141
28,0.000611865000,-0.000122075000,0.000207818000,132.748232771000,14.188659021000,16.785332777000,98.296788588963,8.111543412325,11.066761056898
29,0.000648138000,-0.000112076000,0.000228234000,141.811124916000,19.007279849000,18.434280510000,98.308842630062,8.103627527210,11.053841262313
30,0.000671873000,-0.000113798000,0.000238548000,147.169207999000,20.253245787000,19.267337538000,98.318819317529,8.096420385584,11.040811277836
31,0.000692765000,-0.000127970000,0.000263695000,151.009305586000,18.429024980000,21.298434461000,98.364191818874,8.092915076799,11.033645336632
32,0.000715766000,-0.000141895000,0.000290746000,155.353228991000,16.807917267000,23.483353029000,98.401795391916,8.083191430449,11.017589808752
33,0.000739389000,-0.000156073000,0.000316448000,159.823217428000,15.171718594000,25.559223601000,98.437954072777,8.072784788039,11.000301417887
34,0.000895034000,-0.000214812000,0.000423998000,161.132388988000,16.542966406000,27.618985678000,98.684365289096,8.066607843051,10.980543139284
35,0.001087203000,-0.000284680000,0.000557242000,162.007274703000,18.525280683000,29.461955180000,98.977406286293,8.025194553220,10.904511017352
36,0.001634338000,-0.000509318000,0.000909572000,163.865764418000,18.350292918000,31.430446223000,99.862545906398,7.985204539675,10.802354482742
37,0.002580842000,-0.000916546000,0.001524765000,166.708702285000,16.289553004000,33.503620651000,101.439780729167,7.860066263179,10.538817890568
38,0.003594753000,-0.001362201000,0.002204689000,169.578656316000,14.385197701000,35.532007675000,103.137585459193,7.619128534792,10.094260562657
39,0.004687122000,-0.001851688000,0.002959157000,172.449648335000,12.598026790000,37.545548501000,104.968660931849,7.353389649131,9.606624365484
40,0.005857527000,-0.002384286000,0.003775203000,175.639494757000,11.013797485000,39.157577986000,106.922623213435,7.058705070980,9.068941986753
41,0.007103739000,-0.002957128000,0.004630133000,179.441493981000,9.790970287000,40.041232719000,108.999711407308,6.739824522749,8.487439297079
42,0.008429481000,-0.003572750000,0.005536236000,183.298181895000,8.738790024000,40.899156346000,111.237434225786,6.405290374727,7.875159921346
43,0.009797255000,-0.004207451000,0.006459429000,187.468862452000,8.427358133000,41.509013665000,113.546882128850,6.048705487255,7.225611738769
44,0.011190369000,-0.004847128000,0.007380629000,192.102295894000,9.081279558000,41.809173160000,115.896012942230,5.684138405001,6.561496156273
45,0.012692361000,-0.005535584000,0.008361635000,196.692257559000,9.650324759000,42.171611120000,118.445020105633,5.323252736199,5.893430931119
46,0.014302779000,-0.006272980000,0.009400891000,201.269396710000,10.127104891000,42.565900915000,123.292484466922,5.539470605207,6.062751679522
47,0.016023614000,-0.007060098000,0.010499180000,205.840861433000,10.566985386000,42.990946930000,129.516081858576,6.068849226024,6.681478446230
48,0.017864024000,-0.007901720000,0.011661995000,210.390839743000,10.930525193000,43.448115788000,136.156696793829,6.632920934776,7.339587995520
49,0.019827571000,-0.008799669000,0.012891214000,214.925037939000,11.241886164000,43.935097540000,143.236219511704,7.233503843404,8.039313290679
50,0.021917416000,-0.009755686000,0.014188198000,219.447432076000,11.505266427000,44.442905600000,150.767010581108,7.871613435131,8.781782726047
