,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000017226000,-0.000009790000,0.000002438000,3.297369192000,-1.066793426000,0.196910449000,97.417453806272,8.190598816125,11.232095554557
2,0.000034451000,-0.000019581000,0.000004876000,6.594738384000,-2.133586853000,0.393820897000,97.457830757611,8.189384769711,11.228136283632
3,0.000051677000,-0.000029371000,0.000007314000,9.892107576000,-3.200380279000,0.590731346000,97.498207797334,8.188170621206,11.224176963859
4,0.000068903000,-0.000039162000,0.000009752000,13.189476768000,-4.267173706000,0.787641795000,97.538585651276,8.186956587642,11.220217646637
5,0.000086129000,-0.000048952000,0.000012190000,16.486845960000,-5.333967132000,0.984552244000,97.578963129919,8.185742413973,11.216258269667
6,0.000103354000,-0.000058743000,0.000014628000,19.784215152000,-6.400760559000,1.181462692000,97.619340081258,8.184528367558,11.212298998742
7,0.000120580000,-0.000068533000,0.000017066000,23.081584344000,-7.467553985000,1.378373141000,97.659717120980,8.183314219054,11.208339678969
8,0.000137806000,-0.000078324000,0.000019504000,26.378953536000,-8.534347412000,1.575283590000,97.700094974922,8.182100185490,11.204380361747
9,0.000155032000,-0.000088114000,0.000021941000,29.676322728000,-9.601140838000,1.772194039000,97.740472005867,8.180886021780,11.200420937975
10,0.000172257000,-0.000097905000,0.000024379000,32.973691920000,-10.667934265000,1.969104487000,97.780850232302,8.179672335843,11.196462210614
11,0.000189483000,-0.000107695000,0.000026817000,36.271061111000,-11.734727691000,2.166014936000,97.821227272025,8.178458187338,11.192502890841
12,0.000206709000,-0.000117486000,0.000029255000,39.568430303000,-12.801521118000,2.362925385000,97.861605125967,8.177244153775,11.188543573619
13,0.000223935000,-0.000127276000,0.000031693000,42.865799495000,-13.868314544000,2.559835834000,97.901982604610,8.176029980105,11.184584196649
14,0.000241160000,-0.000137067000,0.000034131000,46.163168687000,-14.935107970000,2.756746282000,97.942359555949,8.174815933691,11.180624925724
15,0.000258386000,-0.000146857000,0.000036569000,49.460537879000,-16.001901397000,2.953656731000,97.982736595671,8.173601785186,11.176665605951
16,0.000275612000,-0.000156648000,0.000039007000,52.757907071000,-17.068694823000,3.150567180000,98.023114449613,8.172387751622,11.172706288729
17,0.000292838000,-0.000166438000,0.000041445000,56.055276263000,-18.135488250000,3.347477629000,98.063491928256,8.171173577953,11.168746911759
18,0.000310063000,-0.000176229000,0.000043883000,59.352645455000,-19.202281676000,3.544388077000,98.103868879595,8.169959531538,11.164787640834
19,0.000327289000,-0.000186019000,0.000046321000,62.650014647000,-20.269075103000,3.741298526000,98.144245919318,8.168745383034,11.160828321061
20,0.000344515000,-0.000195810000,0.000048759000,65.947383839000,-21.335868529000,3.938208975000,98.184623773260,8.167531349470,11.156869003839
21,0.000361741000,-0.000205600000,0.000051197000,69.244753031000,-22.402661956000,4.135119424000,98.225001251903,8.166317175801,11.152909626869
22,0.000378966000,-0.000215391000,0.000053635000,72.542122223000,-23.469455382000,4.332029872000,98.265378203242,8.165103129386,11.148950355944
23,0.000396192000,-0.000225181000,0.000056073000,75.839491415000,-24.536248809000,4.528940321000,98.305755242964,8.163888980882,11.144991036170
24,0.000413418000,-0.000234972000,0.000058511000,79.136860607000,-25.603042235000,4.725850770000,98.346133096906,8.162674947318,11.141031718949
25,0.000428274000,-0.000254299000,0.000046534000,81.227120823000,-29.034566299000,3.758524750000,98.389100650309,8.162193833306,11.136322108198
26,0.000442839000,-0.000274632000,0.000032973000,83.180761192000,-32.718436599000,2.663224737000,98.457219071554,8.166329898543,11.138748252324
27,0.000457349000,-0.000295021000,0.000019261000,85.117552667000,-36.419146225000,1.555683870000,98.527979995075,8.170973167519,11.141966781398
28,0.000474729000,-0.000308721000,0.000019394000,88.179965369000,-38.377379029000,1.566412067000,98.599899489107,8.175132222340,11.145911167604
29,0.000506546000,-0.000344792000,0.000040042000,93.025083765000,-44.498747957000,3.234143297000,98.698539047192,8.176166023690,11.142552427241
30,0.000537504000,-0.000379442000,0.000059360000,97.770357934000,-50.351771064000,4.794487244000,98.792155491789,8.167671079136,11.125450536997
31,0.000569767000,-0.000416271000,0.000080471000,102.666010885000,-56.617165310000,6.499615605000,98.890493512802,8.159924461863,11.109214387934
32,0.000607743000,-0.000462644000,0.000109673000,108.219131643000,-64.689401468000,8.858216827000,99.008825266758,8.151948258879,11.091685172275
33,0.000857049000,-0.000683164000,0.000175994000,113.016952188000,-70.298645758000,10.473386450000,99.538522133932,8.153861290830,11.057244817588
34,0.001704414000,-0.001402558000,0.000357681000,116.536377233000,-71.848407382000,10.855728991000,101.428913492396,8.162962518483,10.944768546868
35,0.002624174000,-0.002181983000,0.000555394000,120.043924393000,-73.432240477000,11.212616094000,103.975350856935,8.082633691606,10.692107582686
36,0.003623957000,-0.003027877000,0.000770822000,123.547881521000,-75.057514931000,11.558869414000,106.739089993705,7.995370333227,10.417674115353
37,0.004516275000,-0.003776043000,0.000961423000,126.943884550000,-75.867058777000,11.791192898000,109.345652092822,7.887228941472,10.129483756935
