,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000016425000,-0.000001944000,0.000000697000,3.655739013000,0.688528822000,0.056309432000,97.406751375935,8.190095837346,11.232203618319
2,0.000032849000,-0.000003888000,0.000001394000,7.311478025000,1.377057644000,0.112618865000,97.432037687620,8.189615739691,11.229965834365
3,0.000049274000,-0.000005831000,0.000002091000,10.967217038000,2.065586466000,0.168928297000,97.457323290416,8.189135615047,11.227728080744
4,0.000065699000,-0.000007775000,0.000002789000,14.622956050000,2.754115288000,0.225237730000,97.482610155130,8.188655595384,11.225490376474
5,0.000082123000,-0.000009719000,0.000003486000,18.278695063000,3.442644109000,0.281547162000,97.507895191719,8.188175137252,11.223252048958
6,0.000098548000,-0.000011663000,0.000004183000,21.934434075000,4.131172931000,0.337856595000,97.533181967087,8.187695077612,11.221014275904
7,0.000114973000,-0.000013606000,0.000004880000,25.590173088000,4.819701753000,0.394166027000,97.558468008804,8.187214927803,11.218776465086
8,0.000131397000,-0.000015550000,0.000005577000,29.245912100000,5.508230575000,0.450475460000,97.583753523216,8.186734905249,11.216538760312
9,0.000147822000,-0.000017494000,0.000006274000,32.901651113000,6.196759397000,0.506784892000,97.609040298584,8.186254845609,11.214300987259
10,0.000164247000,-0.000019438000,0.000006972000,36.557390125000,6.885288219000,0.563094325000,97.634327960572,8.185774750845,11.212063203810
11,0.000180671000,-0.000021382000,0.000007669000,40.213129138000,7.573817041000,0.619403757000,97.659612997160,8.185294292713,11.209824876293
12,0.000197096000,-0.000023325000,0.000008366000,43.868868150000,8.262345863000,0.675713190000,97.684898599956,8.184814168069,11.207587122671
13,0.000213521000,-0.000025269000,0.000009063000,47.524607163000,8.950874685000,0.732022622000,97.710185016972,8.184334158365,11.205349371601
14,0.000229945000,-0.000027213000,0.000009760000,51.180346175000,9.639403506000,0.788332055000,97.735471328657,8.183854060710,11.203111587648
15,0.000246370000,-0.000029157000,0.000010457000,54.836085188000,10.327932328000,0.844641487000,97.760758104025,8.183374001070,11.200873814594
16,0.000262795000,-0.000031100000,0.000011155000,58.491824200000,11.016461150000,0.900950920000,97.786044593441,8.182893841302,11.198636050577
17,0.000279219000,-0.000033044000,0.000011852000,62.147563213000,11.704989972000,0.957260352000,97.811328832756,8.182413458271,11.196397802240
18,0.000295644000,-0.000034988000,0.000012549000,65.803302226000,12.393518794000,1.013569785000,97.836615608124,8.181933398631,11.194160029187
19,0.000312069000,-0.000036932000,0.000013246000,69.459041238000,13.082047616000,1.069879217000,97.861902822413,8.181453313827,11.191922198937
20,0.000328493000,-0.000038876000,0.000013943000,73.114780251000,13.770576438000,1.126188650000,97.887189134099,8.180973216171,11.189684414983
21,0.000344918000,-0.000040819000,0.000014640000,76.770519263000,14.459105260000,1.182498082000,97.912474736894,8.180493091527,11.187446661362
22,0.000361343000,-0.000042763000,0.000015338000,80.426258276000,15.147634082000,1.238807515000,97.937761601609,8.180013071864,11.185208957092
23,0.000377767000,-0.000044707000,0.000016035000,84.081997288000,15.836162903000,1.295116947000,97.963046638198,8.179532613732,11.182970629576
24,0.000394192000,-0.000046651000,0.000016732000,87.737736301000,16.524691725000,1.351426379000,97.988333413565,8.179052554092,11.180732856522
25,0.000410617000,-0.000048594000,0.000017429000,91.393475313000,17.213220547000,1.407735812000,98.013619455282,8.178572404283,11.178495045704
26,0.000428888000,-0.000048743000,0.000027526000,95.599647913000,18.443840679000,2.223286053000,98.042675678591,8.177905813363,11.176646640691
27,0.000450069000,-0.000046075000,0.000052363000,100.672158582000,20.525800443000,4.229333942000,98.065048451362,8.173646490266,11.170335066240
28,0.000471312000,-0.000043359000,0.000077444000,105.762559377000,22.623306909000,6.255087977000,98.067766556648,8.164207315257,11.156077456000
29,0.000492572000,-0.000040643000,0.000102516000,110.856655185000,24.722038123000,8.280135880000,98.070173797289,8.154682536633,11.141686262462
30,0.000510948000,-0.000041741000,0.000107973000,115.021313239000,25.740809236000,8.720860182000,98.065687447943,8.145566798436,11.126440392887
31,0.000528905000,-0.000035111000,0.000092547000,119.624179077000,28.513920979000,7.474984834000,98.069197950679,8.143008201004,11.120911701071
32,0.000546633000,-0.000027169000,0.000078852000,124.265200172000,31.574048956000,6.368837113000,98.092020919136,8.148462899863,11.127487220587
33,0.000563634000,-0.000019306000,0.000066317000,128.732865565000,34.565497016000,5.356402656000,98.111445931309,8.153382148762,11.133325226077
34,0.000599445000,-0.000030323000,0.000053898000,136.234199493000,34.502479557000,4.353270699000,98.168303782728,8.159363457982,11.137335736601
35,0.000638429000,-0.000045365000,0.000042435000,144.189182533000,33.730076473000,3.427475647000,98.256333902150,8.163704581167,11.138532035737
36,0.000669846000,-0.000046912000,0.000035179000,151.332158527000,35.548085774000,2.841342413000,98.326976357141,8.166302579833,11.139517956164
37,0.000699269000,-0.000031604000,0.000047662000,159.181686654000,41.117665721000,3.849605493000,98.365447595885,8.167270100798,11.141062089687
38,0.000728909000,-0.000016817000,0.000060117000,167.045462261000,46.582091346000,4.855582102000,98.365230694758,8.162475116630,11.133303971307
39,0.000758692000,-0.000002627000,0.000072552000,174.900857105000,51.918573666000,5.859959009000,98.366380265325,8.157686481715,11.125488251104
40,0.001049280000,-0.000051589000,0.000114442000,181.587341713000,56.183104248000,6.518271165000,98.690734740948,8.160019960098,11.105704825288
41,0.001812616000,-0.000209580000,0.000209458000,186.318857668000,58.723263303000,6.603555174000,99.720686037004,8.153063044423,11.028474068186
42,0.002631816000,-0.000376586000,0.000309974000,190.994663795000,61.092785644000,6.665724347000,101.040777475853,8.108119624492,10.884189296709
43,0.003437223000,-0.000545553000,0.000405568000,195.107892111000,62.356876623000,6.647607055000,102.373209407849,8.059109968941,10.733375995192
44,0.004194292000,-0.000714735000,0.000491959000,198.501233694000,62.241452946000,6.574833100000,103.659928683371,8.011558863464,10.587674775249
45,0.005005843000,-0.000899789000,0.000582093000,201.981882803000,62.265993592000,6.512200219000,105.006799961223,7.970220112703,10.447068123174
46,0.005876617000,-0.001101819000,0.000676212000,205.546464346000,62.420859952000,6.453669979000,106.460610687130,7.926793933343,10.297168756117
47,0.006808517000,-0.001321676000,0.000774442000,209.171706943000,62.647439701000,6.404223519000,108.026785323590,7.881069389536,10.137387804618
48,0.007804478000,-0.001559773000,0.000877071000,212.865168563000,62.991051907000,6.367025202000,109.709939303971,7.832950956284,9.967350123739
49,0.008866868000,-0.001816925000,0.000983820000,216.616308248000,63.407623958000,6.325768404000,111.514291009521,7.782316127973,9.786560067679
50,0.009996468000,-0.002093272000,0.001094928000,220.418620987000,63.902321116000,6.296444271000,113.442861427446,7.729161435943,9.594941624141
