,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000015397000,-0.000002980000,0.000003129000,3.346892860000,0.378264605000,0.252702320000,97.408127088012,8.190125749564,11.232344900903
2,0.000030794000,-0.000005960000,0.000006257000,6.693785719000,0.756529209000,0.505404640000,97.432063295822,8.188746971928,11.228903128135
3,0.000046192000,-0.000008940000,0.000009386000,10.040678579000,1.134793814000,0.758106960000,97.456002129031,8.187368557660,11.225461899435
4,0.000061589000,-0.000011920000,0.000012515000,13.387571439000,1.513058418000,1.010809280000,97.479939223460,8.185989744899,11.222020116272
5,0.000076986000,-0.000014900000,0.000015643000,16.734464299000,1.891323023000,1.263511600000,97.503875431270,8.184610967263,11.218578343505
6,0.000092383000,-0.000017880000,0.000018772000,20.081357158000,2.269587627000,1.516213920000,97.527813361876,8.183232540144,11.215137161102
7,0.000107780000,-0.000020860000,0.000021901000,23.428250018000,2.647852232000,1.768916240000,97.551750017385,8.181853752549,11.211695435136
8,0.000123178000,-0.000023840000,0.000025030000,26.775142878000,3.026116837000,2.021618560000,97.575687575497,8.180474977804,11.208253662873
9,0.000138575000,-0.000026820000,0.000028158000,30.122035738000,3.404381441000,2.274320880000,97.599624222227,8.179096175003,11.204811832909
10,0.000153972000,-0.000029800000,0.000031287000,33.468928597000,3.782646046000,2.527023200000,97.623562152833,8.177717747884,11.201370650506
11,0.000169369000,-0.000032780000,0.000034416000,36.815821457000,4.160910650000,2.779725520000,97.647498808342,8.176338960288,11.197928924540
12,0.000184766000,-0.000035760000,0.000037544000,40.162714317000,4.539175255000,3.032427840000,97.671435016152,8.174960182652,11.194487151772
13,0.000200164000,-0.000038740000,0.000040673000,43.509607177000,4.917439859000,3.285130160000,97.695373849360,8.173581768384,11.191045923072
14,0.000215561000,-0.000041720000,0.000043802000,46.856500036000,5.295704464000,3.537832480000,97.719310943790,8.172202955623,11.187604139909
15,0.000230958000,-0.000044700000,0.000046930000,50.203392896000,5.673969069000,3.790534800000,97.743247151600,8.170824177987,11.184162367142
16,0.000246355000,-0.000047680000,0.000050059000,53.550285756000,6.052233673000,4.043237120000,97.767185082206,8.169445750868,11.180721184739
17,0.000261753000,-0.000050660000,0.000053188000,56.897178616000,6.430498278000,4.295939440000,97.791122640317,8.168066976124,11.177279412476
18,0.000277150000,-0.000053640000,0.000056317000,60.244071475000,6.808762882000,4.548641760000,97.815059734747,8.166688163363,11.173837629313
19,0.000292547000,-0.000056620000,0.000059445000,63.590964335000,7.187027487000,4.801344080000,97.838995942557,8.165309385727,11.170395856546
20,0.000307944000,-0.000059600000,0.000062574000,66.937857195000,7.565292091000,5.054046399000,97.862933873163,8.163930958608,11.166954674143
21,0.000323341000,-0.000062580000,0.000065703000,70.284750055000,7.943556696000,5.306748719000,97.886870528671,8.162552171012,11.163512948177
22,0.000338739000,-0.000065560000,0.000068831000,73.631642914000,8.321821301000,5.559451039000,97.910807639085,8.161173406227,11.160071129112
23,0.000354136000,-0.000068540000,0.000071960000,76.978535774000,8.700085905000,5.812153359000,97.934746008611,8.159794953943,11.156629889513
24,0.000369533000,-0.000071520000,0.000075089000,80.325428634000,9.078350510000,6.064855679000,97.958682664120,8.158416166347,11.153188163546
25,0.000384930000,-0.000074500000,0.000078217000,83.672321494000,9.456615114000,6.317557999000,97.982618871930,8.157037388711,11.149746390779
26,0.000397116000,-0.000074806000,0.000085770000,86.463381156000,10.229751904000,6.927606728000,98.002503704789,8.155399814451,11.146712876690
27,0.000404255000,-0.000070898000,0.000100353000,88.381373428000,11.625773951000,8.105404871000,98.006855616331,8.152039953299,11.142314038479
28,0.000411297000,-0.000066899000,0.000115152000,90.283261434000,13.036169479000,9.300708302000,97.996571102378,8.146580111778,11.134732653632
29,0.000418326000,-0.000062877000,0.000130065000,92.183705460000,14.451010140000,10.505283344000,97.985908375022,8.141048884929,11.127052996661
30,0.000432205000,-0.000063014000,0.000137105000,95.377205972000,15.380185419000,11.073851831000,97.982611070912,8.135915411628,11.118547521698
31,0.000456039000,-0.000060130000,0.000138491000,101.076807194000,17.695660050000,11.185841816000,97.998586854562,8.133123107905,11.112933616574
32,0.000479291000,-0.000057285000,0.000140157000,106.639756291000,19.962056684000,11.320396824000,98.023378700639,8.132337570847,11.110102119039
33,0.000501846000,-0.000055594000,0.000141419000,111.961735317000,21.913870238000,11.422302315000,98.048132325040,8.131532899262,11.107139561545
34,0.000527791000,-0.000032655000,0.000152413000,119.537114466000,29.003559139000,12.310267219000,98.056517227760,8.129370155139,11.105056501123
35,0.000553669000,-0.000005993000,0.000165046000,127.354958759000,36.947930951000,13.330646761000,98.033348190230,8.124950497961,11.099324151410
36,0.000581033000,-0.000000055000,0.000177665000,134.080827657000,40.212753724000,14.349855622000,98.030727001320,8.121587695915,11.092527366305
37,0.000611535000,-0.000026796000,0.000199123000,139.268275765000,36.153319838000,16.083043938000,98.090406652898,8.118712718379,11.083645661769
38,0.000641850000,-0.000052861000,0.000220796000,144.459594035000,32.237136737000,17.833512615000,98.165381954610,8.110069793819,11.067224253353
39,0.000671879000,-0.000078208000,0.000242670000,149.634709531000,28.466759086000,19.600287527000,98.238452011821,8.101352490702,11.050786800094
40,0.000698575000,-0.000098994000,0.000260070000,154.356136011000,25.518135184000,21.005679208000,98.300208318797,8.092329094254,11.034346847547
41,0.000719836000,-0.000112535000,0.000269785000,158.325136295000,23.865272446000,21.790323752000,98.345728624110,8.084880622177,11.020923313937
42,0.000740722000,-0.000124975000,0.000279355000,162.283737200000,22.440414827000,22.563290897000,98.391191874931,8.080808350990,11.012593557165
43,0.000958291000,-0.000210114000,0.000375618000,165.892635334000,22.135863098000,23.107421574000,98.737381493887,8.083270322800,10.997990066160
44,0.001488111000,-0.000407224000,0.000607230000,169.259200641000,23.698893948000,23.303650946000,99.591046773881,8.054015393336,10.908959904929
45,0.002063683000,-0.000620875000,0.000857855000,172.606093566000,24.989385023000,23.542109094000,100.567657432291,7.961177128846,10.718083612925
46,0.002684164000,-0.000850163000,0.001126719000,176.009611914000,26.160689850000,23.805469786000,101.620329970917,7.860503451174,10.511416567649
47,0.003362122000,-0.001099391000,0.001419170000,179.449662844000,27.294919836000,24.083994989000,102.767744357136,7.752750433273,10.289084099189
48,0.004088264000,-0.001365551000,0.001731112000,182.928645621000,28.315103229000,24.385517419000,103.998279634270,7.635076649161,10.047416662187
49,0.004865467000,-0.001649396000,0.002063662000,186.455550805000,29.296201193000,24.703509956000,105.314661325470,7.509493170460,9.789314843067
50,0.005696311000,-0.001952230000,0.002417922000,190.000956387000,30.197049094000,25.038015277000,106.721679383894,7.375575338645,9.513854093536
