,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000031504000,-0.000009968000,0.000001475000,6.580153116000,-0.119151091000,0.119142199000,97.430118758221,8.190803460902,11.231385996609
2,0.000063009000,-0.000019935000,0.000002950000,13.160306231000,-0.238302181000,0.238284398000,97.490796865746,8.189768419803,11.226409816253
3,0.000094513000,-0.000029903000,0.000004425000,19.740459347000,-0.357453272000,0.357426597000,97.551474884888,8.188733480794,11.221433684747
4,0.000126017000,-0.000039870000,0.000005900000,26.320612462000,-0.476604362000,0.476568796000,97.612152089810,8.187698426844,11.216457550689
5,0.000157521000,-0.000049838000,0.000007375000,32.900765578000,-0.595755453000,0.595710995000,97.672829670030,8.186663513000,11.211481476379
6,0.000189026000,-0.000059806000,0.000008851000,39.480918694000,-0.714906544000,0.714853194000,97.733509397826,8.185628526945,11.206505323393
7,0.000220530000,-0.000069773000,0.000010326000,46.061071809000,-0.834057634000,0.833995393000,97.794185766572,8.184593087354,11.201528588574
8,0.000252034000,-0.000079741000,0.000011801000,52.641224925000,-0.953208725000,0.953137592000,97.854863346793,8.183558173510,11.196552514265
9,0.000283539000,-0.000089708000,0.000013276000,59.221378041000,-1.072359815000,1.072279791000,97.915541454318,8.182523132410,11.191576333909
10,0.000315043000,-0.000099676000,0.000014751000,65.801531156000,-1.191510906000,1.191421990000,97.976219473460,8.181488193401,11.186600202403
11,0.000346547000,-0.000109644000,0.000016226000,72.381684272000,-1.310661996000,1.310564189000,98.036897850954,8.180453204456,11.181624048913
12,0.000378051000,-0.000119611000,0.000017701000,78.961837387000,-1.429813087000,1.429706388000,98.097575055876,8.179418150506,11.176647914855
13,0.000409556000,-0.000129579000,0.000019176000,85.541990503000,-1.548964178000,1.548848587000,98.158253538700,8.178383249513,11.171671794248
14,0.000441060000,-0.000139546000,0.000020651000,92.122143619000,-1.668115268000,1.667990786000,98.218931182542,8.177348170398,11.166695602993
