,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97.389334592552,8.189765337148,11.232969202461
1,0.000034062000,-0.000010282000,0.000004117000,7.148710238000,-0.014504518000,0.332533204000,97.433978624823,8.190830431115,11.231385115762
2,0.000068124000,-0.000020563000,0.000008234000,14.297420475000,-0.029009037000,0.665066407000,97.496519994084,8.188782013608,11.224800834536
3,0.000102187000,-0.000030845000,0.000012351000,21.446130713000,-0.043513555000,0.997599611000,97.559062641247,8.186733749057,11.218216566761
4,0.000136249000,-0.000041126000,0.000016468000,28.594840950000,-0.058018073000,1.330132814000,97.621604449429,8.184685306385,11.211632228338
5,0.000170311000,-0.000051408000,0.000020585000,35.743551188000,-0.072522592000,1.662666018000,97.684146193989,8.182637028984,11.205048006860
6,0.000204373000,-0.000061689000,0.000024702000,42.892261425000,-0.087027110000,1.995199221000,97.746687563250,8.180588611477,11.198463725634
7,0.000238435000,-0.000071971000,0.000028820000,50.040971663000,-0.101531628000,2.327732425000,97.809229755509,8.178540324116,11.191879550958
8,0.000272498000,-0.000082252000,0.000032937000,57.189681900000,-0.116036147000,2.660265629000,97.871770752276,8.176491558983,11.185294679871
9,0.000306560000,-0.000092534000,0.000037054000,64.338392138000,-0.130540665000,2.992798832000,97.934312935757,8.174443256416,11.178710401197
10,0.000340622000,-0.000102815000,0.000041171000,71.487102375000,-0.145045183000,3.325332036000,97.996854305018,8.172394838909,11.172126119971
11,0.000374684000,-0.000113097000,0.000045288000,78.635812613000,-0.159549701000,3.657865239000,98.059396049578,8.170346561508,11.165541898493
12,0.000408746000,-0.000123378000,0.000049405000,85.784522850000,-0.174054220000,3.990398443000,98.121937418839,8.168298144001,11.158957617267
13,0.000442809000,-0.000133660000,0.000053522000,92.933233088000,-0.188558738000,4.322931647000,98.184480066002,8.166249879450,11.152373349492
14,0.000476871000,-0.000143941000,0.000057639000,100.081943325000,-0.203063256000,4.655464850000,98.247021874184,8.164201436778,11.145789011070
15,0.000510933000,-0.000154223000,0.000061756000,107.230653563000,-0.217567775000,4.987998054000,98.309563618744,8.162153159377,11.139204789592
16,0.000544995000,-0.000164504000,0.000065873000,114.379363800000,-0.232072293000,5.320531257000,98.372104988005,8.160104741870,11.132620508366
17,0.000579057000,-0.000174786000,0.000069990000,121.528074038000,-0.246576811000,5.653064461000,98.434646732565,8.158056464469,11.126036286888
18,0.000613120000,-0.000185067000,0.000074107000,128.676784275000,-0.261081330000,5.985597664000,98.497189004429,8.156008059812,11.119451959365
19,0.000647182000,-0.000195349000,0.000078224000,135.825494513000,-0.275585848000,6.318130868000,98.559731187910,8.153959757246,11.112867680690
20,0.000681244000,-0.000205630000,0.000082342000,142.974204750000,-0.290090366000,6.650664072000,98.622273004870,8.151911329779,11.106283446266
21,0.000708345000,-0.000209886000,0.000087857000,148.933687014000,0.604056172000,7.096141471000,98.672090416267,8.149367597387,11.100203478158
22,0.000719475000,-0.000200385000,0.000096589000,152.159870150000,3.567076520000,7.801400298000,98.683161315011,8.145816392437,11.095396648102
23,0.000730204000,-0.000190617000,0.000105410000,155.312076986000,6.564089962000,8.513899454000,98.671516962199,8.142517217719,11.090871860128
24,0.000741001000,-0.000181002000,0.000114229000,158.469355134000,9.530314708000,9.226186290000,98.659610131793,8.139226943253,11.086336557093
25,0.001187889000,-0.000387908000,0.000208143000,165.056456507000,8.174596349000,10.361055584000,99.333458231978,8.154755596500,11.061371786259
26,0.002372883000,-0.000948048000,0.000500613000,169.608507585000,6.582703439000,12.626164457000,101.432140218152,8.142843660264,10.916321975868
27,0.003694615000,-0.001581463000,0.000860431000,174.294098113000,5.109825127000,14.728843149000,104.122730146430,8.020103700409,10.588555636716
28,0.005258046000,-0.002331874000,0.001292158000,179.913537224000,4.429158504000,16.030462855000,107.233420312077,7.874137365026,10.200460556725
29,0.007007110000,-0.003176824000,0.001789303000,185.708317795000,3.793891977000,17.191688318000,110.759478327110,7.695260019570,9.742820572891
30,0.009056869000,-0.004179896000,0.002402101000,191.544430218000,2.630960500000,18.662014005000,114.867569078924,7.494020460986,9.219937390779
31,0.011439721000,-0.005347488000,0.003104861000,198.271482869000,2.162069428000,19.399709955000,119.620077032563,7.245727537696,8.590062811112
32,0.014040295000,-0.006625973000,0.003872793000,204.979110272000,1.791883199000,20.109365622000,124.890967595004,6.953624767259,7.870025067855
33,0.016871723000,-0.008021973000,0.004709346000,211.651062491000,1.472217942000,20.797102177000,130.639618187459,6.634144009884,7.083568891751
34,0.020052716000,-0.009595366000,0.005643966000,218.490552017000,1.112079524000,21.396972995000,137.063217592688,6.290338782686,6.222262702700
35,0.023574616000,-0.011341989000,0.006671000000,225.441586158000,0.778948259000,21.941635030000,148.572097653164,7.148680121470,7.088067470494
36,0.027388705000,-0.013238170000,0.007775709000,232.335569215000,0.458111135000,22.471964419000,161.367034340754,8.148072896411,8.126898197464
37,0.031394227000,-0.015230167000,0.008919031000,239.146306242000,0.371233841000,22.832772091000,174.958287370613,9.207745137775,9.230863145361
38,0.035634411000,-0.017338140000,0.010110759000,245.893125684000,0.425940304000,23.122182759000,189.282370914929,10.323508258630,10.390177527862
39,0.040208168000,-0.019612554000,0.011379444000,252.606275646000,0.444308133000,23.429388055000,204.603036816780,11.516310511328,11.624747902752
40,0.045126963000,-0.022059692000,0.012728110000,259.283479880000,0.423119542000,23.759887265000,221.085007539019,12.798184076406,12.950148365500
41,0.050403699000,-0.024686381000,0.014160090000,265.926625235000,0.374745780000,24.110428326000,238.771899567469,14.172501865683,14.369836262952
42,0.056054302000,-0.027500994000,0.015679492000,272.538240958000,0.302707889000,24.477942181000,257.715311946125,15.643271399375,15.887857910000
43,0.062092376000,-0.030510797000,0.017289897000,279.119207445000,0.207593316000,24.861667571000,277.966516831176,17.214426170597,17.508373394621
44,0.068530796000,-0.033722595000,0.018994363000,285.672266581000,0.096392616000,25.255647415000,299.571742577158,18.889517665455,19.235069597067
45,0.075388941000,-0.037146452000,0.020797693000,292.200862017000,-0.028403379000,25.658516448000,322.589314670634,20.673086141946,21.072402593641
46,0.082678790000,-0.040788805000,0.022702766000,298.703163026000,-0.167756528000,26.069490556000,347.071694717619,22.569093513173,23.024705581502
47,0.090415524000,-0.044657553000,0.024713063000,305.183748263000,-0.314806763000,26.485081430000,373.067233427407,24.581272346852,25.095698199290
48,0.098613001000,-0.048760018000,0.026831713000,311.640332372000,-0.470752005000,26.904097312000,400.625946638791,26.713436067738,27.289322323196
49,0.107289939000,-0.053105946000,0.029063164000,318.077229466000,-0.634648674000,27.327092450000,429.806053886203,28.970086997791,29.610031372360
50,0.116456395000,-0.057700708000,0.031409412000,324.491438763000,-0.804074740000,27.751113071000,460.654699628542,31.354743630100,32.061708911801
