,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000156,-0.00000045,0.00000003,0.32902089,0.00495772,0.00206763,0.32707852,0.00172468,0.00240752
2,0.00000312,-0.00000089,0.00000005,0.65804177,0.00991545,0.00413525,0.62284528,0.00014357,0.00475431
3,0.00000468,-0.00000134,0.00000008,0.98706266,0.01487317,0.00620288,0.95101371,0.00342470,0.00712310
4,0.00000624,-0.00000179,0.00000010,1.31608354,0.01983090,0.00827050,1.28847673,0.00798422,0.00958364
5,0.00000780,-0.00000223,0.00000013,1.64510443,0.02478862,0.01033813,1.63444263,0.01069093,0.01220210
6,0.00000936,-0.00000268,0.00000015,1.97412532,0.02974634,0.01240575,1.96970493,0.01441627,0.01435485
7,0.00001092,-0.00000312,0.00000018,2.30314620,0.03470407,0.01447338,2.29837053,0.01890732,0.01617097
8,0.00001248,-0.00000357,0.00000020,2.63216709,0.03966179,0.01654101,2.62686720,0.02281488,0.01802155
9,0.00001404,-0.00000402,0.00000023,2.96118797,0.04461952,0.01860863,2.95522680,0.02630986,0.01989298
10,0.00001560,-0.00000446,0.00000026,3.29020886,0.04957724,0.02067626,3.28224976,0.02748141,0.02179339
11,0.00001716,-0.00000491,0.00000028,3.61922974,0.05453497,0.02274388,3.60425953,0.02666978,0.02346049
12,0.00001872,-0.00000536,0.00000031,3.94825063,0.05949269,0.02481151,3.91830011,0.02696243,0.02474845
13,0.00002028,-0.00000580,0.00000033,4.27727152,0.06445041,0.02687914,4.22756788,0.03921742,0.02727799
14,0.00002184,-0.00000625,0.00000036,4.60629240,0.06940814,0.02894676,4.57104627,0.04985284,0.02977454
15,0.00002340,-0.00000670,0.00000038,4.93531329,0.07436586,0.03101439,4.92339087,0.05969229,0.03218580
16,0.00002495,-0.00000714,0.00000041,5.26433417,0.07932359,0.03308201,5.25038142,0.06734161,0.03416503
17,0.00002651,-0.00000759,0.00000044,5.59335506,0.08428131,0.03514964,5.57947843,0.07456088,0.03616317
18,0.00002807,-0.00000804,0.00000046,5.92237595,0.08923903,0.03721726,5.90838665,0.07978768,0.03822721
19,0.00002963,-0.00000848,0.00000049,6.25139683,0.09419676,0.03928489,6.23725894,0.08463618,0.04030376
20,0.00003119,-0.00000893,0.00000051,6.58041772,0.09915448,0.04135252,6.56613097,0.08948461,0.04238040
21,0.00003275,-0.00000937,0.00000054,6.90943860,0.10411221,0.04342014,6.89500332,0.09433334,0.04445695
22,0.00003431,-0.00000982,0.00000056,7.23845949,0.10906993,0.04548777,7.22387560,0.09918184,0.04653350
23,0.00003587,-0.00001027,0.00000059,7.56748038,0.11402765,0.04755539,7.55274771,0.10403050,0.04861005
24,0.00003743,-0.00001071,0.00000061,7.89650126,0.11898538,0.04962302,7.88162000,0.10887900,0.05068660
25,0.00003899,-0.00001116,0.00000064,8.22552215,0.12394310,0.05169065,8.21049228,0.11372751,0.05276315
26,0.00004055,-0.00001161,0.00000067,8.55454303,0.12890083,0.05375827,8.53936437,0.11857617,0.05483978
27,0.00004211,-0.00001205,0.00000069,8.88356392,0.13385855,0.05582590,8.86823666,0.12342467,0.05691633
28,0.00004367,-0.00001250,0.00000072,9.21258480,0.13881627,0.05789352,9.19710871,0.12827310,0.05899288
29,0.00004523,-0.00001295,0.00000074,9.54160569,0.14377400,0.05996115,9.52598106,0.13312183,0.06106943
30,0.00004679,-0.00001339,0.00000077,9.87062658,0.14873172,0.06202877,9.85485334,0.13797033,0.06314598
31,0.00004835,-0.00001384,0.00000079,10.19964746,0.15368945,0.06409640,10.18372545,0.14281900,0.06522253
32,0.00004991,-0.00001429,0.00000082,10.52866835,0.15864717,0.06616403,10.51259772,0.14766749,0.06729916
33,0.00005147,-0.00001473,0.00000084,10.85768923,0.16360490,0.06823165,10.84147000,0.15251600,0.06937571
34,0.00005303,-0.00001518,0.00000087,11.18671012,0.16856262,0.07029928,11.17034212,0.15736466,0.07145226
35,0.00005459,-0.00001562,0.00000090,11.51573101,0.17352034,0.07236690,11.49921440,0.16221316,0.07352881
36,0.00005615,-0.00001607,0.00000092,11.84475189,0.17847807,0.07443453,11.82826545,0.16704858,0.07560930
37,0.00005771,-0.00001652,0.00000095,12.17377278,0.18343579,0.07650216,12.15734117,0.17188234,0.07769042
38,0.00005927,-0.00001696,0.00000097,12.50279366,0.18839352,0.07856978,12.48641707,0.17671595,0.07977146
