,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000150,-0.00000043,0.00000003,0.31718770,0.00420294,0.00280780,0.31343343,0.00155612,0.00296263
2,0.00000301,-0.00000087,0.00000007,0.63437540,0.00840588,0.00561561,0.59555516,-0.00019360,0.00586458
3,0.00000451,-0.00000130,0.00000010,0.95156310,0.01260882,0.00842341,0.90549850,0.00223166,0.00878532
4,0.00000602,-0.00000173,0.00000014,1.26875079,0.01681176,0.01123121,1.23495145,0.00711272,0.01206601
5,0.00000752,-0.00000217,0.00000017,1.58593849,0.02101470,0.01403902,1.56803636,0.01051319,0.01537394
6,0.00000903,-0.00000260,0.00000021,1.90312619,0.02521764,0.01684682,1.89818388,0.01234166,0.01880159
7,0.00001053,-0.00000303,0.00000024,2.22031389,0.02942058,0.01965462,2.21520199,0.01540626,0.02181450
8,0.00001204,-0.00000346,0.00000028,2.53750159,0.03362352,0.02246243,2.53166066,0.01834222,0.02449502
9,0.00001354,-0.00000390,0.00000031,2.85468929,0.03782646,0.02527023,2.84321895,0.02047772,0.02688967
10,0.00001504,-0.00000433,0.00000035,3.17187698,0.04202940,0.02807804,3.14713384,0.01859560,0.02897904
11,0.00001655,-0.00000476,0.00000038,3.48906468,0.04623234,0.03088584,3.45104897,0.01671352,0.03106841
12,0.00001805,-0.00000520,0.00000042,3.80625238,0.05043528,0.03369364,3.75058912,0.01536026,0.03290750
13,0.00001956,-0.00000563,0.00000045,4.12344008,0.05463822,0.03650145,4.04588035,0.02664813,0.03611703
14,0.00002106,-0.00000606,0.00000049,4.44062778,0.05884116,0.03930925,4.34376286,0.03781360,0.03932400
15,0.00002257,-0.00000650,0.00000052,4.75781548,0.06304410,0.04211705,4.68931835,0.04603348,0.04253447
16,0.00002407,-0.00000693,0.00000056,5.07500318,0.06724704,0.04492486,5.03871451,0.05352037,0.04578092
17,0.00002558,-0.00000736,0.00000059,5.39219087,0.07144998,0.04773266,5.37510400,0.06056847,0.04882469
18,0.00002708,-0.00000780,0.00000063,5.70937857,0.07565292,0.05054046,5.69207527,0.06587079,0.05160379
19,0.00002858,-0.00000823,0.00000066,6.02656627,0.07985586,0.05334827,6.00893036,0.06994631,0.05442348
20,0.00003009,-0.00000866,0.00000070,6.34375397,0.08405880,0.05615607,6.32578514,0.07402152,0.05724324
21,0.00003159,-0.00000910,0.00000073,6.66094167,0.08826174,0.05896387,6.64264023,0.07809703,0.06006293
22,0.00003310,-0.00000953,0.00000076,6.97812937,0.09246468,0.06177168,6.95949510,0.08217248,0.06288261
23,0.00003460,-0.00000996,0.00000080,7.29531706,0.09666762,0.06457948,7.27634990,0.08624769,0.06570230
24,0.00003611,-0.00001039,0.00000083,7.61250476,0.10087056,0.06738729,7.59320497,0.09032320,0.06852206
25,0.00003761,-0.00001083,0.00000087,7.92969246,0.10507350,0.07019509,7.91005983,0.09439865,0.07134175
26,0.00003911,-0.00001126,0.00000090,8.24688016,0.10927644,0.07300289,8.22691492,0.09847416,0.07416143
27,0.00004062,-0.00001169,0.00000094,8.56406786,0.11347938,0.07581070,8.54376970,0.10254938,0.07698120
28,0.00004212,-0.00001213,0.00000097,8.88125556,0.11768232,0.07861850,8.86062479,0.10662489,0.07980088
29,0.00004363,-0.00001256,0.00000101,9.19844325,0.12188526,0.08142630,9.17747965,0.11070033,0.08262057
30,0.00004513,-0.00001299,0.00000104,9.51563095,0.12608820,0.08423411,9.49433452,0.11477578,0.08544025
31,0.00004664,-0.00001343,0.00000108,9.83281865,0.13029114,0.08704191,9.81118952,0.11885106,0.08826002
32,0.00004814,-0.00001386,0.00000111,10.15000635,0.13449408,0.08984971,10.12804439,0.12292651,0.09107970
33,0.00004965,-0.00001429,0.00000115,10.46719405,0.13869702,0.09265752,10.44489948,0.12700202,0.09389938
34,0.00005115,-0.00001473,0.00000118,10.78438175,0.14289996,0.09546532,10.76175426,0.13107723,0.09671915
35,0.00005265,-0.00001516,0.00000122,11.10156945,0.14710290,0.09827312,11.07860912,0.13515268,0.09953883
36,0.00005416,-0.00001559,0.00000125,11.41875714,0.15130584,0.10108093,11.39546421,0.13922819,0.10235852
37,0.00005566,-0.00001603,0.00000129,11.73594484,0.15550878,0.10388873,11.71231907,0.14330364,0.10517820
38,0.00005717,-0.00001646,0.00000132,12.05313254,0.15971172,0.10669654,12.02917408,0.14737892,0.10799797
39,0.00005867,-0.00001689,0.00000136,12.37032024,0.16391466,0.10950434,12.34602894,0.15145436,0.11081765
40,0.00006018,-0.00001732,0.00000139,12.68750794,0.16811760,0.11231214,12.66288380,0.15552981,0.11363734
41,0.00006168,-0.00001776,0.00000143,13.00469564,0.17232054,0.11511995,12.97973881,0.15960509,0.11645710
42,0.00006319,-0.00001819,0.00000146,13.32188333,0.17652348,0.11792775,13.29659367,0.16368054,0.11927679
43,0.00006469,-0.00001862,0.00000149,13.63907103,0.18072642,0.12073555,13.61344877,0.16775605,0.12209647
44,0.00006619,-0.00001906,0.00000153,13.95625873,0.18492936,0.12354336,13.93030363,0.17183150,0.12491616
45,0.00006770,-0.00001949,0.00000156,14.27344643,0.18913230,0.12635116,14.24720767,0.17590319,0.12773700
46,0.00006920,-0.00001992,0.00000160,14.59063413,0.19333524,0.12915896,14.56422255,0.17996693,0.13056021
