,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000164,-0.00000049,0.00000003,0.34457259,-0.00012087,0.00277111,0.34010727,0.00091016,0.00299135
2,0.00000328,-0.00000099,0.00000007,0.68914517,-0.00024174,0.00554222,0.64890277,-0.00148550,0.00592197
3,0.00000492,-0.00000148,0.00000010,1.03371776,-0.00036261,0.00831333,0.98683372,0.00049095,0.00887232
4,0.00000656,-0.00000197,0.00000014,1.37829034,-0.00048348,0.01108444,1.34160567,0.00244842,0.01198917
5,0.00000820,-0.00000246,0.00000017,1.72286293,-0.00060435,0.01385555,1.70052872,0.00317847,0.01516425
6,0.00000985,-0.00000296,0.00000021,2.06743551,-0.00072523,0.01662666,2.05216093,0.00304352,0.01865307
7,0.00001149,-0.00000345,0.00000024,2.41200810,-0.00084610,0.01939777,2.39418943,0.00440835,0.02125347
8,0.00001313,-0.00000394,0.00000027,2.75658068,-0.00096697,0.02216888,2.73439714,0.00260873,0.02389345
9,0.00001477,-0.00000444,0.00000031,3.10115327,-0.00108784,0.02493999,3.07091366,-0.00141608,0.02640051
10,0.00001641,-0.00000493,0.00000034,3.44572585,-0.00120871,0.02771110,3.39993910,-0.01079755,0.02856395
11,0.00001805,-0.00000542,0.00000038,3.79029844,-0.00132958,0.03048221,3.72661964,-0.02157894,0.03062726
12,0.00001969,-0.00000591,0.00000041,4.13487102,-0.00145045,0.03325332,4.04924037,-0.02686557,0.03274320
13,0.00002133,-0.00000641,0.00000045,4.47944361,-0.00157132,0.03602443,4.38680121,-0.01840802,0.03588512
14,0.00002297,-0.00000690,0.00000048,4.82401619,-0.00169219,0.03879554,4.76615836,-0.01471806,0.03915189
15,0.00002461,-0.00000739,0.00000051,5.16858878,-0.00181306,0.04156665,5.14579222,-0.01129304,0.04242170
16,0.00002626,-0.00000789,0.00000055,5.51316137,-0.00193394,0.04433776,5.49899323,-0.01076650,0.04532347
17,0.00002790,-0.00000838,0.00000058,5.85773395,-0.00205481,0.04710887,5.84338752,-0.01097143,0.04810312
18,0.00002954,-0.00000887,0.00000062,6.20230654,-0.00217568,0.04987998,6.18778158,-0.01117644,0.05088277
19,0.00003118,-0.00000936,0.00000065,6.54687912,-0.00229655,0.05265109,6.53217587,-0.01138137,0.05366242
20,0.00003282,-0.00000986,0.00000069,6.89145171,-0.00241742,0.05542220,6.87656987,-0.01158660,0.05644207
21,0.00003446,-0.00001035,0.00000072,7.23602429,-0.00253829,0.05819331,7.22096416,-0.01179154,0.05922172
22,0.00003610,-0.00001084,0.00000075,7.58059688,-0.00265916,0.06096442,7.56535822,-0.01199654,0.06200137
23,0.00003774,-0.00001133,0.00000079,7.92516946,-0.00278003,0.06373553,7.90975250,-0.01220147,0.06478102
24,0.00003938,-0.00001183,0.00000082,8.26974205,-0.00290090,0.06650664,8.25414656,-0.01240648,0.06756067
25,0.00004102,-0.00001232,0.00000086,8.61431463,-0.00302177,0.06927775,8.59854085,-0.01261141,0.07034032
26,0.00004267,-0.00001281,0.00000089,8.95888722,-0.00314265,0.07204886,8.94293491,-0.01281641,0.07311997
27,0.00004431,-0.00001331,0.00000093,9.30345980,-0.00326352,0.07481997,9.28732922,-0.01302135,0.07589954
28,0.00004595,-0.00001380,0.00000096,9.64803239,-0.00338439,0.07759108,9.63172322,-0.01322658,0.07867919
29,0.00004759,-0.00001429,0.00000099,9.99260497,-0.00350526,0.08036219,9.97611751,-0.01343151,0.08145884
30,0.00004923,-0.00001478,0.00000103,10.33717756,-0.00362613,0.08313330,10.32051157,-0.01363652,0.08423849
31,0.00005087,-0.00001528,0.00000106,10.68175014,-0.00374700,0.08590441,10.66490586,-0.01384145,0.08701814
