,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000136,-0.00000046,0.00000003,0.28219299,-0.01185326,0.00218789,0.28761489,-0.00001726,0.00239024
2,0.00000272,-0.00000092,0.00000005,0.56438598,-0.02370652,0.00437579,0.54391842,-0.00334032,0.00471975
3,0.00000408,-0.00000138,0.00000008,0.84657897,-0.03555978,0.00656368,0.80022143,-0.00666340,0.00704932
4,0.00000544,-0.00000184,0.00000011,1.12877196,-0.04741304,0.00875158,1.06601634,-0.01277381,0.00904022
5,0.00000680,-0.00000230,0.00000014,1.41096496,-0.05926630,0.01093947,1.34592661,-0.01735114,0.01107384
6,0.00000816,-0.00000276,0.00000016,1.69315795,-0.07111956,0.01312736,1.63481100,-0.02526745,0.01363737
7,0.00000952,-0.00000322,0.00000019,1.97535094,-0.08297282,0.01531526,1.92390716,-0.03564285,0.01659169
8,0.00001089,-0.00000368,0.00000022,2.25754393,-0.09482608,0.01750315,2.20408311,-0.04827005,0.01926042
9,0.00001225,-0.00000414,0.00000024,2.53973692,-0.10667934,0.01969104,2.47633023,-0.06279164,0.02153622
10,0.00001361,-0.00000460,0.00000027,2.82192991,-0.11853260,0.02187894,2.74832889,-0.07950968,0.02389865
11,0.00001497,-0.00000506,0.00000030,3.10412290,-0.13038586,0.02406683,3.02032729,-0.09622776,0.02626108
12,0.00001633,-0.00000551,0.00000033,3.38631589,-0.14223912,0.02625473,3.29232593,-0.11294589,0.02862360
13,0.00001769,-0.00000597,0.00000035,3.66850888,-0.15409238,0.02844262,3.55984321,-0.12948534,0.03065513
14,0.00001905,-0.00000643,0.00000038,3.95070187,-0.16594564,0.03063051,3.82318628,-0.14589855,0.03238560
15,0.00002041,-0.00000689,0.00000041,4.23289487,-0.17779890,0.03281841,4.09461918,-0.16458138,0.03407149
16,0.00002177,-0.00000735,0.00000043,4.51508786,-0.18965216,0.03500630,4.40681123,-0.18700065,0.03575230
17,0.00002313,-0.00000781,0.00000046,4.79728085,-0.20150542,0.03719420,4.71900303,-0.20942000,0.03743319
18,0.00002449,-0.00000827,0.00000049,5.07947384,-0.21335869,0.03938209,5.03006278,-0.22533649,0.03955198
19,0.00002585,-0.00000873,0.00000051,5.36166683,-0.22521195,0.04156998,5.33996733,-0.23462196,0.04211738
20,0.00002721,-0.00000919,0.00000054,5.64385982,-0.23706521,0.04375788,5.64249507,-0.24458917,0.04458005
21,0.00002857,-0.00000965,0.00000057,5.92605281,-0.24891847,0.04594577,5.92519104,-0.25638928,0.04676658
22,0.00002994,-0.00001011,0.00000060,6.20824580,-0.26077173,0.04813367,6.20788699,-0.26818940,0.04895320
23,0.00003130,-0.00001057,0.00000062,6.49043879,-0.27262499,0.05032156,6.49058319,-0.27998945,0.05113973
24,0.00003266,-0.00001103,0.00000065,6.77263178,-0.28447825,0.05250945,6.77327916,-0.29178957,0.05332626
25,0.00003402,-0.00001149,0.00000068,7.05482478,-0.29633151,0.05469735,7.05597513,-0.30358969,0.05551279
26,0.00003538,-0.00001195,0.00000070,7.33701777,-0.30818477,0.05688524,7.33867138,-0.31538951,0.05769932
27,0.00003674,-0.00001241,0.00000073,7.61921076,-0.32003803,0.05907313,7.62136733,-0.32718963,0.05988593
28,0.00003810,-0.00001287,0.00000076,7.90140375,-0.33189129,0.06126103,7.90406353,-0.33898968,0.06207246
29,0.00003946,-0.00001333,0.00000079,8.18359674,-0.34374455,0.06344892,8.18675950,-0.35078980,0.06425900
30,0.00004082,-0.00001379,0.00000081,8.46578973,-0.35559781,0.06563682,8.46945547,-0.36258992,0.06644553
31,0.00004218,-0.00001425,0.00000084,8.74798272,-0.36745107,0.06782471,8.75215164,-0.37438997,0.06863214
32,0.00004354,-0.00001471,0.00000087,9.03017571,-0.37930433,0.07001260,9.03484761,-0.38619008,0.07081867
33,0.00004490,-0.00001517,0.00000089,9.31236870,-0.39115759,0.07220050,9.31754358,-0.39799020,0.07300520
34,0.00004626,-0.00001563,0.00000092,9.59456169,-0.40301085,0.07438839,9.60023978,-0.40979025,0.07519173
35,0.00004762,-0.00001609,0.00000095,9.87675469,-0.41486411,0.07657629,9.88293575,-0.42159037,0.07737826
36,0.00004899,-0.00001654,0.00000098,10.15894768,-0.42671737,0.07876418,10.16563193,-0.43339042,0.07956488
37,0.00005035,-0.00001700,0.00000100,10.44114067,-0.43857063,0.08095207,10.44832790,-0.44519054,0.08175141
38,0.00005171,-0.00001746,0.00000103,10.72333366,-0.45042389,0.08313997,10.73102387,-0.45699066,0.08393794
39,0.00005307,-0.00001792,0.00000106,11.00552665,-0.46227715,0.08532786,11.01372006,-0.46879071,0.08612447
40,0.00005443,-0.00001838,0.00000108,11.28771964,-0.47413041,0.08751575,11.29641603,-0.48059083,0.08831100
41,0.00005579,-0.00001884,0.00000111,11.56991263,-0.48598367,0.08970365,11.57911198,-0.49239095,0.09049761
42,0.00005715,-0.00001930,0.00000114,11.85210562,-0.49783693,0.09189154,11.86180818,-0.50419100,0.09268414
43,0.00005851,-0.00001976,0.00000116,12.13429861,-0.50969019,0.09407944,12.14450421,-0.51599089,0.09487067
44,0.00005987,-0.00002022,0.00000119,12.41649160,-0.52154345,0.09626733,12.42720040,-0.52779094,0.09705721
45,0.00006123,-0.00002068,0.00000122,12.69868460,-0.53339671,0.09845522,12.70989637,-0.53959105,0.09924374
46,0.00006259,-0.00002114,0.00000125,12.98087759,-0.54524997,0.10064312,12.99259232,-0.55139117,0.10143035
47,0.00006395,-0.00002160,0.00000127,13.26307058,-0.55710323,0.10283101,13.27528852,-0.56319122,0.10361688
48,0.00006531,-0.00002206,0.00000130,13.54526357,-0.56895649,0.10501891,13.55798449,-0.57499134,0.10580341
49,0.00006667,-0.00002252,0.00000133,13.82745656,-0.58080975,0.10720680,13.84068046,-0.58679146,0.10798994
50,0.00006804,-0.00002298,0.00000135,14.10964955,-0.59266301,0.10939469,14.12337666,-0.59859151,0.11017647
51,0.00006940,-0.00002344,0.00000138,14.39184254,-0.60451627,0.11158259,14.40607261,-0.61039163,0.11236309
52,0.00007076,-0.00002390,0.00000141,14.67403553,-0.61636954,0.11377048,14.68876880,-0.62219168,0.11454962
53,0.00007212,-0.00002436,0.00000144,14.95622852,-0.62822280,0.11595838,14.97146477,-0.63399180,0.11673615
54,0.00007348,-0.00002482,0.00000146,15.23842152,-0.64007606,0.11814627,15.25416074,-0.64579192,0.11892268
55,0.00007484,-0.00002528,0.00000149,15.52061451,-0.65192932,0.12033416,15.53685692,-0.65759196,0.12110929
56,0.00007620,-0.00002574,0.00000152,15.80280750,-0.66378258,0.12252206,15.81955289,-0.66939208,0.12329582
57,0.00007756,-0.00002620,0.00000154,16.08500049,-0.67563584,0.12470995,16.10224886,-0.68119220,0.12548235
58,0.00007892,-0.00002666,0.00000157,16.36719348,-0.68748910,0.12689784,16.38494506,-0.69299225,0.12766889
59,0.00008028,-0.00002712,0.00000160,16.64938647,-0.69934236,0.12908574,16.66764103,-0.70479237,0.12985542
60,0.00008164,-0.00002757,0.00000163,16.93157946,-0.71119562,0.13127363,16.95033726,-0.71659219,0.13204203
61,0.00008300,-0.00002803,0.00000165,17.21377245,-0.72304888,0.13346153,17.23303323,-0.72839231,0.13422856
62,0.00008436,-0.00002849,0.00000168,17.49596544,-0.73490214,0.13564942,17.51572920,-0.74019243,0.13641509
63,0.00008572,-0.00002895,0.00000171,17.77815843,-0.74675540,0.13783731,17.79842540,-0.75199248,0.13860162
64,0.00008709,-0.00002941,0.00000173,18.06035143,-0.75860866,0.14002521,18.08112137,-0.76379260,0.14078815
65,0.00008845,-0.00002987,0.00000176,18.34254442,-0.77046192,0.14221310,18.36381732,-0.77559272,0.14297477
66,0.00008981,-0.00003033,0.00000179,18.62473741,-0.78231518,0.14440100,18.64651351,-0.78739277,0.14516130
67,0.00009117,-0.00003079,0.00000181,18.90693040,-0.79416844,0.14658889,18.92920948,-0.79919288,0.14734783
68,0.00009253,-0.00003125,0.00000184,19.18912339,-0.80602170,0.14877678,19.21199726,-0.81096404,0.14953652
69,0.00009389,-0.00003171,0.00000187,19.47131638,-0.81787496,0.15096468,19.49479295,-0.82273269,0.15172540
70,0.00009525,-0.00003217,0.00000190,19.75350937,-0.82972822,0.15315257,19.77758862,-0.83450134,0.15391437
71,0.00009661,-0.00003263,0.00000192,20.03570236,-0.84158148,0.15534047,20.06038454,-0.84626992,0.15610325
72,0.00009797,-0.00003309,0.00000195,20.31789535,-0.85343474,0.15752836,20.34318023,-0.85803858,0.15829213
73,0.00009933,-0.00003355,0.00000198,20.60008834,-0.86528800,0.15971625,20.62597616,-0.86980716,0.16048102
74,0.00010069,-0.00003401,0.00000200,20.88228134,-0.87714126,0.16190415,20.90877182,-0.88157581,0.16266998
75,0.00010205,-0.00003447,0.00000203,21.16447433,-0.88899452,0.16409204,21.19156752,-0.89334446,0.16485886
76,0.00010341,-0.00003493,0.00000206,21.44666732,-0.90084778,0.16627993,21.47436344,-0.90511305,0.16704775
77,0.00010477,-0.00003539,0.00000209,21.72886031,-0.91270104,0.16846783,21.75715919,-0.91688147,0.16923663
78,0.00010614,-0.00003585,0.00000211,22.01105330,-0.92455430,0.17065572,22.03995488,-0.92865012,0.17142551
79,0.00010750,-0.00003631,0.00000214,22.29324629,-0.93640756,0.17284362,22.32275078,-0.94041870,0.17361448
80,0.00010886,-0.00003677,0.00000217,22.57543928,-0.94826082,0.17503151,22.60554647,-0.95218736,0.17580336
81,0.00011022,-0.00003723,0.00000219,22.85763227,-0.96011408,0.17721940,22.88834240,-0.96395594,0.17799224
82,0.00011158,-0.00003769,0.00000222,23.13982526,-0.97196734,0.17940730,23.17113809,-0.97572459,0.18018113
83,0.00011294,-0.00003814,0.00000225,23.42201825,-0.98382060,0.18159519,23.45393378,-0.98749324,0.18237001
84,0.00011430,-0.00003860,0.00000228,23.70421125,-0.99567386,0.18378309,23.73672968,-0.99926182,0.18455897
85,0.00011566,-0.00003906,0.00000230,23.98640424,-1.00752712,0.18597098,24.01952537,-1.01103048,0.18674786
86,0.00011702,-0.00003952,0.00000233,24.26859723,-1.01938039,0.18815887,24.30232107,-1.02279913,0.18893674
87,0.00011838,-0.00003998,0.00000236,24.55079022,-1.03123365,0.19034677,24.58511699,-1.03456771,0.19112562
88,0.00011974,-0.00004044,0.00000238,24.83298321,-1.04308691,0.19253466,24.86791268,-1.04633636,0.19331450
89,0.00012110,-0.00004090,0.00000241,25.11517620,-1.05494017,0.19472255,25.15070858,-1.05810495,0.19550347
90,0.00012246,-0.00004136,0.00000244,25.39736919,-1.06679343,0.19691045,25.43350427,-1.06987360,0.19769235
91,0.00012382,-0.00004182,0.00000247,25.67956218,-1.07864669,0.19909834,25.71629997,-1.08164225,0.19988124
92,0.00012519,-0.00004228,0.00000249,25.96175517,-1.09049995,0.20128624,25.99909589,-1.09341083,0.20207012
93,0.00012655,-0.00004274,0.00000252,26.24394817,-1.10235321,0.20347413,26.28189156,-1.10517948,0.20425908
94,0.00012791,-0.00004320,0.00000255,26.52614116,-1.11420647,0.20566202,26.56468731,-1.11694791,0.20644797
95,0.00012927,-0.00004366,0.00000257,26.80833415,-1.12605973,0.20784992,26.84748323,-1.12871649,0.20863685
96,0.00013063,-0.00004412,0.00000260,27.09052714,-1.13791299,0.21003781,27.13027892,-1.14048514,0.21082573
97,0.00013199,-0.00004458,0.00000263,27.37272013,-1.14976625,0.21222571,27.41307484,-1.15225372,0.21301461
98,0.00013335,-0.00004504,0.00000265,27.65491312,-1.16161951,0.21441360,27.69587051,-1.16402238,0.21520358
99,0.00013471,-0.00004550,0.00000268,27.93710611,-1.17347277,0.21660149,27.97866621,-1.17579103,0.21739246
100,0.00013607,-0.00004596,0.00000271,28.21929910,-1.18532603,0.21878939,28.26146213,-1.18755961,0.21958135
101,0.00013743,-0.00004642,0.00000274,28.50149209,-1.19717929,0.22097728,28.54425782,-1.19932826,0.22177023
102,0.00013879,-0.00004688,0.00000276,28.78368508,-1.20903255,0.22316518,28.82705351,-1.21109691,0.22395911
103,0.00014015,-0.00004734,0.00000279,29.06587808,-1.22088581,0.22535307,29.10984941,-1.22286550,0.22614808
104,0.00014151,-0.00004780,0.00000282,29.34807107,-1.23273907,0.22754096,29.39264511,-1.23463415,0.22833696
105,0.00014287,-0.00004826,0.00000284,29.63026406,-1.24459233,0.22972886,29.67544103,-1.24640273,0.23052584
106,0.00014424,-0.00004872,0.00000287,29.91245705,-1.25644559,0.23191675,29.95823672,-1.25817138,0.23271472
107,0.00014560,-0.00004917,0.00000290,30.19465004,-1.26829885,0.23410464,30.24103241,-1.26994003,0.23490361
108,0.00014696,-0.00004963,0.00000293,30.47684303,-1.28015211,0.23629254,30.52382831,-1.28170862,0.23709257
109,0.00014832,-0.00005009,0.00000295,30.75903602,-1.29200537,0.23848043,30.80662400,-1.29347727,0.23928146
110,0.00014968,-0.00005055,0.00000298,31.04122901,-1.30385863,0.24066833,31.08941970,-1.30524592,0.24147034
111,0.00015104,-0.00005101,0.00000301,31.32342200,-1.31571189,0.24285622,31.37221568,-1.31701427,0.24365922
112,0.00015240,-0.00005147,0.00000303,31.60561499,-1.32756515,0.24504411,31.65501135,-1.32878293,0.24584819
113,0.00015376,-0.00005193,0.00000306,31.88780799,-1.33941841,0.24723201,31.93780727,-1.34055151,0.24803707
114,0.00015512,-0.00005239,0.00000309,32.17000098,-1.35127167,0.24941990,32.22060296,-1.35232016,0.25022595
115,0.00015648,-0.00005285,0.00000312,32.45219397,-1.36312493,0.25160780,32.50339865,-1.36408881,0.25241483
116,0.00015784,-0.00005331,0.00000314,32.73438696,-1.37497819,0.25379569,32.78619458,-1.37585740,0.25460372
117,0.00015920,-0.00005377,0.00000317,33.01657995,-1.38683145,0.25598358,33.06899025,-1.38762605,0.25679268
118,0.00016056,-0.00005423,0.00000320,33.29877294,-1.39868471,0.25817148,33.35178594,-1.39939470,0.25898157
119,0.00016192,-0.00005469,0.00000322,33.58096593,-1.41053797,0.26035937,33.63458186,-1.41116328,0.26117045
120,0.00016329,-0.00005515,0.00000325,33.86315892,-1.42239124,0.26254726,33.91737755,-1.42293193,0.26335933
121,0.00016465,-0.00005561,0.00000328,34.14535191,-1.43424450,0.26473516,34.20017347,-1.43470052,0.26554821
122,0.00016601,-0.00005607,0.00000330,34.42754490,-1.44609776,0.26692305,34.48296914,-1.44646917,0.26773718
123,0.00016737,-0.00005653,0.00000333,34.70973790,-1.45795102,0.26911095,34.76576484,-1.45823782,0.26992606
124,0.00016873,-0.00005699,0.00000336,34.99193089,-1.46980428,0.27129884,35.04856076,-1.47000640,0.27211494
125,0.00017009,-0.00005745,0.00000339,35.27412388,-1.48165754,0.27348673,35.33135645,-1.48177505,0.27430383
126,0.00017145,-0.00005791,0.00000341,35.55631687,-1.49351080,0.27567463,35.61415215,-1.49354371,0.27649271
127,0.00017281,-0.00005837,0.00000344,35.83850986,-1.50536406,0.27786252,35.89694804,-1.50531229,0.27868168
128,0.00017417,-0.00005883,0.00000347,36.12070285,-1.51721732,0.28005042,36.17974379,-1.51708071,0.28087056
129,0.00017553,-0.00005929,0.00000349,36.40289584,-1.52907058,0.28223831,36.46253972,-1.52884930,0.28305944
130,0.00017689,-0.00005975,0.00000352,36.68508883,-1.54092384,0.28442620,36.74484525,-1.54102756,0.28523447
131,0.00017825,-0.00006020,0.00000355,36.96728182,-1.55277710,0.28661410,37.02643911,-1.55380054,0.28738939
132,0.00017961,-0.00006066,0.00000358,37.24947481,-1.56463036,0.28880199,37.30803318,-1.56657346,0.28954439
133,0.00018097,-0.00006112,0.00000360,37.53166781,-1.57648362,0.29098989,37.58962704,-1.57934645,0.29169931
134,0.00018234,-0.00006158,0.00000363,37.81386080,-1.58833688,0.29317778,37.87122090,-1.59211943,0.29385423
135,0.00018370,-0.00006204,0.00000366,38.09605379,-1.60019014,0.29536567,38.15281498,-1.60489236,0.29600914
136,0.00018506,-0.00006250,0.00000368,38.37824678,-1.61204340,0.29755357,38.43440882,-1.61766534,0.29816414
137,0.00018642,-0.00006296,0.00000371,38.66043977,-1.62389666,0.29974146,38.71600290,-1.63043826,0.30031906
138,0.00018778,-0.00006342,0.00000374,38.94263276,-1.63574992,0.30192935,38.99759676,-1.64321125,0.30247398
139,0.00018914,-0.00006388,0.00000377,39.22482575,-1.64760318,0.30411725,39.27919062,-1.65598423,0.30462890
