,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000192,-0.00000059,0.00000002,0.40300255,-0.00198585,0.00198570,0.39782514,0.00053121,0.00250123
2,0.00000384,-0.00000117,0.00000005,0.80600510,-0.00397170,0.00397141,0.76532341,-0.00209562,0.00494238
3,0.00000577,-0.00000176,0.00000007,1.20900766,-0.00595755,0.00595711,1.17456165,0.00054602,0.00733029
4,0.00000769,-0.00000234,0.00000010,1.61201021,-0.00794341,0.00794281,1.58470854,-0.00100558,0.00950185
5,0.00000961,-0.00000293,0.00000012,2.01501276,-0.00992926,0.00992852,1.99574037,0.00020592,0.01148947
6,0.00001153,-0.00000351,0.00000015,2.41801531,-0.01191511,0.01191422,2.39517680,0.00071347,0.01315631
7,0.00001345,-0.00000410,0.00000017,2.82101786,-0.01390096,0.01389992,2.79329413,-0.00121778,0.01486673
8,0.00001538,-0.00000468,0.00000020,3.22402042,-0.01588681,0.01588563,3.18922450,-0.00695046,0.01662469
9,0.00001730,-0.00000527,0.00000022,3.62702297,-0.01787266,0.01787133,3.58469188,-0.01755985,0.01854394
10,0.00001922,-0.00000585,0.00000025,4.03002552,-0.01985852,0.01985703,3.97773217,-0.02931730,0.02042584
11,0.00002114,-0.00000644,0.00000027,4.43302807,-0.02184437,0.02184274,4.38843493,-0.03889700,0.02221581
12,0.00002306,-0.00000702,0.00000030,4.83603062,-0.02383022,0.02382844,4.82588865,-0.03388993,0.02469472
13,0.00002498,-0.00000761,0.00000032,5.23903318,-0.02581607,0.02581414,5.23039467,-0.03531002,0.02670322
14,0.00002691,-0.00000819,0.00000034,5.64203573,-0.02780192,0.02779985,5.63361175,-0.03736549,0.02869201
15,0.00002883,-0.00000878,0.00000037,6.04503828,-0.02978777,0.02978555,6.03682879,-0.03942118,0.03068071
16,0.00003075,-0.00000936,0.00000039,6.44804083,-0.03177362,0.03177125,6.44004563,-0.04147671,0.03266950
17,0.00003267,-0.00000995,0.00000042,6.85104338,-0.03375948,0.03375696,6.84326271,-0.04353218,0.03465828
18,0.00003459,-0.00001053,0.00000044,7.25404593,-0.03574533,0.03574266,7.24647973,-0.04558787,0.03664706
19,0.00003652,-0.00001112,0.00000047,7.65704849,-0.03773118,0.03772836,7.64969657,-0.04764340,0.03863585
20,0.00003844,-0.00001170,0.00000049,8.06005104,-0.03971703,0.03971407,8.05291365,-0.04969887,0.04062463
21,0.00004036,-0.00001229,0.00000052,8.46305359,-0.04170288,0.04169977,8.45613067,-0.05175456,0.04261342
22,0.00004228,-0.00001287,0.00000054,8.86605614,-0.04368873,0.04368547,8.85934751,-0.05381009,0.04460220
23,0.00004420,-0.00001346,0.00000057,9.26905869,-0.04567458,0.04567118,9.26256459,-0.05586556,0.04659099
24,0.00004613,-0.00001404,0.00000059,9.67206125,-0.04766044,0.04765688,9.66578160,-0.05792125,0.04857977
25,0.00004805,-0.00001463,0.00000061,10.07506380,-0.04964629,0.04964258,10.06899870,-0.05997672,0.05056847
26,0.00004997,-0.00001521,0.00000064,10.47806635,-0.05163214,0.05162829,10.47221549,-0.06203248,0.05255726
27,0.00005189,-0.00001580,0.00000066,10.88106890,-0.05361799,0.05361399,10.87543256,-0.06408794,0.05454604
28,0.00005381,-0.00001638,0.00000069,11.28407145,-0.05560384,0.05559969,11.27864964,-0.06614341,0.05653483
29,0.00005574,-0.00001697,0.00000071,11.68707401,-0.05758969,0.05758540,11.68188502,-0.06819330,0.05852405
30,0.00005766,-0.00001756,0.00000074,12.09007656,-0.05957555,0.05957110,12.08533341,-0.07017577,0.06051829
31,0.00005958,-0.00001814,0.00000076,12.49307911,-0.06156140,0.06155680,12.48878180,-0.07215825,0.06251253
32,0.00006150,-0.00001873,0.00000079,12.89608166,-0.06354725,0.06354251,12.89222991,-0.07414102,0.06450677
33,0.00006342,-0.00001931,0.00000081,13.29908421,-0.06553310,0.06552821,13.29567830,-0.07612349,0.06650101
34,0.00006534,-0.00001990,0.00000084,13.70208677,-0.06751895,0.06751391,13.69912669,-0.07810597,0.06849525
35,0.00006727,-0.00002048,0.00000086,14.10508932,-0.06950480,0.06949962,14.10257505,-0.08008867,0.07048941
36,0.00006919,-0.00002107,0.00000089,14.50809187,-0.07149065,0.07148532,14.50602321,-0.08207121,0.07248365
37,0.00007111,-0.00002165,0.00000091,14.91109442,-0.07347651,0.07347102,14.90947155,-0.08405392,0.07447789
38,0.00007303,-0.00002224,0.00000093,15.31409697,-0.07546236,0.07545673,15.31291994,-0.08603639,0.07647213
39,0.00007495,-0.00002282,0.00000096,15.71709953,-0.07744821,0.07744243,15.71636810,-0.08801893,0.07846637
40,0.00007688,-0.00002341,0.00000098,16.12010208,-0.07943406,0.07942813,16.11981643,-0.09000163,0.08046061
41,0.00007880,-0.00002399,0.00000101,16.52310463,-0.08141991,0.08141384,16.52326483,-0.09198411,0.08245485
42,0.00008072,-0.00002458,0.00000103,16.92610718,-0.08340576,0.08339954,16.92671299,-0.09396665,0.08444909
43,0.00008264,-0.00002516,0.00000106,17.32910973,-0.08539161,0.08538524,17.33016132,-0.09594935,0.08644333
44,0.00008456,-0.00002575,0.00000108,17.73211228,-0.08737747,0.08737095,17.73360971,-0.09793183,0.08843757
45,0.00008649,-0.00002633,0.00000111,18.13511484,-0.08936332,0.08935665,18.13705807,-0.09991453,0.09043173
46,0.00008841,-0.00002692,0.00000113,18.53811739,-0.09134917,0.09134235,18.54050624,-0.10189707,0.09242597
47,0.00009033,-0.00002750,0.00000116,18.94111994,-0.09333502,0.09332806,18.94395463,-0.10387955,0.09442021
48,0.00009225,-0.00002809,0.00000118,19.34412249,-0.09532087,0.09531376,19.34740296,-0.10586225,0.09641445
49,0.00009417,-0.00002867,0.00000120,19.74712504,-0.09730672,0.09729946,19.75085112,-0.10784479,0.09840869
50,0.00009609,-0.00002926,0.00000123,20.15012760,-0.09929258,0.09928517,20.15429952,-0.10982726,0.10040293
51,0.00009802,-0.00002984,0.00000125,20.55313015,-0.10127843,0.10127087,20.55774785,-0.11180997,0.10239717
52,0.00009994,-0.00003043,0.00000128,20.95613270,-0.10326428,0.10325657,20.96119601,-0.11379251,0.10439141
53,0.00010186,-0.00003101,0.00000130,21.35913525,-0.10525013,0.10524228,21.36464440,-0.11577498,0.10638565
54,0.00010378,-0.00003160,0.00000133,21.76213780,-0.10723598,0.10722798,21.76809274,-0.11775769,0.10837989
55,0.00010570,-0.00003218,0.00000135,22.16514036,-0.10922183,0.10921368,22.17154115,-0.11974016,0.11037405
56,0.00010763,-0.00003277,0.00000138,22.56814291,-0.11120768,0.11119939,22.57498926,-0.12172293,0.11236829
57,0.00010955,-0.00003335,0.00000140,22.97114546,-0.11319354,0.11318509,22.97843765,-0.12370540,0.11436253
58,0.00011147,-0.00003394,0.00000143,23.37414801,-0.11517939,0.11517079,23.38188604,-0.12568788,0.11635677
59,0.00011339,-0.00003453,0.00000145,23.77715056,-0.11716524,0.11715650,23.78533415,-0.12767065,0.11835101
60,0.00011531,-0.00003511,0.00000148,24.18015312,-0.11915109,0.11914220,24.18878254,-0.12965312,0.12034525
61,0.00011724,-0.00003570,0.00000150,24.58315567,-0.12113694,0.12112790,24.59223093,-0.13163560,0.12233949
62,0.00011916,-0.00003628,0.00000152,24.98615822,-0.12312279,0.12311361,24.99567926,-0.13361830,0.12433373
63,0.00012108,-0.00003687,0.00000155,25.38916077,-0.12510865,0.12509931,25.39912743,-0.13560084,0.12632797
64,0.00012300,-0.00003745,0.00000157,25.79216332,-0.12709450,0.12708501,25.80257584,-0.13758332,0.12832213
65,0.00012492,-0.00003804,0.00000160,26.19516588,-0.12908035,0.12907072,26.20602418,-0.13956602,0.13031637
66,0.00012685,-0.00003862,0.00000162,26.59816843,-0.13106620,0.13105642,26.60947234,-0.14154856,0.13231061
67,0.00012877,-0.00003921,0.00000165,27.00117098,-0.13305205,0.13304212,27.01292067,-0.14353126,0.13430485
