,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000179,-0.00000058,0.00000007,0.37370796,-0.00923807,0.00527260,0.35982047,-0.00079873,0.00501504
2,0.00000359,-0.00000116,0.00000013,0.74741592,-0.01847613,0.01054521,0.68832938,-0.00490329,0.00996933
3,0.00000538,-0.00000173,0.00000020,1.12112388,-0.02771420,0.01581781,1.05517498,-0.00488691,0.01536023
4,0.00000717,-0.00000231,0.00000026,1.49483185,-0.03695227,0.02109041,1.43864133,-0.00708513,0.02088137
5,0.00000896,-0.00000289,0.00000033,1.86853981,-0.04619034,0.02636302,1.82345247,-0.01335086,0.02710059
6,0.00001076,-0.00000347,0.00000039,2.24224777,-0.05542840,0.03163562,2.19192717,-0.03061461,0.03267524
7,0.00001255,-0.00000405,0.00000046,2.61595573,-0.06466647,0.03690822,2.53980246,-0.04878890,0.03788658
8,0.00001434,-0.00000462,0.00000052,2.98966369,-0.07390454,0.04218083,2.88732616,-0.06817184,0.04294816
9,0.00001613,-0.00000520,0.00000059,3.36337165,-0.08314260,0.04745343,3.23379581,-0.08689377,0.04747135
10,0.00001793,-0.00000578,0.00000065,3.73707962,-0.09238067,0.05272603,3.58157978,-0.10728203,0.05168016
11,0.00001972,-0.00000636,0.00000072,4.11078758,-0.10161874,0.05799864,3.93497371,-0.12791170,0.05605547
12,0.00002151,-0.00000693,0.00000078,4.48449554,-0.11085681,0.06327124,4.29517048,-0.13048267,0.06174538
13,0.00002331,-0.00000751,0.00000085,4.85820350,-0.12009487,0.06854385,4.69877599,-0.13677231,0.06744871
14,0.00002510,-0.00000809,0.00000091,5.23191146,-0.12933294,0.07381645,5.10238176,-0.14306189,0.07315204
15,0.00002689,-0.00000867,0.00000098,5.60561942,-0.13857101,0.07908905,5.50598744,-0.14935169,0.07885537
16,0.00002868,-0.00000925,0.00000104,5.97932738,-0.14780907,0.08436166,5.90959322,-0.15564127,0.08455870
17,0.00003048,-0.00000982,0.00000111,6.35303535,-0.15704714,0.08963426,6.31319925,-0.16193085,0.09026195
18,0.00003227,-0.00001040,0.00000118,6.72674331,-0.16628521,0.09490686,6.71037051,-0.16890167,0.09587760
19,0.00003406,-0.00001098,0.00000124,7.10045127,-0.17552328,0.10017947,7.08378168,-0.17838703,0.10116947
20,0.00003586,-0.00001156,0.00000131,7.47415923,-0.18476134,0.10545207,7.45719285,-0.18787238,0.10646135
21,0.00003765,-0.00001214,0.00000137,7.84786719,-0.19399941,0.11072467,7.83060397,-0.19735796,0.11175322
22,0.00003944,-0.00001271,0.00000144,8.22157515,-0.20323748,0.11599728,8.20401515,-0.20684332,0.11704510
23,0.00004123,-0.00001329,0.00000150,8.59528312,-0.21247554,0.12126988,8.57742632,-0.21632868,0.12233697
24,0.00004303,-0.00001387,0.00000157,8.96899108,-0.22171361,0.12654248,8.95083752,-0.22581407,0.12762876
25,0.00004482,-0.00001445,0.00000163,9.34269904,-0.23095168,0.13181509,9.32424863,-0.23529964,0.13292064
26,0.00004661,-0.00001502,0.00000170,9.71640700,-0.24018975,0.13708769,9.69765981,-0.24478500,0.13821251
27,0.00004840,-0.00001560,0.00000176,10.09011496,-0.24942781,0.14236029,10.07107098,-0.25427036,0.14350438
28,0.00005020,-0.00001618,0.00000183,10.46382292,-0.25866588,0.14763290,10.44448210,-0.26375594,0.14879626
29,0.00005199,-0.00001676,0.00000189,10.83753088,-0.26790395,0.15290550,10.81789327,-0.27324130,0.15408813
30,0.00005378,-0.00001734,0.00000196,11.21123885,-0.27714201,0.15817810,11.19130445,-0.28272665,0.15938001
31,0.00005558,-0.00001791,0.00000202,11.58494681,-0.28638008,0.16345071,11.56471559,-0.29221226,0.16467180
32,0.00005737,-0.00001849,0.00000209,11.95865477,-0.29561815,0.16872331,11.93812676,-0.30169762,0.16996367
33,0.00005916,-0.00001907,0.00000215,12.33236273,-0.30485622,0.17399591,12.31153794,-0.31118298,0.17525555
34,0.00006095,-0.00001965,0.00000222,12.70607069,-0.31409428,0.17926852,12.68494905,-0.32066855,0.18054742
35,0.00006275,-0.00002023,0.00000228,13.07977865,-0.32333235,0.18454112,13.05836023,-0.33015391,0.18583929
36,0.00006454,-0.00002080,0.00000235,13.45348662,-0.33257042,0.18981372,13.43177140,-0.33963927,0.19113117
37,0.00006633,-0.00002138,0.00000242,13.82719458,-0.34180848,0.19508633,13.80518252,-0.34912485,0.19642304
38,0.00006812,-0.00002196,0.00000248,14.20090254,-0.35104655,0.20035893,14.17859532,-0.35856216,0.20171380
39,0.00006992,-0.00002254,0.00000255,14.57461050,-0.36028462,0.20563154,14.55201696,-0.36777195,0.20699972
40,0.00007171,-0.00002311,0.00000261,14.94831846,-0.36952269,0.21090414,14.92543860,-0.37698173,0.21228565
41,0.00007350,-0.00002369,0.00000268,15.32202642,-0.37876075,0.21617674,15.29886019,-0.38619174,0.21757157
42,0.00007530,-0.00002427,0.00000274,15.69573438,-0.38799882,0.22144935,15.67228183,-0.39540152,0.22285750
43,0.00007709,-0.00002485,0.00000281,16.06944235,-0.39723689,0.22672195,16.04570348,-0.40461130,0.22814343
44,0.00007888,-0.00002543,0.00000287,16.44315031,-0.40647495,0.23199455,16.41912506,-0.41382131,0.23342935
45,0.00008067,-0.00002600,0.00000294,16.81685827,-0.41571302,0.23726716,16.79254673,-0.42303109,0.23871520
46,0.00008247,-0.00002658,0.00000300,17.19056623,-0.42495109,0.24253976,17.16596837,-0.43224088,0.24400112
47,0.00008426,-0.00002716,0.00000307,17.56427419,-0.43418916,0.24781236,17.53938996,-0.44145089,0.24928705
48,0.00008605,-0.00002774,0.00000313,17.93798215,-0.44342722,0.25308497,17.91281160,-0.45066067,0.25457297
49,0.00008785,-0.00002832,0.00000320,18.31169012,-0.45266529,0.25835757,18.28623324,-0.45987045,0.25985890
50,0.00008964,-0.00002889,0.00000326,18.68539808,-0.46190336,0.26363017,18.65965483,-0.46908046,0.26514482
51,0.00009143,-0.00002947,0.00000333,19.05910604,-0.47114142,0.26890278,19.03307649,-0.47829024,0.27043067
52,0.00009322,-0.00003005,0.00000339,19.43281400,-0.48037949,0.27417538,19.40649814,-0.48750002,0.27571660
53,0.00009502,-0.00003063,0.00000346,19.80652196,-0.48961756,0.27944798,19.77991972,-0.49671004,0.28100252
54,0.00009681,-0.00003120,0.00000353,20.18022992,-0.49885563,0.28472059,20.15334137,-0.50591982,0.28628845
55,0.00009860,-0.00003178,0.00000359,20.55393788,-0.50809369,0.28999319,20.52676301,-0.51512960,0.29157437
56,0.00010039,-0.00003236,0.00000366,20.92764585,-0.51733176,0.29526579,20.90018465,-0.52433938,0.29686030
57,0.00010219,-0.00003294,0.00000372,21.30135381,-0.52656983,0.30053840,21.27360624,-0.53354939,0.30214622
58,0.00010398,-0.00003352,0.00000379,21.67506177,-0.53580789,0.30581100,21.64702790,-0.54275917,0.30743207
59,0.00010577,-0.00003409,0.00000385,22.04876973,-0.54504596,0.31108360,22.02044955,-0.55196896,0.31271799
60,0.00010757,-0.00003467,0.00000392,22.42247769,-0.55428403,0.31635621,22.39387113,-0.56117897,0.31800392
61,0.00010936,-0.00003525,0.00000398,22.79618565,-0.56352209,0.32162881,22.76729278,-0.57038875,0.32328985
62,0.00011115,-0.00003583,0.00000405,23.16989362,-0.57276016,0.32690142,23.14071442,-0.57959853,0.32857577
63,0.00011294,-0.00003641,0.00000411,23.54360158,-0.58199823,0.33217402,23.51413601,-0.58880854,0.33386170
64,0.00011474,-0.00003698,0.00000418,23.91730954,-0.59123630,0.33744662,23.88755742,-0.59801839,0.33914762
65,0.00011653,-0.00003756,0.00000424,24.29101750,-0.60047436,0.34271923,24.26110705,-0.60718167,0.34442046
66,0.00011832,-0.00003814,0.00000431,24.66472546,-0.60971243,0.34799183,24.63472110,-0.61632174,0.34968682
67,0.00012011,-0.00003872,0.00000437,25.03843342,-0.61895050,0.35326443,25.00833521,-0.62546158,0.35495318
68,0.00012191,-0.00003929,0.00000444,25.41214138,-0.62818856,0.35853704,25.38194932,-0.63460143,0.36021954
69,0.00012370,-0.00003987,0.00000450,25.78584935,-0.63742663,0.36380964,25.75556337,-0.64374150,0.36548590
70,0.00012549,-0.00004045,0.00000457,26.15955731,-0.64666470,0.36908224,26.12917747,-0.65288134,0.37075226
71,0.00012729,-0.00004103,0.00000463,26.53326527,-0.65590277,0.37435485,26.50279158,-0.66202118,0.37601862
72,0.00012908,-0.00004161,0.00000470,26.90697323,-0.66514083,0.37962745,26.87640569,-0.67116103,0.38128490
73,0.00013087,-0.00004218,0.00000477,27.28068119,-0.67437890,0.38490005,27.25001974,-0.68030110,0.38655126
74,0.00013266,-0.00004276,0.00000483,27.65438915,-0.68361697,0.39017266,27.62363384,-0.68944094,0.39181762
75,0.00013446,-0.00004334,0.00000490,28.02809712,-0.69285503,0.39544526,27.99724795,-0.69858079,0.39708398
76,0.00013625,-0.00004392,0.00000496,28.40180508,-0.70209310,0.40071786,28.37086200,-0.70772086,0.40235034
77,0.00013804,-0.00004450,0.00000503,28.77551304,-0.71133117,0.40599047,28.74447611,-0.71686070,0.40761670
78,0.00013984,-0.00004507,0.00000509,29.14922100,-0.72056924,0.41126307,29.11809022,-0.72600055,0.41288298
79,0.00014163,-0.00004565,0.00000516,29.52292896,-0.72980730,0.41653567,29.49170427,-0.73514062,0.41814934
80,0.00014342,-0.00004623,0.00000522,29.89663692,-0.73904537,0.42180828,29.86531837,-0.74428046,0.42341570
81,0.00014521,-0.00004681,0.00000529,30.27034488,-0.74828344,0.42708088,30.23893248,-0.75342030,0.42868206
82,0.00014701,-0.00004738,0.00000535,30.64405285,-0.75752150,0.43235348,30.61254653,-0.76256037,0.43394842
83,0.00014880,-0.00004796,0.00000542,31.01776081,-0.76675957,0.43762609,30.98616064,-0.77170022,0.43921478
84,0.00015059,-0.00004854,0.00000548,31.39146877,-0.77599764,0.44289869,31.35977474,-0.78084006,0.44448114
85,0.00015238,-0.00004912,0.00000555,31.76517673,-0.78523571,0.44817130,31.73338879,-0.78998014,0.44974742
86,0.00015418,-0.00004970,0.00000561,32.13888469,-0.79447377,0.45344390,32.10700290,-0.79911998,0.45501378
87,0.00015597,-0.00005027,0.00000568,32.51259265,-0.80371184,0.45871650,32.48061701,-0.80825982,0.46028014
88,0.00015776,-0.00005085,0.00000574,32.88630062,-0.81294991,0.46398911,32.85423112,-0.81739966,0.46554650
89,0.00015956,-0.00005143,0.00000581,33.26000858,-0.82218797,0.46926171,33.22784494,-0.82653980,0.47081286
90,0.00016135,-0.00005201,0.00000588,33.63371654,-0.83142604,0.47453431,33.60145905,-0.83567965,0.47607922
91,0.00016314,-0.00005259,0.00000594,34.00742450,-0.84066411,0.47980692,33.97507315,-0.84481949,0.48134558
92,0.00016493,-0.00005316,0.00000601,34.38113246,-0.84990218,0.48507952,34.34868720,-0.85395957,0.48661186
93,0.00016673,-0.00005374,0.00000607,34.75484042,-0.85914024,0.49035212,34.72230131,-0.86309941,0.49187822
94,0.00016852,-0.00005432,0.00000614,35.12854838,-0.86837831,0.49562473,35.09591542,-0.87223925,0.49714458
95,0.00017031,-0.00005490,0.00000620,35.50225635,-0.87761638,0.50089733,35.46952947,-0.88137932,0.50241094
96,0.00017210,-0.00005547,0.00000627,35.87596431,-0.88685444,0.50616993,35.84314357,-0.89051916,0.50767730
97,0.00017390,-0.00005605,0.00000633,36.24967227,-0.89609251,0.51144254,36.21675768,-0.89965900,0.51294366
98,0.00017569,-0.00005663,0.00000640,36.62338023,-0.90533058,0.51671514,36.58887205,-0.91005231,0.51816764
99,0.00017748,-0.00005721,0.00000646,36.99708819,-0.91456865,0.52198774,36.96088455,-0.92053057,0.52338866
100,0.00017928,-0.00005779,0.00000653,37.37079615,-0.92380671,0.52726035,37.33289706,-0.93100882,0.52860976
101,0.00018107,-0.00005836,0.00000659,37.74450412,-0.93304478,0.53253295,37.70490952,-0.94148729,0.53383085
102,0.00018286,-0.00005894,0.00000666,38.11821208,-0.94228285,0.53780555,38.07692203,-0.95196554,0.53905195
103,0.00018465,-0.00005952,0.00000672,38.49192004,-0.95152091,0.54307816,38.44893455,-0.96244379,0.54427305
104,0.00018645,-0.00006010,0.00000679,38.86562800,-0.96075898,0.54835076,38.82094706,-0.97292203,0.54949414
105,0.00018824,-0.00006068,0.00000685,39.23933596,-0.96999705,0.55362336,39.19295952,-0.98340050,0.55471524
106,0.00019003,-0.00006125,0.00000692,39.61304392,-0.97923512,0.55889597,39.56497202,-0.99387876,0.55993626
107,0.00019183,-0.00006183,0.00000698,39.98675188,-0.98847318,0.56416857,39.93770470,-1.00297643,0.56516155
108,0.00019362,-0.00006241,0.00000705,40.36045985,-0.99771125,0.56944117,40.31052073,-1.01191443,0.57038732
109,0.00019541,-0.00006299,0.00000712,40.73416781,-1.00694932,0.57471378,40.68333682,-1.02085219,0.57561310
110,0.00019720,-0.00006356,0.00000718,41.10787577,-1.01618738,0.57998638,41.05615292,-1.02978995,0.58083887
111,0.00019900,-0.00006414,0.00000725,41.48158373,-1.02542545,0.58525899,41.42896895,-1.03872794,0.58606465
112,0.00020079,-0.00006472,0.00000731,41.85529169,-1.03466352,0.59053159,41.80178504,-1.04766571,0.59129034
113,0.00020258,-0.00006530,0.00000738,42.22899965,-1.04390159,0.59580419,42.17460113,-1.05660347,0.59651612
114,0.00020437,-0.00006588,0.00000744,42.60270762,-1.05313965,0.60107680,42.54741694,-1.06554153,0.60174189
115,0.00020617,-0.00006645,0.00000751,42.97641558,-1.06237772,0.60634940,42.92023303,-1.07447929,0.60696766
116,0.00020796,-0.00006703,0.00000757,43.35012354,-1.07161579,0.61162200,43.29304912,-1.08341705,0.61219344
117,0.00020975,-0.00006761,0.00000764,43.72383150,-1.08085385,0.61689461,43.66586516,-1.09235505,0.61741921
118,0.00021155,-0.00006819,0.00000770,44.09753946,-1.09009192,0.62216721,44.03871179,-1.10128383,0.62264573
119,0.00021334,-0.00006877,0.00000777,44.47124742,-1.09932999,0.62743981,44.41158209,-1.11020567,0.62787273
120,0.00021513,-0.00006934,0.00000783,44.84495538,-1.10856806,0.63271242,44.78445239,-1.11912750,0.63309981
121,0.00021692,-0.00006992,0.00000790,45.21866335,-1.11780612,0.63798502,45.15732264,-1.12804956,0.63832690
122,0.00021872,-0.00007050,0.00000796,45.59237131,-1.12704419,0.64325762,45.53019294,-1.13697139,0.64355398
123,0.00022051,-0.00007108,0.00000803,45.96607927,-1.13628226,0.64853023,45.90306324,-1.14589322,0.64878107
124,0.00022230,-0.00007165,0.00000809,46.33978723,-1.14552032,0.65380283,46.27593348,-1.15481528,0.65400815
125,0.00022409,-0.00007223,0.00000816,46.71349519,-1.15475839,0.65907543,46.64880379,-1.16373711,0.65923523
