,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000169,-0.00000048,0.00000005,0.35578155,0.00630441,0.00421171,0.34322172,0.00132356,0.00415104
2,0.00000337,-0.00000096,0.00000010,0.71156310,0.01260882,0.00842341,0.65679024,-0.00040983,0.00824247
3,0.00000506,-0.00000143,0.00000016,1.06734464,0.01891323,0.01263512,1.02244665,0.00517238,0.01273723
4,0.00000674,-0.00000191,0.00000021,1.42312619,0.02521764,0.01684682,1.39715411,0.01166355,0.01756829
5,0.00000843,-0.00000239,0.00000026,1.77890774,0.03152205,0.02105853,1.77163214,0.01530175,0.02251211
6,0.00001011,-0.00000287,0.00000031,2.13468929,0.03782646,0.02527023,2.13382186,0.01755081,0.02756467
7,0.00001180,-0.00000335,0.00000037,2.49047083,0.04413087,0.02948194,2.47528538,0.01895651,0.03124526
8,0.00001348,-0.00000383,0.00000042,2.84625238,0.05043528,0.03369364,2.81596931,0.02066192,0.03449956
9,0.00001517,-0.00000430,0.00000047,3.20203393,0.05673969,0.03790535,3.15446748,0.01856756,0.03780138
10,0.00001685,-0.00000478,0.00000052,3.55781548,0.06304410,0.04211705,3.48919718,0.01656068,0.04083868
11,0.00001854,-0.00000526,0.00000057,3.91359702,0.06934851,0.04632876,3.81761186,0.02943461,0.04539277
12,0.00002022,-0.00000574,0.00000063,4.26937857,0.07565292,0.05054046,4.14664387,0.04287524,0.05003655
13,0.00002191,-0.00000622,0.00000068,4.62516012,0.08195733,0.05475217,4.50181441,0.05369135,0.05475478
14,0.00002359,-0.00000670,0.00000073,4.98094167,0.08826174,0.05896387,4.89054070,0.06291935,0.05944064
15,0.00002528,-0.00000717,0.00000078,5.33672321,0.09456615,0.06317558,5.27926672,0.07214730,0.06412651
16,0.00002696,-0.00000765,0.00000083,5.69250476,0.10087056,0.06738729,5.66799290,0.08137513,0.06881237
17,0.00002865,-0.00000813,0.00000089,6.04828631,0.10717497,0.07159899,6.02481377,0.08952639,0.07300127
18,0.00003033,-0.00000861,0.00000094,6.40406786,0.11347938,0.07581070,6.38010727,0.09762615,0.07716637
19,0.00003202,-0.00000909,0.00000099,6.75984941,0.11978379,0.08002240,6.73540048,0.10572570,0.08133148
20,0.00003370,-0.00000956,0.00000104,7.11563095,0.12608820,0.08423411,7.09069400,0.11382547,0.08549650
21,0.00003539,-0.00001004,0.00000110,7.47141250,0.13239261,0.08844581,7.44588245,0.12082043,0.08969815
22,0.00003707,-0.00001052,0.00000115,7.82719405,0.13869702,0.09265752,7.80098708,0.12693017,0.09392906
23,0.00003876,-0.00001100,0.00000120,8.18297560,0.14500143,0.09686922,8.15609178,0.13304013,0.09815998
24,0.00004044,-0.00001148,0.00000125,8.53875714,0.15130584,0.10108093,8.51119624,0.13915003,0.10239089
25,0.00004213,-0.00001196,0.00000130,8.89453869,0.15761025,0.10529263,8.86630087,0.14525977,0.10662181
26,0.00004381,-0.00001243,0.00000136,9.25032024,0.16391466,0.10950434,9.22140534,0.15136966,0.11085273
27,0.00004550,-0.00001291,0.00000141,9.60610179,0.17021907,0.11371604,9.57618378,0.15688509,0.11503874
28,0.00004719,-0.00001339,0.00000146,9.96188333,0.17652348,0.11792775,9.93096096,0.16239868,0.11922461
29,0.00004887,-0.00001387,0.00000151,10.31766488,0.18282789,0.12213945,10.28573836,0.16791232,0.12341047
30,0.00005056,-0.00001435,0.00000156,10.67344643,0.18913230,0.12635116,10.64051550,0.17342572,0.12759634
31,0.00005224,-0.00001483,0.00000162,11.02922798,0.19543671,0.13056287,10.99529290,0.17893936,0.13178221
32,0.00005393,-0.00001530,0.00000167,11.38500953,0.20174112,0.13477457,11.35007008,0.18445295,0.13596807
33,0.00005561,-0.00001578,0.00000172,11.74079107,0.20804553,0.13898628,11.70484747,0.18996643,0.14015386
34,0.00005730,-0.00001626,0.00000177,12.09657262,0.21434994,0.14319798,12.05962488,0.19548007,0.14433972
35,0.00005898,-0.00001674,0.00000183,12.45235417,0.22065435,0.14740969,12.41440206,0.20099365,0.14852559
36,0.00006067,-0.00001722,0.00000188,12.80813572,0.22695876,0.15162139,12.76917942,0.20650711,0.15271146
37,0.00006235,-0.00001769,0.00000193,13.16391726,0.23326317,0.15583310,13.12395660,0.21202070,0.15689732
38,0.00006404,-0.00001817,0.00000198,13.51969881,0.23956758,0.16004480,13.47873400,0.21753434,0.16108319
39,0.00006572,-0.00001865,0.00000203,13.87548036,0.24587199,0.16425651,13.83351114,0.22304774,0.16526906
