,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000150,-0.00000045,0.00000003,0.31457259,-0.00012087,0.00277111,0.31228892,0.00107072,0.00292571
2,0.00000300,-0.00000090,0.00000007,0.62914517,-0.00024174,0.00554222,0.59326648,-0.00116436,0.00579069
3,0.00000449,-0.00000135,0.00000010,0.94371776,-0.00036261,0.00831333,0.89356791,-0.00049964,0.00866875
4,0.00000599,-0.00000180,0.00000014,1.25829034,-0.00048348,0.01108444,1.21593035,0.00246258,0.01175433
5,0.00000749,-0.00000225,0.00000017,1.57286293,-0.00060435,0.01385555,1.54343460,0.00319616,0.01487070
6,0.00000899,-0.00000270,0.00000021,1.88743551,-0.00072523,0.01662666,1.87199005,0.00294506,0.01830893
7,0.00001049,-0.00000315,0.00000024,2.20200810,-0.00084610,0.01939777,2.18596006,0.00313109,0.02148853
8,0.00001199,-0.00000360,0.00000027,2.51658068,-0.00096697,0.02216888,2.49806291,0.00400340,0.02412639
9,0.00001348,-0.00000405,0.00000031,2.83115327,-0.00108784,0.02493999,2.80682128,0.00022372,0.02677789
10,0.00001498,-0.00000450,0.00000034,3.14572585,-0.00120871,0.02771110,3.10672939,-0.00415407,0.02885485
11,0.00001648,-0.00000495,0.00000038,3.46029844,-0.00132958,0.03048221,3.40637623,-0.01448031,0.03108784
12,0.00001798,-0.00000540,0.00000041,3.77487102,-0.00145045,0.03325332,3.70306752,-0.02405834,0.03313153
13,0.00001948,-0.00000585,0.00000045,4.08944361,-0.00157132,0.03602443,3.99673900,-0.02852568,0.03531924
14,0.00002097,-0.00000630,0.00000048,4.40401619,-0.00169219,0.03879554,4.29281022,-0.02003701,0.03842273
15,0.00002247,-0.00000675,0.00000051,4.71858878,-0.00181306,0.04156665,4.63859802,-0.01714935,0.04164046
16,0.00002397,-0.00000720,0.00000055,5.03316137,-0.00193394,0.04433776,4.98438607,-0.01389831,0.04485820
17,0.00002547,-0.00000765,0.00000058,5.34773395,-0.00205481,0.04710887,5.33025523,-0.01118281,0.04807590
18,0.00002697,-0.00000810,0.00000062,5.66230654,-0.00217568,0.04987998,5.64698144,-0.01119119,0.05088884
19,0.00002846,-0.00000855,0.00000065,5.97687912,-0.00229655,0.05265109,5.96133107,-0.01139703,0.05366883
20,0.00002996,-0.00000900,0.00000069,6.29145171,-0.00241742,0.05542220,6.27568069,-0.01160287,0.05644882
21,0.00003146,-0.00000945,0.00000072,6.60602429,-0.00253829,0.05819331,6.59003055,-0.01180864,0.05922880
22,0.00003296,-0.00000990,0.00000075,6.92059688,-0.00265916,0.06096442,6.90438017,-0.01201449,0.06200879
23,0.00003446,-0.00001035,0.00000079,7.23516946,-0.00278003,0.06373553,7.21872980,-0.01222033,0.06478878
24,0.00003596,-0.00001080,0.00000082,7.54974205,-0.00290090,0.06650664,7.53307966,-0.01242610,0.06756877
25,0.00003745,-0.00001125,0.00000086,7.86431463,-0.00302177,0.06927775,7.84742928,-0.01263194,0.07034875
26,0.00003895,-0.00001170,0.00000089,8.17888722,-0.00314265,0.07204886,8.16177891,-0.01283778,0.07312874
27,0.00004045,-0.00001215,0.00000093,8.49345980,-0.00326352,0.07481997,8.47612878,-0.01304355,0.07590865
28,0.00004195,-0.00001260,0.00000096,8.80803239,-0.00338439,0.07759108,8.79047841,-0.01324939,0.07868863
29,0.00004345,-0.00001305,0.00000099,9.12260497,-0.00350526,0.08036219,9.10482826,-0.01345516,0.08146862
30,0.00004494,-0.00001350,0.00000103,9.43717756,-0.00362613,0.08313330,9.41917789,-0.01366100,0.08424861
31,0.00004644,-0.00001395,0.00000106,9.75175014,-0.00374700,0.08590441,9.73352758,-0.01386661,0.08702860
32,0.00004794,-0.00001440,0.00000110,10.06632273,-0.00386787,0.08867552,10.04787744,-0.01407239,0.08980858
33,0.00004944,-0.00001485,0.00000113,10.38089532,-0.00398874,0.09144663,10.36222706,-0.01427823,0.09258857
34,0.00005094,-0.00001530,0.00000117,10.69546790,-0.00410961,0.09421774,10.67657669,-0.01448407,0.09536856
35,0.00005243,-0.00001575,0.00000120,11.01004049,-0.00423048,0.09698885,10.99092654,-0.01468984,0.09814855
36,0.00005393,-0.00001620,0.00000124,11.32461307,-0.00435136,0.09975996,11.30527617,-0.01489568,0.10092853
37,0.00005543,-0.00001665,0.00000127,11.63918566,-0.00447223,0.10253107,11.61962579,-0.01510152,0.10370852
38,0.00005693,-0.00001710,0.00000130,11.95375824,-0.00459310,0.10530218,11.93397565,-0.01530729,0.10648851
39,0.00005843,-0.00001755,0.00000134,12.26833083,-0.00471397,0.10807329,12.24832528,-0.01551313,0.10926849
40,0.00005993,-0.00001800,0.00000137,12.58290341,-0.00483484,0.11084440,12.56267513,-0.01571890,0.11204848
41,0.00006142,-0.00001845,0.00000141,12.89747600,-0.00495571,0.11361551,12.87702476,-0.01592475,0.11482847
42,0.00006292,-0.00001890,0.00000144,13.21204858,-0.00507658,0.11638662,13.19137438,-0.01613059,0.11760846
43,0.00006442,-0.00001935,0.00000148,13.52662117,-0.00519745,0.11915773,13.50572424,-0.01633636,0.12038844
44,0.00006592,-0.00001980,0.00000151,13.84119375,-0.00531832,0.12192884,13.82007387,-0.01654220,0.12316843
45,0.00006742,-0.00002025,0.00000154,14.15576634,-0.00543919,0.12469995,14.13442349,-0.01674804,0.12594842
46,0.00006891,-0.00002070,0.00000158,14.47033892,-0.00556007,0.12747106,14.44877335,-0.01695381,0.12872841
47,0.00007041,-0.00002115,0.00000161,14.78491151,-0.00568094,0.13024217,14.76312297,-0.01715965,0.13150839
48,0.00007191,-0.00002160,0.00000165,15.09948410,-0.00580181,0.13301328,15.07747283,-0.01736542,0.13428838
49,0.00007341,-0.00002205,0.00000168,15.41405668,-0.00592268,0.13578439,15.39182245,-0.01757126,0.13706837
50,0.00007491,-0.00002250,0.00000172,15.72862927,-0.00604355,0.13855550,15.70631165,-0.01778732,0.13985143
51,0.00007641,-0.00002295,0.00000175,16.04320185,-0.00616442,0.14132661,16.02080733,-0.01800376,0.14263463
52,0.00007790,-0.00002340,0.00000178,16.35777444,-0.00628529,0.14409772,16.33530278,-0.01820913,0.14541783
53,0.00007940,-0.00002385,0.00000182,16.67234702,-0.00640616,0.14686883,16.64979823,-0.01839067,0.14820104
54,0.00008090,-0.00002430,0.00000185,16.98691961,-0.00652703,0.14963994,16.96429391,-0.01857214,0.15098424
55,0.00008240,-0.00002475,0.00000189,17.30149219,-0.00664790,0.15241105,17.27878936,-0.01875368,0.15376744
56,0.00008390,-0.00002520,0.00000192,17.61606478,-0.00676878,0.15518216,17.59328481,-0.01893521,0.15655064
57,0.00008539,-0.00002565,0.00000196,17.93063736,-0.00688965,0.15795327,17.90778049,-0.01911669,0.15933384
58,0.00008689,-0.00002610,0.00000199,18.24520995,-0.00701052,0.16072438,18.22227594,-0.01929823,0.16211704
59,0.00008839,-0.00002655,0.00000202,18.55978253,-0.00713139,0.16349549,18.53677162,-0.01947970,0.16490024
60,0.00008989,-0.00002700,0.00000206,18.87435512,-0.00725226,0.16626660,18.85126707,-0.01966124,0.16768344
61,0.00009139,-0.00002745,0.00000209,19.18892770,-0.00737313,0.16903771,19.16576252,-0.01984277,0.17046665
62,0.00009288,-0.00002790,0.00000213,19.50350029,-0.00749400,0.17180882,19.48025820,-0.02002425,0.17324985
63,0.00009438,-0.00002835,0.00000216,19.81807287,-0.00761487,0.17457993,19.79475365,-0.02020579,0.17603305
64,0.00009588,-0.00002880,0.00000220,20.13264546,-0.00773574,0.17735104,20.10924911,-0.02038732,0.17881625
65,0.00009738,-0.00002925,0.00000223,20.44721805,-0.00785661,0.18012215,20.42374479,-0.02056880,0.18159945
66,0.00009888,-0.00002970,0.00000226,20.76179063,-0.00797749,0.18289326,20.73824024,-0.02075033,0.18438265
67,0.00010038,-0.00003015,0.00000230,21.07636322,-0.00809836,0.18566437,21.05273569,-0.02093187,0.18716585
68,0.00010187,-0.00003060,0.00000233,21.39093580,-0.00821923,0.18843548,21.36723137,-0.02111335,0.18994906
69,0.00010337,-0.00003105,0.00000237,21.70550839,-0.00834010,0.19120659,21.68172682,-0.02129488,0.19273226
70,0.00010487,-0.00003150,0.00000240,22.02008097,-0.00846097,0.19397770,21.99622250,-0.02147636,0.19551546
71,0.00010637,-0.00003195,0.00000244,22.33465356,-0.00858184,0.19674881,22.31071795,-0.02165790,0.19829866
72,0.00010787,-0.00003240,0.00000247,22.64922614,-0.00870271,0.19951992,22.62521340,-0.02183943,0.20108186
73,0.00010936,-0.00003285,0.00000250,22.96379873,-0.00882358,0.20229103,22.93970908,-0.02202091,0.20386506
