,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000152,-0.00000046,0.00000002,0.31866837,-0.00132390,0.00132380,0.32201759,0.00118844,0.00179713
2,0.00000304,-0.00000092,0.00000003,0.63733674,-0.00264780,0.00264760,0.61272342,-0.00092892,0.00353352
3,0.00000456,-0.00000138,0.00000005,0.95600510,-0.00397170,0.00397141,0.92076627,-0.00044466,0.00528166
4,0.00000608,-0.00000185,0.00000007,1.27467347,-0.00529560,0.00529521,1.24474328,0.00065935,0.00689547
5,0.00000760,-0.00000231,0.00000008,1.59334184,-0.00661951,0.00661901,1.56727759,-0.00086522,0.00831070
6,0.00000912,-0.00000277,0.00000010,1.91201021,-0.00794341,0.00794281,1.89406988,0.00011474,0.00957802
7,0.00001064,-0.00000323,0.00000011,2.23067858,-0.00926731,0.00926662,2.20992390,0.00179228,0.01051892
8,0.00001215,-0.00000369,0.00000013,2.54934694,-0.01059121,0.01059042,2.52573478,0.00208509,0.01158570
9,0.00001367,-0.00000415,0.00000015,2.86801531,-0.01191511,0.01191422,2.84065358,0.00082755,0.01267195
10,0.00001519,-0.00000462,0.00000016,3.18668368,-0.01323901,0.01323802,3.15386153,-0.00340402,0.01379539
11,0.00001671,-0.00000508,0.00000018,3.50535205,-0.01456291,0.01456182,3.46706947,-0.00763560,0.01491882
12,0.00001823,-0.00000554,0.00000020,3.82402042,-0.01588681,0.01588563,3.77969654,-0.01798625,0.01624464
13,0.00001975,-0.00000600,0.00000021,4.14268878,-0.01721071,0.01720943,4.08920291,-0.02675936,0.01735745
14,0.00002127,-0.00000646,0.00000023,4.46135715,-0.01853461,0.01853323,4.42630236,-0.03484267,0.01856880
15,0.00002279,-0.00000692,0.00000025,4.78002552,-0.01985852,0.01985703,4.77573462,-0.03110402,0.02064523
16,0.00002431,-0.00000738,0.00000026,5.09869389,-0.02118242,0.02118084,5.09078068,-0.03071682,0.02205372
17,0.00002583,-0.00000785,0.00000028,5.41736226,-0.02250632,0.02250464,5.40966866,-0.03209992,0.02337901
18,0.00002735,-0.00000831,0.00000030,5.73603062,-0.02383022,0.02382844,5.72855665,-0.03348302,0.02470431
19,0.00002887,-0.00000877,0.00000031,6.05469899,-0.02515412,0.02515224,6.04744440,-0.03486619,0.02602960
20,0.00003039,-0.00000923,0.00000033,6.37336736,-0.02647802,0.02647604,6.36633244,-0.03624906,0.02735489
21,0.00003191,-0.00000969,0.00000034,6.69203573,-0.02780192,0.02779985,6.68522043,-0.03763216,0.02868019
22,0.00003343,-0.00001015,0.00000036,7.01070409,-0.02912582,0.02912365,7.00410841,-0.03901526,0.03000548
23,0.00003495,-0.00001062,0.00000038,7.32937246,-0.03044972,0.03044745,7.32299619,-0.04039843,0.03133069
24,0.00003646,-0.00001108,0.00000039,7.64804083,-0.03177362,0.03177125,7.64188417,-0.04178153,0.03265599
25,0.00003798,-0.00001154,0.00000041,7.96670920,-0.03309753,0.03309506,7.96077221,-0.04316440,0.03398128
26,0.00003950,-0.00001200,0.00000043,8.28537757,-0.03442143,0.03441886,8.27965997,-0.04454757,0.03530657
27,0.00004102,-0.00001246,0.00000044,8.60404593,-0.03574533,0.03574266,8.59854795,-0.04593067,0.03663187
28,0.00004254,-0.00001292,0.00000046,8.92271430,-0.03706923,0.03706646,8.91743594,-0.04731377,0.03795716
29,0.00004406,-0.00001338,0.00000048,9.24138267,-0.03839313,0.03839026,9.23632369,-0.04869694,0.03928245
30,0.00004558,-0.00001385,0.00000049,9.56005104,-0.03971703,0.03971407,9.55521173,-0.05007981,0.04060775
31,0.00004710,-0.00001431,0.00000051,9.87871941,-0.04104093,0.04103787,9.87409972,-0.05146291,0.04193304
32,0.00004862,-0.00001477,0.00000052,10.19738777,-0.04236483,0.04236167,10.19298770,-0.05284601,0.04325833
33,0.00005014,-0.00001523,0.00000054,10.51605614,-0.04368873,0.04368547,10.51187546,-0.05422918,0.04458363
34,0.00005166,-0.00001569,0.00000056,10.83472451,-0.04501263,0.04500928,10.83076344,-0.05561228,0.04590892
35,0.00005318,-0.00001615,0.00000057,11.15339288,-0.04633654,0.04633308,11.14973037,-0.05697046,0.04723608
36,0.00005470,-0.00001662,0.00000059,11.47206125,-0.04766044,0.04765688,11.46881157,-0.05829238,0.04856593
37,0.00005622,-0.00001708,0.00000061,11.79072961,-0.04898434,0.04898068,11.78789297,-0.05961446,0.04989570
38,0.00005774,-0.00001754,0.00000062,12.10939798,-0.05030824,0.05030448,12.10697434,-0.06093654,0.05122556
39,0.00005926,-0.00001800,0.00000064,12.42806635,-0.05163214,0.05162829,12.42605571,-0.06225862,0.05255541
40,0.00006077,-0.00001846,0.00000066,12.74673472,-0.05295604,0.05295209,12.74513685,-0.06358076,0.05388527
41,0.00006229,-0.00001892,0.00000067,13.06540309,-0.05427994,0.05427589,13.06421828,-0.06490261,0.05521512
42,0.00006381,-0.00001938,0.00000069,13.38407145,-0.05560384,0.05559969,13.38329965,-0.06622469,0.05654498
43,0.00006533,-0.00001985,0.00000070,13.70273982,-0.05692774,0.05692350,13.70238079,-0.06754684,0.05787483
44,0.00006685,-0.00002031,0.00000072,14.02140819,-0.05825164,0.05824730,14.02146216,-0.06886891,0.05920469
45,0.00006837,-0.00002077,0.00000074,14.34007656,-0.05957555,0.05957110,14.34054353,-0.07019099,0.06053454
46,0.00006989,-0.00002123,0.00000075,14.65874493,-0.06089945,0.06089490,14.65962468,-0.07151314,0.06186439
47,0.00007141,-0.00002169,0.00000077,14.97741329,-0.06222335,0.06221870,14.97870611,-0.07283499,0.06319425
48,0.00007293,-0.00002215,0.00000079,15.29608166,-0.06354725,0.06354251,15.29778748,-0.07415706,0.06452410
49,0.00007445,-0.00002262,0.00000080,15.61475003,-0.06487115,0.06486631,15.61686885,-0.07547914,0.06585396
50,0.00007597,-0.00002308,0.00000082,15.93341840,-0.06619505,0.06619011,15.93594999,-0.07680129,0.06718381
51,0.00007749,-0.00002354,0.00000084,16.25208677,-0.06751895,0.06751391,16.25503136,-0.07812337,0.06851367
52,0.00007901,-0.00002400,0.00000085,16.57075513,-0.06884285,0.06883771,16.57411281,-0.07944522,0.06984344
53,0.00008053,-0.00002446,0.00000087,16.88942350,-0.07016675,0.07016152,16.89319396,-0.08076736,0.07117329
54,0.00008205,-0.00002492,0.00000089,17.20809187,-0.07149065,0.07148532,17.21227533,-0.08208944,0.07250315
55,0.00008356,-0.00002538,0.00000090,17.52676024,-0.07281456,0.07280912,17.53135670,-0.08341152,0.07383300
56,0.00008508,-0.00002585,0.00000092,17.84542861,-0.07413846,0.07413292,17.85043807,-0.08473360,0.07516286
57,0.00008660,-0.00002631,0.00000093,18.16409697,-0.07546236,0.07545673,18.16951921,-0.08605574,0.07649271
58,0.00008812,-0.00002677,0.00000095,18.48276534,-0.07678626,0.07678053,18.48860064,-0.08737759,0.07782257
59,0.00008964,-0.00002723,0.00000097,18.80143371,-0.07811016,0.07810433,18.80768201,-0.08869967,0.07915242
60,0.00009116,-0.00002769,0.00000098,19.12010208,-0.07943406,0.07942813,19.12676315,-0.09002182,0.08048228
61,0.00009268,-0.00002815,0.00000100,19.43877045,-0.08075796,0.08075193,19.44584452,-0.09134389,0.08181213
62,0.00009420,-0.00002862,0.00000102,19.75743881,-0.08208186,0.08207574,19.76492589,-0.09266597,0.08314198
63,0.00009572,-0.00002908,0.00000103,20.07610718,-0.08340576,0.08339954,20.08400709,-0.09398789,0.08447184
64,0.00009724,-0.00002954,0.00000105,20.39477555,-0.08472966,0.08472334,20.40308846,-0.09530997,0.08580169
