,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000189,-0.00000057,0.00000005,0.39685888,-0.00018131,0.00415667,0.38323240,0.00035461,0.00419407
2,0.00000378,-0.00000114,0.00000010,0.79371776,-0.00036261,0.00831333,0.73812520,-0.00215055,0.00832947
3,0.00000567,-0.00000170,0.00000015,1.19057663,-0.00054392,0.01247000,1.14384659,0.00250074,0.01284531
4,0.00000756,-0.00000227,0.00000021,1.58743551,-0.00072523,0.01662666,1.55675062,0.00396513,0.01739996
5,0.00000945,-0.00000284,0.00000026,1.98429439,-0.00090653,0.02078333,1.96969446,0.00244694,0.02258220
6,0.00001134,-0.00000341,0.00000031,2.38115327,-0.00108784,0.02493999,2.36431670,0.00275876,0.02726020
7,0.00001323,-0.00000397,0.00000036,2.77801215,-0.00126915,0.02909666,2.74311496,-0.00278649,0.03062710
8,0.00001512,-0.00000454,0.00000041,3.17487102,-0.00145045,0.03325332,3.11964722,-0.01106182,0.03388751
9,0.00001701,-0.00000511,0.00000046,3.57172990,-0.00163176,0.03740999,3.49428415,-0.02425246,0.03722493
10,0.00001890,-0.00000568,0.00000051,3.96858878,-0.00181306,0.04156665,3.86308378,-0.03273444,0.04042809
11,0.00002079,-0.00000625,0.00000057,4.36544766,-0.00199437,0.04572332,4.23430348,-0.02313604,0.04503623
12,0.00002268,-0.00000681,0.00000062,4.76230654,-0.00217568,0.04987998,4.66164436,-0.01934286,0.04973117
13,0.00002457,-0.00000738,0.00000067,5.15916541,-0.00235698,0.05403665,5.09579978,-0.01571073,0.05442752
14,0.00002646,-0.00000795,0.00000072,5.55602429,-0.00253829,0.05819331,5.53005964,-0.01253613,0.05912392
15,0.00002835,-0.00000852,0.00000077,5.95288317,-0.00271960,0.06234998,5.93488796,-0.01214778,0.06341139
16,0.00003024,-0.00000908,0.00000082,6.34974205,-0.00290090,0.06650664,6.33130131,-0.01245864,0.06758226
17,0.00003213,-0.00000965,0.00000087,6.74660093,-0.00308221,0.07066331,6.72771467,-0.01276949,0.07175304
18,0.00003402,-0.00001022,0.00000093,7.14345980,-0.00326352,0.07481997,7.12412810,-0.01308012,0.07592382
19,0.00003591,-0.00001079,0.00000098,7.54031868,-0.00344482,0.07897664,7.52054167,-0.01339090,0.08009469
20,0.00003780,-0.00001136,0.00000103,7.93717756,-0.00362613,0.08313330,7.91695510,-0.01370153,0.08426547
21,0.00003969,-0.00001192,0.00000108,8.33403644,-0.00380744,0.08728997,8.31336845,-0.01401239,0.08843634
22,0.00004158,-0.00001249,0.00000113,8.73089532,-0.00398874,0.09144663,8.70978181,-0.01432324,0.09260712
23,0.00004347,-0.00001306,0.00000118,9.12775419,-0.00417005,0.09560330,9.10619522,-0.01463387,0.09677798
24,0.00004536,-0.00001363,0.00000124,9.52461307,-0.00435136,0.09975996,9.50260881,-0.01494465,0.10094877
25,0.00004725,-0.00001420,0.00000129,9.92147195,-0.00453266,0.10391663,9.89902222,-0.01525528,0.10511963
26,0.00004914,-0.00001476,0.00000134,10.31833083,-0.00471397,0.10807329,10.29543559,-0.01556613,0.10929042
27,0.00005103,-0.00001533,0.00000139,10.71518971,-0.00489527,0.11222996,10.69184893,-0.01587699,0.11346128
28,0.00005292,-0.00001590,0.00000144,11.11204858,-0.00507658,0.11638662,11.08826236,-0.01618761,0.11763206
29,0.00005481,-0.00001647,0.00000149,11.50890746,-0.00525789,0.12054329,11.48467593,-0.01649840,0.12180293
30,0.00005670,-0.00001703,0.00000154,11.90576634,-0.00543919,0.12469995,11.88108930,-0.01680925,0.12597371
31,0.00005859,-0.00001760,0.00000160,12.30262522,-0.00562050,0.12885662,12.27750270,-0.01711988,0.13014458
32,0.00006048,-0.00001817,0.00000165,12.69948410,-0.00580181,0.13301328,12.67391607,-0.01743073,0.13431536
