,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000148,-0.00000044,0.00000002,0.31035979,0.00144477,0.00144506,0.31311419,0.00153375,0.00187571
2,0.00000295,-0.00000087,0.00000004,0.62071958,0.00288954,0.00289011,0.59491681,-0.00023833,0.00369069
3,0.00000443,-0.00000131,0.00000005,0.93107938,0.00433432,0.00433517,0.89631393,0.00093003,0.00551894
4,0.00000590,-0.00000175,0.00000007,1.24143917,0.00577909,0.00578022,1.21307895,0.00420311,0.00734116
5,0.00000738,-0.00000218,0.00000009,1.55179896,0.00722386,0.00722528,1.52987752,0.00388821,0.00895491
6,0.00000886,-0.00000262,0.00000011,1.86215875,0.00866863,0.00867033,1.85087566,0.00555947,0.01055966
7,0.00001033,-0.00000306,0.00000013,2.17251854,0.01011340,0.01011539,2.15916345,0.00906128,0.01157366
8,0.00001181,-0.00000349,0.00000014,2.48287833,0.01155818,0.01156044,2.46784581,0.01177963,0.01275653
9,0.00001328,-0.00000393,0.00000016,2.79323813,0.01300295,0.01300550,2.77632778,0.01389529,0.01396976
10,0.00001476,-0.00000436,0.00000018,3.10359792,0.01444772,0.01445056,3.08365181,0.01399836,0.01520823
11,0.00001623,-0.00000480,0.00000020,3.41395771,0.01589249,0.01589561,3.38976457,0.01199590,0.01647295
12,0.00001771,-0.00000524,0.00000021,3.72431750,0.01733726,0.01734067,3.69587732,0.00999343,0.01773767
13,0.00001919,-0.00000567,0.00000023,4.03467729,0.01878204,0.01878572,3.99908262,0.00290414,0.01900264
14,0.00002066,-0.00000611,0.00000025,4.34503708,0.02022681,0.02023078,4.30559176,0.00270621,0.02067750
15,0.00002214,-0.00000655,0.00000027,4.65539688,0.02167158,0.02167583,4.64423645,0.00911541,0.02256082
16,0.00002361,-0.00000698,0.00000029,4.96575667,0.02311635,0.02312089,4.95890310,0.01367293,0.02407732
17,0.00002509,-0.00000742,0.00000030,5.27611646,0.02456112,0.02456595,5.26589336,0.01614377,0.02548290
18,0.00002657,-0.00000786,0.00000032,5.58647625,0.02600590,0.02601100,5.57631728,0.01753363,0.02693193
19,0.00002804,-0.00000829,0.00000034,5.89683604,0.02745067,0.02745606,5.88674104,0.01892364,0.02838097
20,0.00002952,-0.00000873,0.00000036,6.20719584,0.02889544,0.02890111,6.19716503,0.02031373,0.02983000
21,0.00003099,-0.00000917,0.00000038,6.51755563,0.03034021,0.03034617,6.50758895,0.02170358,0.03127903
