,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000162,-0.00000048,0.00000002,0.34035979,0.00144477,0.00144506,0.34093234,0.00137318,0.00194135
2,0.00000324,-0.00000096,0.00000004,0.68071958,0.00288954,0.00289011,0.65055310,-0.00055947,0.00382197
3,0.00000486,-0.00000144,0.00000005,1.02107938,0.00433432,0.00433517,0.98957974,0.00192061,0.00572250
4,0.00000647,-0.00000192,0.00000007,1.36143917,0.00577909,0.00578022,1.33651828,0.00385697,0.00748665
5,0.00000809,-0.00000240,0.00000009,1.70179896,0.00722386,0.00722528,1.68697164,0.00387052,0.00924847
6,0.00000971,-0.00000288,0.00000011,2.04215875,0.00866863,0.00867033,2.02919119,0.00736873,0.01024231
7,0.00001133,-0.00000336,0.00000013,2.38251854,0.01011340,0.01011539,2.36756611,0.01085912,0.01131239
8,0.00001295,-0.00000383,0.00000014,2.72287833,0.01155818,0.01156044,2.70582247,0.01323940,0.01248789
9,0.00001457,-0.00000431,0.00000016,3.06323813,0.01300295,0.01300550,3.04341532,0.01443193,0.01368136
10,0.00001619,-0.00000479,0.00000018,3.40359792,0.01444772,0.01445056,3.37906983,0.01225508,0.01491705
11,0.00001781,-0.00000527,0.00000020,3.74395771,0.01589249,0.01589561,3.71472410,0.01007826,0.01615265
12,0.00001942,-0.00000575,0.00000021,4.08431750,0.01733726,0.01734067,4.04712228,0.00285696,0.01736266
13,0.00002104,-0.00000623,0.00000023,4.42467729,0.01878204,0.01878572,4.39554404,0.00321613,0.01914506
14,0.00002266,-0.00000671,0.00000025,4.76503708,0.02022681,0.02023078,4.76467352,0.00901695,0.02125035
15,0.00002428,-0.00000719,0.00000027,5.10539688,0.02167158,0.02167583,5.09748312,0.01281847,0.02260210
16,0.00002590,-0.00000767,0.00000029,5.44575667,0.02311635,0.02312089,5.43618058,0.01476654,0.02402847
17,0.00002752,-0.00000815,0.00000030,5.78611646,0.02456112,0.02456595,5.77664900,0.01615746,0.02547716
18,0.00002914,-0.00000863,0.00000032,6.12647625,0.02600590,0.02601100,6.11711742,0.01754838,0.02692586
19,0.00003076,-0.00000911,0.00000034,6.46683604,0.02745067,0.02745606,6.45758578,0.01893908,0.02837456
20,0.00003237,-0.00000959,0.00000036,6.80719584,0.02889544,0.02890111,6.79805420,0.02033000,0.02982326
21,0.00003399,-0.00001007,0.00000038,7.14755563,0.03034021,0.03034617,7.13852256,0.02172069,0.03127195
22,0.00003561,-0.00001055,0.00000039,7.48791542,0.03178498,0.03179122,7.47899096,0.02311161,0.03272073
23,0.00003723,-0.00001103,0.00000041,7.82827521,0.03322976,0.03323628,7.81945938,0.02450253,0.03416943
24,0.00003885,-0.00001150,0.00000043,8.16863500,0.03467453,0.03468133,8.15992774,0.02589323,0.03561812
25,0.00004047,-0.00001198,0.00000045,8.50899479,0.03611930,0.03612639,8.50039616,0.02728415,0.03706682
26,0.00004209,-0.00001246,0.00000047,8.84935459,0.03756407,0.03757145,8.84086452,0.02867484,0.03851552
27,0.00004370,-0.00001294,0.00000048,9.18971438,0.03900884,0.03901650,9.18133294,0.03006577,0.03996422
28,0.00004532,-0.00001342,0.00000050,9.53007417,0.04045362,0.04046156,9.52180135,0.03145669,0.04141299
29,0.00004694,-0.00001390,0.00000052,9.87043396,0.04189839,0.04190661,9.86226970,0.03284738,0.04286169
30,0.00004856,-0.00001438,0.00000054,10.21079375,0.04334316,0.04335167,10.20273813,0.03423830,0.04431039
31,0.00005018,-0.00001486,0.00000055,10.55115354,0.04478793,0.04479672,10.54320648,0.03562899,0.04575909
32,0.00005180,-0.00001534,0.00000057,10.89151334,0.04623270,0.04624178,10.88383376,0.03700821,0.04721129
33,0.00005342,-0.00001582,0.00000059,11.23187313,0.04767748,0.04768684,11.22453064,0.03838242,0.04866502
34,0.00005504,-0.00001630,0.00000061,11.57223292,0.04912225,0.04913189,11.56522744,0.03975639,0.05011884
35,0.00005665,-0.00001678,0.00000063,11.91259271,0.05056702,0.05057695,11.90592432,0.04113060,0.05157257
36,0.00005827,-0.00001726,0.00000064,12.25295250,0.05201179,0.05202200,12.24662114,0.04250458,0.05302630
37,0.00005989,-0.00001774,0.00000066,12.59331229,0.05345656,0.05346706,12.58731802,0.04387878,0.05448003
38,0.00006151,-0.00001822,0.00000068,12.93367209,0.05490134,0.05491211,12.92801491,0.04525299,0.05593377
39,0.00006313,-0.00001869,0.00000070,13.27403188,0.05634611,0.05635717,13.26871173,0.04662697,0.05738750
40,0.00006475,-0.00001917,0.00000072,13.61439167,0.05779088,0.05780222,13.60940859,0.04800117,0.05884131
41,0.00006637,-0.00001965,0.00000073,13.95475146,0.05923565,0.05924728,13.95010541,0.04937515,0.06029504
42,0.00006799,-0.00002013,0.00000075,14.29511125,0.06068042,0.06069234,14.29080229,0.05074936,0.06174878
43,0.00006960,-0.00002061,0.00000077,14.63547105,0.06212520,0.06213739,14.63149911,0.05212334,0.06320251
44,0.00007122,-0.00002109,0.00000079,14.97583084,0.06356997,0.06358245,14.97219599,0.05349755,0.06465624
45,0.00007284,-0.00002157,0.00000081,15.31619063,0.06501474,0.06502750,15.31289288,0.05487175,0.06610997
46,0.00007446,-0.00002205,0.00000082,15.65655042,0.06645951,0.06647256,15.65358967,0.05624573,0.06756379
47,0.00007608,-0.00002253,0.00000084,15.99691021,0.06790428,0.06791761,15.99428656,0.05761993,0.06901752
48,0.00007770,-0.00002301,0.00000086,16.33727000,0.06934906,0.06936267,16.33498338,0.05899391,0.07047125
49,0.00007932,-0.00002349,0.00000088,16.67762980,0.07079383,0.07080773,16.67568026,0.06036812,0.07192498
50,0.00008093,-0.00002397,0.00000089,17.01798959,0.07223860,0.07225278,17.01637714,0.06174233,0.07337872
51,0.00008255,-0.00002445,0.00000091,17.35834938,0.07368337,0.07369784,17.35707396,0.06311631,0.07483245
52,0.00008417,-0.00002493,0.00000093,17.69870917,0.07512814,0.07514289,17.69777082,0.06449051,0.07628626
53,0.00008579,-0.00002541,0.00000095,18.03906896,0.07657292,0.07658795,18.03846764,0.06586449,0.07774000
54,0.00008741,-0.00002588,0.00000097,18.37942875,0.07801769,0.07803300,18.37916430,0.06723863,0.07919373
55,0.00008903,-0.00002636,0.00000098,18.71978855,0.07946246,0.07947806,18.71986118,0.06861283,0.08064746
56,0.00009065,-0.00002684,0.00000100,19.06014834,0.08090723,0.08092311,19.06055800,0.06998681,0.08210119
57,0.00009227,-0.00002732,0.00000102,19.40050813,0.08235200,0.08236817,19.40125489,0.07136102,0.08355493
58,0.00009388,-0.00002780,0.00000104,19.74086792,0.08379678,0.08381323,19.74195168,0.07273500,0.08500874
59,0.00009550,-0.00002828,0.00000106,20.08122771,0.08524155,0.08525828,20.08264857,0.07410920,0.08646247
60,0.00009712,-0.00002876,0.00000107,20.42158751,0.08668632,0.08670334,20.42334545,0.07548341,0.08791620
61,0.00009874,-0.00002924,0.00000109,20.76194730,0.08813109,0.08814839,20.76404227,0.07685739,0.08936994
62,0.00010036,-0.00002972,0.00000111,21.10230709,0.08957586,0.08959345,21.10473915,0.07823159,0.09082367
63,0.00010198,-0.00003020,0.00000113,21.44266688,0.09102064,0.09103850,21.44543597,0.07960557,0.09227740
64,0.00010360,-0.00003068,0.00000115,21.78302667,0.09246541,0.09248356,21.78613283,0.08097978,0.09373121
