,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000152,-0.00000042,0.00000001,0.32061932,0.00765032,0.00062566,0.32417248,0.00236460,0.00125794
2,0.00000303,-0.00000084,0.00000002,0.64123864,0.01530064,0.00125132,0.61703288,0.00142339,0.00245519
3,0.00000455,-0.00000126,0.00000002,0.96185797,0.02295096,0.00187698,0.94308335,0.00546268,0.00367488
4,0.00000606,-0.00000169,0.00000003,1.28247729,0.03060128,0.00250264,1.27555909,0.01046617,0.00489891
5,0.00000758,-0.00000211,0.00000004,1.60309661,0.03825160,0.00312830,1.60699246,0.01410025,0.00583305
6,0.00000909,-0.00000253,0.00000005,1.92371593,0.04590192,0.00375396,1.92560220,0.01906889,0.00579987
7,0.00001061,-0.00000295,0.00000005,2.24433526,0.05355224,0.00437962,2.24607756,0.02504897,0.00594157
8,0.00001213,-0.00000337,0.00000006,2.56495458,0.06120256,0.00500528,2.56655281,0.03102911,0.00608328
9,0.00001364,-0.00000379,0.00000007,2.88557390,0.06885288,0.00563094,2.88702817,0.03700919,0.00622498
10,0.00001516,-0.00000422,0.00000008,3.20619322,0.07650320,0.00625660,3.20770346,0.04281930,0.00642598
11,0.00001667,-0.00000464,0.00000009,3.52681255,0.08415352,0.00688226,3.52871659,0.04834225,0.00672690
12,0.00001819,-0.00000506,0.00000009,3.84743187,0.09180384,0.00750792,3.84960631,0.05349411,0.00704652
13,0.00001971,-0.00000548,0.00000010,4.16805119,0.09945416,0.00813358,4.16532582,0.06168452,0.00772409
14,0.00002122,-0.00000590,0.00000011,4.48867051,0.10710448,0.00875925,4.48408956,0.07449983,0.00883714
15,0.00002274,-0.00000632,0.00000012,4.80928984,0.11475480,0.00938491,4.80306662,0.08520629,0.00962636
16,0.00002425,-0.00000675,0.00000012,5.12990916,0.12240512,0.01001057,5.12204186,0.09590995,0.01041563
17,0.00002577,-0.00000717,0.00000013,5.45052848,0.13005544,0.01063623,5.44101739,0.10661351,0.01120498
18,0.00002728,-0.00000759,0.00000014,5.77114780,0.13770576,0.01126189,5.75999288,0.11731723,0.01199424
19,0.00002880,-0.00000801,0.00000015,6.09176712,0.14535608,0.01188755,6.07896803,0.12802073,0.01278350
20,0.00003032,-0.00000843,0.00000015,6.41238645,0.15300640,0.01251321,6.40244700,0.13775132,0.01360069
21,0.00003183,-0.00000885,0.00000016,6.73300577,0.16065673,0.01313887,6.72409551,0.14707568,0.01422084
22,0.00003335,-0.00000928,0.00000017,7.05362509,0.16830705,0.01376453,7.04501297,0.15637306,0.01479350
23,0.00003486,-0.00000970,0.00000018,7.37424441,0.17595737,0.01439019,7.36593060,0.16567033,0.01536616
24,0.00003638,-0.00001012,0.00000019,7.69486374,0.18360769,0.01501585,7.68676203,0.17405891,0.01596896
25,0.00003790,-0.00001054,0.00000019,8.01548306,0.19125801,0.01564151,8.00751500,0.18162315,0.01659893
26,0.00003941,-0.00001096,0.00000020,8.33610238,0.19890833,0.01626717,8.32826826,0.18918768,0.01722890
27,0.00004093,-0.00001138,0.00000021,8.65672170,0.20655865,0.01689283,8.64905342,0.19674965,0.01785957
28,0.00004244,-0.00001180,0.00000022,8.97734103,0.21420897,0.01751849,8.97007248,0.20429464,0.01849549
29,0.00004396,-0.00001223,0.00000022,9.29796035,0.22185929,0.01814415,9.29109174,0.21183948,0.01913133
30,0.00004547,-0.00001265,0.00000023,9.61857967,0.22950961,0.01876981,9.61211083,0.21938448,0.01976716
31,0.00004699,-0.00001307,0.00000024,9.93919899,0.23715993,0.01939547,9.93313009,0.22692931,0.02040300
32,0.00004851,-0.00001349,0.00000025,10.25981832,0.24481025,0.02002113,10.25414939,0.23447438,0.02103891
33,0.00005002,-0.00001391,0.00000026,10.58043764,0.25246057,0.02064679,10.57516841,0.24201914,0.02167475
34,0.00005154,-0.00001433,0.00000026,10.90105696,0.26011089,0.02127245,10.89618773,0.24956421,0.02231059
35,0.00005305,-0.00001476,0.00000027,11.22167628,0.26776121,0.02189811,11.21720699,0.25710905,0.02294642
36,0.00005457,-0.00001518,0.00000028,11.54229561,0.27541153,0.02252377,11.53822606,0.26465404,0.02358234
37,0.00005609,-0.00001560,0.00000029,11.86291493,0.28306185,0.02314943,11.85924531,0.27219888,0.02421817
38,0.00005760,-0.00001602,0.00000029,12.18353425,0.29071217,0.02377509,12.18026464,0.27974394,0.02485401
39,0.00005912,-0.00001644,0.00000030,12.50415357,0.29836249,0.02440075,12.50128364,0.28728871,0.02548993
40,0.00006063,-0.00001686,0.00000031,12.82477289,0.30601281,0.02502641,12.82230296,0.29483378,0.02612576
41,0.00006215,-0.00001729,0.00000032,13.14539222,0.31366313,0.02565207,13.14332222,0.30237861,0.02676160
42,0.00006366,-0.00001771,0.00000033,13.46601154,0.32131345,0.02627774,13.46434131,0.30992361,0.02739743
43,0.00006518,-0.00001813,0.00000033,13.78663086,0.32896377,0.02690340,13.78536054,0.31746844,0.02803335
44,0.00006670,-0.00001855,0.00000034,14.10725018,0.33661409,0.02752906,14.10637986,0.32501351,0.02866919
45,0.00006821,-0.00001897,0.00000035,14.42786951,0.34426441,0.02815472,14.42739889,0.33255828,0.02930502
46,0.00006973,-0.00001939,0.00000036,14.74848883,0.35191473,0.02878038,14.74841821,0.34010334,0.02994086
47,0.00007124,-0.00001982,0.00000036,15.06910815,0.35956505,0.02940604,15.06943744,0.34764818,0.03057677
48,0.00007276,-0.00002024,0.00000037,15.38972747,0.36721537,0.03003170,15.39045653,0.35519318,0.03121261
49,0.00007428,-0.00002066,0.00000038,15.71034680,0.37486569,0.03065736,15.71147579,0.36273801,0.03184845
50,0.00007579,-0.00002108,0.00000039,16.03096612,0.38251601,0.03128302,16.03249486,0.37028301,0.03248436
51,0.00007731,-0.00002150,0.00000040,16.35158544,0.39016633,0.03190868,16.35351411,0.37782785,0.03312020
52,0.00007882,-0.00002192,0.00000040,16.67220476,0.39781665,0.03253434,16.67453343,0.38537291,0.03375603
53,0.00008034,-0.00002234,0.00000041,16.99282409,0.40546697,0.03316000,16.99555246,0.39291768,0.03439187
54,0.00008185,-0.00002277,0.00000042,17.31344341,0.41311729,0.03378566,17.31657176,0.40046274,0.03502779
55,0.00008337,-0.00002319,0.00000043,17.63406273,0.42076761,0.03441132,17.63759102,0.40800758,0.03566362
56,0.00008489,-0.00002361,0.00000043,17.95468205,0.42841793,0.03503698,17.95861011,0.41555258,0.03629946
57,0.00008640,-0.00002403,0.00000044,18.27530137,0.43606825,0.03566264,18.27962936,0.42309741,0.03693529
58,0.00008792,-0.00002445,0.00000045,18.59592070,0.44371857,0.03628830,18.60064866,0.43064248,0.03757121
59,0.00008943,-0.00002487,0.00000046,18.91654002,0.45136889,0.03691396,18.92166769,0.43818725,0.03820704
60,0.00009095,-0.00002530,0.00000046,19.23715934,0.45901921,0.03753962,19.24268701,0.44573231,0.03884288
61,0.00009247,-0.00002572,0.00000047,19.55777866,0.46666953,0.03816528,19.56370624,0.45327715,0.03947880
62,0.00009398,-0.00002614,0.00000048,19.87839799,0.47431986,0.03879094,19.88472533,0.46082214,0.04011463
63,0.00009550,-0.00002656,0.00000049,20.19901731,0.48197018,0.03941660,20.20574459,0.46836698,0.04075047
64,0.00009701,-0.00002698,0.00000050,20.51963663,0.48962050,0.04004226,20.52676391,0.47591205,0.04138630
65,0.00009853,-0.00002740,0.00000050,20.84025595,0.49727082,0.04066792,20.84778291,0.48345681,0.04202222
66,0.00010004,-0.00002783,0.00000051,21.16087528,0.50492114,0.04129358,21.16880223,0.49100188,0.04265806
67,0.00010156,-0.00002825,0.00000052,21.48149460,0.51257146,0.04191924,21.48982126,0.49854665,0.04329389
68,0.00010308,-0.00002867,0.00000053,21.80211392,0.52022178,0.04254490,21.81084058,0.50609171,0.04392973
69,0.00010459,-0.00002909,0.00000053,22.12273324,0.52787210,0.04317056,22.13185982,0.51363655,0.04456564
70,0.00010611,-0.00002951,0.00000054,22.44335257,0.53552242,0.04379623,22.45287891,0.52118154,0.04520148
71,0.00010762,-0.00002993,0.00000055,22.76397189,0.54317274,0.04442189,22.77389816,0.52872638,0.04583732
