,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000177,-0.00000052,0.00000010,0.37235957,0.00180148,0.00836638,0.34366361,-0.00009810,0.00744840
2,0.00000354,-0.00000105,0.00000021,0.74471915,0.00360296,0.01673277,0.67233588,-0.00087235,0.01534151
3,0.00000531,-0.00000157,0.00000031,1.11707872,0.00540444,0.02509915,1.05934453,0.00592205,0.02388872
4,0.00000708,-0.00000209,0.00000041,1.48943830,0.00720592,0.03346554,1.43218734,0.00981609,0.03207665
5,0.00000885,-0.00000262,0.00000052,1.86179787,0.00900740,0.04183192,1.79305958,0.00622428,0.03971388
6,0.00001062,-0.00000314,0.00000062,2.23415745,0.01080889,0.05019830,2.15262800,0.00036578,0.04737946
7,0.00001239,-0.00000366,0.00000073,2.60651702,0.01261037,0.05856469,2.49597655,-0.00882975,0.05484853
8,0.00001416,-0.00000419,0.00000083,2.97887659,0.01441185,0.06693107,2.83481151,-0.02026366,0.06216020
9,0.00001594,-0.00000471,0.00000093,3.35123617,0.01621333,0.07529746,3.17604177,-0.02864889,0.06991666
10,0.00001771,-0.00000523,0.00000104,3.72359574,0.01801481,0.08366384,3.52002237,-0.02046209,0.07899223
11,0.00001948,-0.00000576,0.00000114,4.09595532,0.01981629,0.09203023,3.86427679,-0.01102433,0.08803997
12,0.00002125,-0.00000628,0.00000124,4.46831489,0.02161777,0.10039661,4.20936426,-0.00094734,0.09700541
13,0.00002302,-0.00000680,0.00000135,4.84067447,0.02341925,0.10876299,4.57003451,0.00596349,0.10601902
14,0.00002479,-0.00000733,0.00000145,5.21303404,0.02522073,0.11712938,4.96486113,0.01008859,0.11485911
15,0.00002656,-0.00000785,0.00000155,5.58539362,0.02702221,0.12549576,5.35948610,0.01457063,0.12347092
16,0.00002833,-0.00000837,0.00000166,5.95775319,0.02882370,0.13386215,5.75411145,0.01905297,0.13208273
17,0.00003010,-0.00000890,0.00000176,6.33011276,0.03062518,0.14222853,6.14873642,0.02353502,0.14069454
18,0.00003187,-0.00000942,0.00000186,6.70247234,0.03242666,0.15059491,6.54336163,0.02801705,0.14930627
19,0.00003364,-0.00000994,0.00000197,7.07483191,0.03422814,0.15896130,6.93798660,0.03249910,0.15791808
20,0.00003541,-0.00001047,0.00000207,7.44719149,0.03602962,0.16732768,7.33261195,0.03698144,0.16652989
21,0.00003718,-0.00001099,0.00000218,7.81955106,0.03783110,0.17569407,7.72723692,0.04146348,0.17514170
22,0.00003895,-0.00001151,0.00000228,8.19191064,0.03963258,0.18406045,8.12186190,0.04594553,0.18375351
23,0.00004072,-0.00001204,0.00000238,8.56427021,0.04143406,0.19242683,8.51599026,0.04952190,0.19229682
24,0.00004249,-0.00001256,0.00000249,8.93662978,0.04323554,0.20079322,8.89963769,0.05197435,0.20068455
25,0.00004426,-0.00001308,0.00000259,9.30898936,0.04503702,0.20915960,9.27107206,0.05351135,0.20891916
26,0.00004603,-0.00001361,0.00000269,9.68134893,0.04683851,0.21752599,9.64250642,0.05504836,0.21715378
27,0.00004781,-0.00001413,0.00000280,10.05370851,0.04863999,0.22589237,10.01394102,0.05658541,0.22538839
28,0.00004958,-0.00001465,0.00000290,10.42606808,0.05044147,0.23425876,10.38537539,0.05812240,0.23362292
29,0.00005135,-0.00001518,0.00000300,10.79842766,0.05224295,0.24262514,10.75680981,0.05965958,0.24185753
30,0.00005312,-0.00001570,0.00000311,11.17078723,0.05404443,0.25099152,11.12824440,0.06119663,0.25009214
31,0.00005489,-0.00001622,0.00000321,11.54314681,0.05584591,0.25935791,11.49967877,0.06273363,0.25832676
32,0.00005666,-0.00001675,0.00000331,11.91550638,0.05764739,0.26772429,11.87111313,0.06427064,0.26656137
33,0.00005843,-0.00001727,0.00000342,12.28786595,0.05944887,0.27609068,12.24254755,0.06580782,0.27479598
34,0.00006020,-0.00001779,0.00000352,12.66022553,0.06125035,0.28445706,12.61398215,0.06734485,0.28303051
35,0.00006197,-0.00001832,0.00000363,13.03258510,0.06305183,0.29282344,12.98541652,0.06888186,0.29126512
36,0.00006374,-0.00001884,0.00000373,13.40494468,0.06485332,0.30118983,13.35685089,0.07041886,0.29949974
37,0.00006551,-0.00001936,0.00000383,13.77730425,0.06665480,0.30955621,13.72828552,0.07195609,0.30773435
38,0.00006728,-0.00001989,0.00000394,14.14966383,0.06845628,0.31792260,14.09971989,0.07349309,0.31596896
39,0.00006905,-0.00002041,0.00000404,14.52202340,0.07025776,0.32628898,14.47115427,0.07503008,0.32420349
40,0.00007082,-0.00002093,0.00000414,14.89438297,0.07205924,0.33465536,14.84258864,0.07656708,0.33243811
41,0.00007259,-0.00002146,0.00000425,15.26674255,0.07386072,0.34302175,15.21402327,0.07810431,0.34067271
42,0.00007436,-0.00002198,0.00000435,15.63910212,0.07566220,0.35138813,15.58545764,0.07964132,0.34890733
43,0.00007613,-0.00002250,0.00000445,16.01146170,0.07746368,0.35975452,15.95874226,0.08123938,0.35710641
44,0.00007790,-0.00002303,0.00000456,16.38382127,0.07926516,0.36812090,16.33718728,0.08300778,0.36520634
45,0.00007968,-0.00002355,0.00000466,16.75618085,0.08106664,0.37648729,16.71563235,0.08477616,0.37330633
46,0.00008145,-0.00002407,0.00000476,17.12854042,0.08286813,0.38485367,17.09407748,0.08654471,0.38140633
47,0.00008322,-0.00002460,0.00000487,17.50090000,0.08466961,0.39322005,17.47252254,0.08831309,0.38950633
48,0.00008499,-0.00002512,0.00000497,17.87325957,0.08647109,0.40158644,17.85096783,0.09008152,0.39760632
49,0.00008676,-0.00002564,0.00000508,18.24561914,0.08827257,0.40995282,18.22941263,0.09184987,0.40570625
50,0.00008853,-0.00002617,0.00000518,18.61797872,0.09007405,0.41831921,18.60785776,0.09361842,0.41380624
51,0.00009030,-0.00002669,0.00000528,18.99033829,0.09187553,0.42668559,18.98630305,0.09538685,0.42190624
52,0.00009207,-0.00002721,0.00000539,19.36269787,0.09367701,0.43505197,19.36474812,0.09715522,0.43000624
53,0.00009384,-0.00002774,0.00000549,19.73505744,0.09547849,0.44341836,19.74319318,0.09892360,0.43810623
54,0.00009561,-0.00002826,0.00000559,20.10741702,0.09727997,0.45178474,20.12163805,0.10069213,0.44620616
55,0.00009738,-0.00002879,0.00000570,20.47977659,0.09908145,0.46015113,20.50008333,0.10246055,0.45430615
56,0.00009915,-0.00002931,0.00000580,20.85213616,0.10088294,0.46851751,20.87852840,0.10422893,0.46240615
