,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000170,-0.00000046,0.00000001,0.36092898,0.01147548,0.00093849,0.35933016,0.00253629,0.00159397
2,0.00000340,-0.00000092,0.00000002,0.72185797,0.02295096,0.00187698,0.69437523,0.00282124,0.00313203
3,0.00000511,-0.00000138,0.00000003,1.08278695,0.03442644,0.00281547,1.06873443,0.00900569,0.00469665
4,0.00000681,-0.00000184,0.00000005,1.44371593,0.04590192,0.00375396,1.44309334,0.01519012,0.00626134
5,0.00000851,-0.00000230,0.00000006,1.80464492,0.05737740,0.00469245,1.81193084,0.02200849,0.00707028
6,0.00001021,-0.00000277,0.00000007,2.16557390,0.06885288,0.00563094,2.17376667,0.02977248,0.00749441
7,0.00001192,-0.00000323,0.00000008,2.52650288,0.08032836,0.00656943,2.53560275,0.03753651,0.00791861
8,0.00001362,-0.00000369,0.00000009,2.88743187,0.09180384,0.00750792,2.89743883,0.04530054,0.00834273
9,0.00001532,-0.00000415,0.00000010,3.24836085,0.10327932,0.00844641,3.25946436,0.05290375,0.00882298
10,0.00001702,-0.00000461,0.00000012,3.60928984,0.11475480,0.00938491,3.62189678,0.06016087,0.00942366
11,0.00001873,-0.00000507,0.00000013,3.97021882,0.12623028,0.01032340,3.98145599,0.06966955,0.01039585
12,0.00002043,-0.00000553,0.00000014,4.33114780,0.13770576,0.01126189,4.33199542,0.08579121,0.01241488
13,0.00002213,-0.00000599,0.00000015,4.69207679,0.14918124,0.01220038,4.69265508,0.10112493,0.01365000
14,0.00002383,-0.00000645,0.00000016,5.05300577,0.16065673,0.01313887,5.05320831,0.11643164,0.01484884
15,0.00002553,-0.00000691,0.00000017,5.41393475,0.17213221,0.01407736,5.41386050,0.13165426,0.01607692
16,0.00002724,-0.00000738,0.00000019,5.77486374,0.18360769,0.01501585,5.76902513,0.14631000,0.01696677
17,0.00002894,-0.00000784,0.00000020,6.13579272,0.19508317,0.01595434,6.12384226,0.16093557,0.01783370
18,0.00003064,-0.00000830,0.00000021,6.49672170,0.20655865,0.01689283,6.48370887,0.17440021,0.01872112
19,0.00003234,-0.00000876,0.00000022,6.85765069,0.21803413,0.01783132,6.84477310,0.18694029,0.01962197
20,0.00003405,-0.00000922,0.00000023,7.21857967,0.22950961,0.01876981,7.20583736,0.19948035,0.02052275
21,0.00003575,-0.00000968,0.00000024,7.57950865,0.24098509,0.01970830,7.56690165,0.21202058,0.02142361
22,0.00003745,-0.00001014,0.00000026,7.94043764,0.25246057,0.02064679,7.92795279,0.22453674,0.02232258
23,0.00003915,-0.00001060,0.00000027,8.30136662,0.26393605,0.02158528,8.28862963,0.23637094,0.02317003
24,0.00004086,-0.00001106,0.00000028,8.66229561,0.27541153,0.02252377,8.64931838,0.24820470,0.02401736
25,0.00004256,-0.00001152,0.00000029,9.02322459,0.28688701,0.02346226,9.01024817,0.26003018,0.02486055
26,0.00004426,-0.00001199,0.00000030,9.38415357,0.29836249,0.02440075,9.37117765,0.27185551,0.02570381
27,0.00004596,-0.00001245,0.00000031,9.74508256,0.30983797,0.02533924,9.73210740,0.28368089,0.02654699
28,0.00004766,-0.00001291,0.00000033,10.10601154,0.32131345,0.02627774,10.09303718,0.29550638,0.02739018
29,0.00004937,-0.00001337,0.00000034,10.46694052,0.33278893,0.02721623,10.45397039,0.30732877,0.02823448
30,0.00005107,-0.00001383,0.00000035,10.82786951,0.34426441,0.02815472,10.81493800,0.31912196,0.02908887
31,0.00005277,-0.00001429,0.00000036,11.18879849,0.35573989,0.02909321,11.17590562,0.33091523,0.02994335
32,0.00005447,-0.00001475,0.00000037,11.54972747,0.36721537,0.03003170,11.53687323,0.34270842,0.03079775
33,0.00005618,-0.00001521,0.00000038,11.91065646,0.37869085,0.03097019,11.89784085,0.35450161,0.03165215
34,0.00005788,-0.00001567,0.00000040,12.27158544,0.39016633,0.03190868,12.25880847,0.36629489,0.03250662
35,0.00005958,-0.00001613,0.00000041,12.63251442,0.40164181,0.03284717,12.61977608,0.37808808,0.03336102
36,0.00006128,-0.00001659,0.00000042,12.99344341,0.41311729,0.03378566,12.98074344,0.38988121,0.03421550
37,0.00006299,-0.00001706,0.00000043,13.35437239,0.42459277,0.03472415,13.34161133,0.40062314,0.03510467
38,0.00006469,-0.00001752,0.00000044,13.71530137,0.43606825,0.03566264,13.70246844,0.41125170,0.03599758
39,0.00006639,-0.00001798,0.00000045,14.07623036,0.44754373,0.03660113,14.06331039,0.42183481,0.03689287
40,0.00006809,-0.00001844,0.00000046,14.43715934,0.45901921,0.03753962,14.42414733,0.43240279,0.03778883
41,0.00006979,-0.00001890,0.00000048,14.79808833,0.47049469,0.03847811,14.78498429,0.44297095,0.03868487
42,0.00007150,-0.00001936,0.00000049,15.15901731,0.48197018,0.03941660,15.14582123,0.45353893,0.03958084
43,0.00007320,-0.00001982,0.00000050,15.51994629,0.49344566,0.04035509,15.50665818,0.46410692,0.04047681
44,0.00007490,-0.00002028,0.00000051,15.88087528,0.50492114,0.04129358,15.86749513,0.47467508,0.04137285
45,0.00007660,-0.00002074,0.00000052,16.24180426,0.51639662,0.04223207,16.22833208,0.48524306,0.04226882
46,0.00007831,-0.00002120,0.00000053,16.60273324,0.52787210,0.04317056,16.58916876,0.49581097,0.04316486
47,0.00008001,-0.00002167,0.00000055,16.96366223,0.53934758,0.04410906,16.95000575,0.50637915,0.04406082
48,0.00008171,-0.00002213,0.00000056,17.32459121,0.55082306,0.04504755,17.31084266,0.51694711,0.04495687
49,0.00008341,-0.00002259,0.00000057,17.68552019,0.56229854,0.04598604,17.67167961,0.52751510,0.04585284
50,0.00008512,-0.00002305,0.00000058,18.04644918,0.57377402,0.04692453,18.03251659,0.53808327,0.04674880
51,0.00008682,-0.00002351,0.00000059,18.40737816,0.58524950,0.04786302,18.39335350,0.54865124,0.04764484
52,0.00008852,-0.00002397,0.00000060,18.76830714,0.59672498,0.04880151,18.75419045,0.55921923,0.04854081
53,0.00009022,-0.00002443,0.00000062,19.12923613,0.60820046,0.04974000,19.11502736,0.56978719,0.04943686
54,0.00009193,-0.00002489,0.00000063,19.49016511,0.61967594,0.05067849,19.47586435,0.58035537,0.05033282
55,0.00009363,-0.00002535,0.00000064,19.85109409,0.63115142,0.05161698,19.83670129,0.59092336,0.05122879
56,0.00009533,-0.00002581,0.00000065,20.21202308,0.64262690,0.05255547,20.19753820,0.60149132,0.05212483
57,0.00009703,-0.00002628,0.00000066,20.57295206,0.65410238,0.05349396,20.55837496,0.61205944,0.05302080
58,0.00009873,-0.00002674,0.00000067,20.93388105,0.66557786,0.05443245,20.91921188,0.62262741,0.05391684
59,0.00010044,-0.00002720,0.00000069,21.29481003,0.67705334,0.05537094,21.28004882,0.63319539,0.05481281
60,0.00010214,-0.00002766,0.00000070,21.65573901,0.68852882,0.05630943,21.64088581,0.64376357,0.05570877
61,0.00010384,-0.00002812,0.00000071,22.01666800,0.70000430,0.05724792,22.00172272,0.65433154,0.05660482
62,0.00010554,-0.00002858,0.00000072,22.37759698,0.71147978,0.05818641,22.36255966,0.66489952,0.05750078
63,0.00010725,-0.00002904,0.00000073,22.73852596,0.72295526,0.05912490,22.72452466,0.67815173,0.05840156
64,0.00010895,-0.00002950,0.00000074,23.09945495,0.73443074,0.06006339,23.08426085,0.68939304,0.05923562
65,0.00011065,-0.00002996,0.00000076,23.46038393,0.74590622,0.06100189,23.44399704,0.70063434,0.06006967
66,0.00011235,-0.00003042,0.00000077,23.82131291,0.75738170,0.06194038,23.80373324,0.71187581,0.06090380
67,0.00011406,-0.00003088,0.00000078,24.18224190,0.76885718,0.06287887,24.16346920,0.72311705,0.06173785
68,0.00011576,-0.00003135,0.00000079,24.54317088,0.78033266,0.06381736,24.52320536,0.73435833,0.06257198
